!!!SBtab SBtabVersion="1.0" DocumentName="RBA_model.tsv"
!!SBtab TableID='t_id_01' DocumentName='RBA model' TableType='Quantity' TableName='Model_Information' Document='RBAstructure' Unit='Information on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

Name	Yeast RBAmodel

Author	Oliver Bodeit

Organism	S. cervisae

Reconstruction	iND750


!!SBtab TableID='t_id_02' DocumentName='RBA model' TableType='Quantity' TableName='Key_Numbers' Document='RBAstructure' Unit='Statistics on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

nReactionsTotal	1627

nReactionsUnique	1284

nReactionsSpontaneous	477

nReactionsEnzymatic	1150

nReactionsInternal	1191

nReactionsExchange	255

nReactionsCompartmentTransport	181

nReactionsReversible	580

nReactionsIrreversible	1047

nMetabolitesTotal	1059

nMetabolitesInternal	905

nMetabolitesExternal	116

nMetabolitesGrowthRelevant	38

nBoundaryMetabolites	116

nEnzymesTotal	1150

nEnzymesUnique	677

nBioConstraintsMetabolite	943

nBioConstraintsCapacity	2300

nBioConstraintsProcess	5

nBioConstraintsDensity	29

nMathConstraintsVariables	2782

nMathConstraintsConstraints	3277

nMathConstraintsEqualities	948

nMathConstraintsInequalities	2329

nProteinsTotal	881

nProcessesTotal	5

nModulesTotal	1

nCompartmentsTotal	30


!!SBtab TableID='t_id_03' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      

!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment

M_ala__L_e	L-Alanine	{"BiGG": "ala__L_e", "KEGG": "C00041"}	[]	true	external	e

M_alltn_e	Allantoin	"{BiGG: alltn_e, KEGG: C01551}"	[]	true	external	e

M_alltt_e	Allantoate	"{BiGG: alltt_e, KEGG: C00499}"	[]	true	external	e

M_amet_e	S-Adenosyl-L-methionine	"{BiGG: amet_e, KEGG: C00019}"	[]	true	external	e

M_arab__D_e	D Arabinose C5H10O5	"{BiGG: arab__D_e, KEGG: C00216}"	[]	true	external	e

M_arab__L_e	L-Arabinose	"{BiGG: arab__L_e, KEGG: C11476}"	[]	true	external	e

M_arg__L_e	L-Arginine	"{BiGG: arg__L_e, KEGG: C00062}"	[]	true	external	e

M_asn__L_e	L-Asparagine	"{BiGG: asn__L_e, KEGG: C00152}"	[]	true	external	e

M_asp__L_e	L-Aspartate	"{BiGG: asp__L_e, KEGG: C00049}"	[]	true	external	e

M_btn_e	Biotin	"{BiGG: btn_e, KEGG: C00120}"	[]	true	external	e

M_chol_e	Choline C5H14NO	"{BiGG: chol_e, KEGG: C00114}"	[]	true	external	e

M_cit_e	Citrate	"{BiGG: cit_e, KEGG: C00158}"	[]	true	external	e

M_co2_e	CO2 CO2	"{BiGG: co2_e, KEGG: C00011}"	[]	true	external	e

M_crn_e	L-Carnitine	"{BiGG: crn_e, KEGG: C00318}"	[]	true	external	e

M_csn_e	Cytosine	"{BiGG: csn_e, KEGG: C00380}"	[]	true	external	e

