!!SBtab TableName='Reaction' TableType='Reaction' Document='Bacillus subtilis central metabolism' SBtabVersion='0.9'								
!Reaction	!SumFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation
R00006	_2_Acetolactate + CO2 <=> 2 Pyruvate	acetolactate_synthase_activity	R00006	True	alsS	2.2.1.6	R00006	
R00114	2 L_Glutamate + NADPplus <=> L_Glutamine + _2_Oxoglutarate + NADPH + Hplus	glutamate_synthase_NADPH_activity	R00114	True	gltA	1.4.1.13	R00114	
R00200	Pyruvate + ATP <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	pyk	2.7.1.40	R00200	+ Phosphoenolpyruvate
R00214	_S__Malate + NADplus <=> CO2 + Pyruvate + Hplus + NADH	malate_dehydrogenase_decarboxylating_activity	R00214	True	malS | mleA | maeE	1.1.1.39	R00214	
R00216	NADPplus + _S__Malate <=> CO2 + Pyruvate + NADPH + Hplus	malate_dehydrogenase_oxaloacetate_decarboxylating_NADPplus_activity	R00216	True	ytsJ	1.1.1.39	R00216	
R00230	Acetyl_CoA + Orthophosphate <=> CoA + Acetyl_phosphate	phosphate_acetyltransferase_activity	R00230	True	pta	2.3.1.8	R00230	
R00243	L_Glutamate + NADplus + H2O <=> _2_Oxoglutarate + Hplus + NADH + NH3	glutamate_dehydrogenase_activity	R00243	True	rocG	1.4.1.3	R00243	
R00253	L_Glutamate + ATP + NH3 <=> L_Glutamine + ADP + Orthophosphate	glutamate_ammonia_ligase_activity	R00253	True	glnA	6.3.1.2	R00253	
R00315	ATP + Acetate <=> ADP + Acetyl_phosphate	ATP_acetate_phosphotransferase	R00315	True	ackA	2.7.2.15	R00315	
R00341	ATP + Oxaloacetate <=> CO2 + Phosphoenolpyruvate + ADP	phosphoenolpyruvate_carboxykinase_ATP_activity	R00341	True	pckA	4.1.1.49	R00341	
R00342	_S__Malate + NADplus <=> Hplus + NADH + Oxaloacetate	L_malate_dehydrogenase_activity	R00342	True	mdh	1.1.1.37	R00342	- Pyruvate - _2_Oxoglutarate - _S__Malate
R00344	Pyruvate + ATP + HCO3_ <=> ADP + Orthophosphate + Oxaloacetate	pyruvate_carboxylase_activity	R00344	True	pycA	6.4.1.1	R00344	+ Acetyl_CoA
R00351	CoA + Citrate <=> Acetyl_CoA + H2O + Oxaloacetate	acetyl_CoA_oxaloacetate_C_acetyltransferase_thioester_hydrolysing	R00351	True	citZ | citA	2.3.3.3	R00351	- _2_Oxoglutarate - ATP - Acetyl_CoA - Oxaloacetate - Citrate
R00405	ATP + CoA + Succinate <=> ADP + Orthophosphate + Succinyl_CoA	succinate_CoA_ligase_ADP_forming_activity	R00405	True	sucC & sucD	6.2.1.5	R00405	
R00412	Succinate + Acceptor <=> Fumarate + Reduced_acceptor	succinate_dehydrogenase_activity	R00412	True	sdhA & sdhB & sdhC	1.3.99.1	R00412	- ATP - _S__Malate - Oxaloacetate - Fumarate
R00658	_2_Phospho_D_glycerate <=> Phosphoenolpyruvate + H2O	phosphopyruvate_hydratase_activity	R00658	True	eno	4.2.1.11	R00658	
R00703	NADplus + _S__Lactate <=> Pyruvate + Hplus + NADH	L_lactate_dehydrogenase_activity	R00703	True	yvfV & yvfW & yvbY	1.1.1.27	R00703	
R01015	D_Glyceraldehyde_3_phosphate <=> Glycerone_phosphate	triose_phosphate_isomerase_activity	R01015	True	tpiA	5.3.1.1	R01015	
R01051	ATP + D_Ribose <=> ADP + D_Ribose_5_phosphate	ribokinase_activity	R01051	True	rbsK	2.7.1.15	R01051	
R01056	D_Ribose_5_phosphate <=> D_Ribulose_5_phosphate	ribose_5_phosphate_isomerase_activity	R01056	True	ywlF	5.3.1.6	R01056	
R01061	NADplus + Orthophosphate + D_Glyceraldehyde_3_phosphate <=> Hplus + NADH + _3_Phospho_D_glyceroyl_phosphate	glyceraldehyde_3_phosphate_dehydrogenase_phosphorylating_activity	R01061	True	gapA	1.2.1.13	R01061	
R01063	NADPplus + Orthophosphate + D_Glyceraldehyde_3_phosphate <=> NADPH + Hplus + _3_Phospho_D_glyceroyl_phosphate	glyceraldehyde_3_phosphate_dehydrogenase_NADPplus_phosphorylating_activity	R01063	True	gapB	1.2.1.13	R01063	
R01070	beta_D_Fructose_1_6_bisphosphate <=> D_Glyceraldehyde_3_phosphate + Glycerone_phosphate	fructose_bisphosphate_aldolase_activity	R01070	True	fbaA	4.1.2.13	R01070	- Pyruvate - _2_Oxoglutarate - Oxaloacetate
R01082	_S__Malate <=> H2O + Fumarate	fumarate_hydratase_activity	R01082	True	citG	4.2.1.2	R01082	- L_Glutamate - Succinate
R01324	Citrate <=> Isocitrate	aconitate_hydratase_activity	R01324	True	citB	4.2.1.3	R01324	
R01512	ATP + _3_Phospho_D_glycerate <=> ADP + _3_Phospho_D_glyceroyl_phosphate	phosphoglycerate_kinase_activity	R01512	True	pgk	2.7.2.3	R01512	
R01518	_2_Phospho_D_glycerate <=> _3_Phospho_D_glycerate	phosphoglycerate_mutase_activity	R01518	True	pgm	5.4.2.1	R01518	
R01528	NADPplus + _6_Phospho_D_gluconate <=> CO2 + NADPH + Hplus + D_Ribulose_5_phosphate	phosphogluconate_dehydrogenase_decarboxylating_activity	R01528	True	gntZ | gndA	1.1.1.44	R01528	
R01529	D_Ribulose_5_phosphate <=> D_Xylulose_5_phosphate	ribulose_phosphate_3_epimerase_activity	R01529	True	rpe	5.1.3.1	R01529	
R01641	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Ribose_5_phosphate + D_Xylulose_5_phosphate	transketolase_activity	R01641	True	tkt	2.2.1.1	R01641	
R01827	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Erythrose_4_phosphate + beta_D_Fructose_6_phosphate	transaldolase_activity	R01827	True	ywjH	2.2.1.2	R01827	
R01830	D_Glyceraldehyde_3_phosphate + beta_D_Fructose_6_phosphate <=> D_Xylulose_5_phosphate + D_Erythrose_4_phosphate	transketolase_activity	R01830	True	tkt	2.2.1.1	R01830	
R02035	H2O + D_Glucono_1_5_lactone_6_phosphate <=> _6_Phospho_D_gluconate	_6_phosphogluconolactonase_activity	R02035	True		3.1.1.31	R02035	
R02736	NADPplus + beta_D_Glucose_6_phosphate <=> NADPH + Hplus + D_Glucono_1_5_lactone_6_phosphate	glucose_6_phosphate_dehydrogenase_activity	R02736	True	zwf	1.1.1.49	R02736	
R03321	beta_D_Glucose_6_phosphate <=> beta_D_Fructose_6_phosphate	glucose_6_phosphate_isomerase_activity	R03321	True	pgi	5.3.1.9	R03321	
R04779	ATP + beta_D_Fructose_6_phosphate <=> ADP + beta_D_Fructose_1_6_bisphosphate	_6_phosphofructokinase_activity	R04779	True	pfkA	2.7.1.11	R04779	
R04780	H2O + beta_D_Fructose_1_6_bisphosphate <=> Orthophosphate + beta_D_Fructose_6_phosphate	fructose_1_6_bisphosphate_1_phosphatase_activity	R04780	True	fbp | glpX	3.1.3.11	R04780	+ Phosphoenolpyruvate
R02947	_2_Acetolactate <=> CO2 + _R__Acetoin	acetolactate_decarboxylase_activity	R02947	True	alsD	4.1.1.5	R02947	
R01016	Glycerone_phosphate <=> Orthophosphate + Methylglyoxal	methylglyoxal_synthase_activity	R01016	True	mgsA	4.2.3.3	R01016	
R00841	H2O + sn_Glycerol_3_phosphate <=> Orthophosphate + Glycerol	glycerol_1_phosphatase_activity	R00841	True	glpK	3.1.3.21	R00841	
R00842	NADplus + sn_Glycerol_3_phosphate <=> Hplus + NADH + Glycerone_phosphate	sn_Glycerol_3_phosphate_NADplus_2_oxidoreductase	R00842	True	glpD	1.1.1.8	R00842	
R00709	NADplus + Isocitrate <=> CO2 + _2_Oxoglutarate + Hplus + NADH	isocitrate_dehydrogenase_NADplus_activity	R00709	True	icd	1.1.1.41	R00709	
Methylglyoxal__rev___S__Lactate	Methylglyoxal <=> _S__Lactate	Methylglyoxal_<=>_S_Lactate		True	ywbC		reaction_0	
_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA	_2_Oxoglutarate + CoA <=> CO2 + Succinyl_CoA	_2_Oxoglutarate_plus_CoA_<=>_CO2_plus_Succinyl_CoA		True	odhA | odhB | pdhD		reaction_1	
