!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!MetabolicRegulation
R_GLCt1	M_glc_D_e <=> M_glc_D_c	Glucose transport uniport 		False	
R_HEX1	M_atp_c + M_glc_D_c <=> M_adp_c + M_g6p_c	Hexokinase		False	+ M_glc_D_c - M_f6p_c - M_g6p_c
R_PGI	M_g6p_c <=> M_f6p_c	Glucose-6-phosphate isomerase		True	- M_6pgl_c - M_e4p_c - M_fdp_c
R_PFK	M_atp_c + M_f6p_c <=> M_adp_c + M_fdp_c	Phosphofructokinase	R00756	False	+ M_fdp_c + M_f26dp_c - M_atp_c - M_cit_c
R_FBA	M_fdp_c <=> M_dhap_c + M_g3p_c	Fructose-bisphosphate aldolase	R01070	True	
R_TPI	M_dhap_c <=> M_g3p_c	Triose-phosphate isomerase	R01015	True	
SES_SERIsy	M_g3p_c <=> Serine	Serine synthesis		True	
R_GAPD	M_g3p_c + M_nad_c + M_pi_c <=> M_13dpg_c + M_nadh_c	Glyceraldehyde-3-phosphate dehydrogenase	R01061	True	
R_PGK	M_13dpg_c + M_adp_c <=> M_3pg_c + M_atp_c	Phosphoglycerate kinase	R01512	True	
R_PGM	M_3pg_c <=> M_2pg_c	Phosphoglycerate mutase	R01518	True	
R_ENO	M_2pg_c <=> M_pep_c	Enolase	R00658	True	
R_PYK	M_adp_c + M_pep_c <=> M_atp_c + M_pyr_c	Pyruvate kinase	R00200	False	+ M_fdp_c - M_atp_c
PYX_PYRUex	M_pyr_c <=> M_pyr_e	Pyruvate export		True	
LAS_LACTsy	M_nadh_c + M_pyr_c <=> M_nad_c + Lactate	Lactate dehydrogenase	R00703	True	
LAX_LACTex	Lactate <=> Lactate_ex	Lactate export		True	
R_G6PDH2	M_g6p_c + M_nadp_c <=> M_6pgl_c + M_nadph_c	Glucose 6-phosphate dehydrogenase		False	
R_PGL	M_6pgl_c <=> M_6pgc_c	6-phosphogluconolactonase	R02035	False	
R_GND	M_6pgc_c + M_nadp_c <=> M_co2_c + M_nadph_c + M_ru5p_D_c	Phosphogluconate dehydrogenase	R01528	False	
R_TKT1	M_r5p_c + M_xu5p_D_c <=> M_g3p_c + M_s7p_c	Transketolase	R01641	True	
R_TKT2	M_e4p_c + M_xu5p_D_c <=> M_f6p_c + M_g3p_c	Transketolase	R01067	True	
R_RPE	M_ru5p_D_c <=> M_xu5p_D_c	Ribulose 5-phosphate 3-epimerase	R01529	True	
R_RPI	M_r5p_c <=> M_ru5p_D_c	Ribose-5-phosphate isomerase	R01056	True	
RibDrain	M_r5p_c <=> 	Ribose drain		True	
R_TALA	M_g3p_c + M_s7p_c <=> M_e4p_c + M_f6p_c	Transaldolase		True	
R_PYRt2m	M_pyr_c <=> M_pyr_m	Pyruvate transport [m]		True	
GLI_GLUNim	Glutamine_ex <=> Glutamine	Glutamine import		True	
GTS_GLTEsy	Glutamine <=> M_glu_L_c	D-Glutamine amidohydrolase	R01579 	True	
GTT_GLTEtr	M_glu_L_c <=> M_glu_L_m	Glutamate transport [m]		True	
R_FUM	M_fum_c <=> M_mal_L_c	Fumarase	R01082	True	
R_MDH	M_mal_L_c + M_nad_c <=> M_nadh_c + M_oaa_c	Malate dehydrogenase	R00342	True	
R_CSc	M_cit_c + M_coa_c <=> M_accoa_c + M_oaa_c	Citrate synthase	R00351	False	
R_PC	M_atp_c + M_hco3_c + M_pyr_c <=> M_adp_c + M_oaa_c + M_pi_c	Pyruvate carboxylase	R00344	False	+ M_accoa_c
R_ACONT	M_icit_c <=> M_cit_c	Aconitase	R01324	True	
R_FUMm	M_fum_m <=> M_mal_L_m	Fumarase [m]	R01082	True	
R_CSm	M_accoa_m + M_oaa_m <=> M_cit_m + M_coa_m	Citrate synthase		False	
R_ICDHxm	M_icit_m + M_nad_m <=> M_akg_m + M_co2_m + M_nadh_m	Isocitrate dehydrogenase NAD 	R00709	False	
R_ACONTm	M_cit_m <=> M_icit_m	Aconitate hydratase	R01324	True	
