!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
PTS	D_Glucose + Phosphoenolpyruvate <=> D_Glucose_6_phosphate + Pyruvate	R00299	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_D_Glucose * kM_R1_Phosphoenolpyruvate / kM_R1_D_Glucose_6_phosphate / kM_R1_Pyruvate ) * ( D_Glucose / kM_R1_D_Glucose ) * ( Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_D_Glucose * kM_R1_Phosphoenolpyruvate / kM_R1_D_Glucose_6_phosphate / kM_R1_Pyruvate ) * ( D_Glucose_6_phosphate / kM_R1_D_Glucose_6_phosphate ) * ( Pyruvate / kM_R1_Pyruvate ) ) / ( ( 1 + D_Glucose / kM_R1_D_Glucose ) * ( 1 + Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) + ( 1 + D_Glucose_6_phosphate / kM_R1_D_Glucose_6_phosphate ) * ( 1 + Pyruvate / kM_R1_Pyruvate ) - 1 )		
PGI	D_Glucose_6_phosphate <=> D_Fructose_6_phosphate	R00771	True	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_D_Glucose_6_phosphate / kM_R2_D_Fructose_6_phosphate ) * ( D_Glucose_6_phosphate / kM_R2_D_Glucose_6_phosphate ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_D_Glucose_6_phosphate / kM_R2_D_Fructose_6_phosphate ) * ( D_Fructose_6_phosphate / kM_R2_D_Fructose_6_phosphate ) ) / ( ( 1 + D_Glucose_6_phosphate / kM_R2_D_Glucose_6_phosphate ) + ( 1 + D_Fructose_6_phosphate / kM_R2_D_Fructose_6_phosphate ) - 1 )		
PFK	D_Fructose_6_phosphate + ATP <=> D_Fructose_1_6_bisphosphate + ADP	R00756	True	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_D_Fructose_6_phosphate * kM_R3_ATP / kM_R3_D_Fructose_1_6_bisphosphate / kM_R3_ADP ) * ( D_Fructose_6_phosphate / kM_R3_D_Fructose_6_phosphate ) * ( ATP / kM_R3_ATP ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_D_Fructose_6_phosphate * kM_R3_ATP / kM_R3_D_Fructose_1_6_bisphosphate / kM_R3_ADP ) * ( D_Fructose_1_6_bisphosphate / kM_R3_D_Fructose_1_6_bisphosphate ) * ( ADP / kM_R3_ADP ) ) / ( ( 1 + D_Fructose_6_phosphate / kM_R3_D_Fructose_6_phosphate ) * ( 1 + ATP / kM_R3_ATP ) + ( 1 + D_Fructose_1_6_bisphosphate / kM_R3_D_Fructose_1_6_bisphosphate ) * ( 1 + ADP / kM_R3_ADP ) - 1 )		
FBA	D_Fructose_1_6_bisphosphate <=> Glycerone_phosphate + D_Glyceraldehyde_3_phosphate	R01070	True	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_D_Fructose_1_6_bisphosphate / kM_R4_Glycerone_phosphate / kM_R4_D_Glyceraldehyde_3_phosphate ) * ( D_Fructose_1_6_bisphosphate / kM_R4_D_Fructose_1_6_bisphosphate ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_D_Fructose_1_6_bisphosphate / kM_R4_Glycerone_phosphate / kM_R4_D_Glyceraldehyde_3_phosphate ) * ( Glycerone_phosphate / kM_R4_Glycerone_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R4_D_Glyceraldehyde_3_phosphate ) ) / ( ( 1 + D_Fructose_1_6_bisphosphate / kM_R4_D_Fructose_1_6_bisphosphate ) + ( 1 + Glycerone_phosphate / kM_R4_Glycerone_phosphate ) * ( 1 + D_Glyceraldehyde_3_phosphate / kM_R4_D_Glyceraldehyde_3_phosphate ) - 1 )		
TIM	D_Glyceraldehyde_3_phosphate <=> Glycerone_phosphate	R01015	True	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_D_Glyceraldehyde_3_phosphate / kM_R5_Glycerone_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R5_D_Glyceraldehyde_3_phosphate ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_D_Glyceraldehyde_3_phosphate / kM_R5_Glycerone_phosphate ) * ( Glycerone_phosphate / kM_R5_Glycerone_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R5_D_Glyceraldehyde_3_phosphate ) + ( 1 + Glycerone_phosphate / kM_R5_Glycerone_phosphate ) - 1 )		
GAP	D_Glyceraldehyde_3_phosphate + Orthophosphate + NADplus <=> _3_Phospho_D_glyceroyl_phosphate + NADH	R01061	True	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_D_Glyceraldehyde_3_phosphate * kM_R6_Orthophosphate * kM_R6_NADplus / kM_R6__3_Phospho_D_glyceroyl_phosphate / kM_R6_NADH ) * ( D_Glyceraldehyde_3_phosphate / kM_R6_D_Glyceraldehyde_3_phosphate ) * ( Orthophosphate / kM_R6_Orthophosphate ) * ( NADplus / kM_R6_NADplus ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_D_Glyceraldehyde_3_phosphate * kM_R6_Orthophosphate * kM_R6_NADplus / kM_R6__3_Phospho_D_glyceroyl_phosphate / kM_R6_NADH ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R6__3_Phospho_D_glyceroyl_phosphate ) * ( NADH / kM_R6_NADH ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R6_D_Glyceraldehyde_3_phosphate ) * ( 1 + Orthophosphate / kM_R6_Orthophosphate ) * ( 1 + NADplus / kM_R6_NADplus ) + ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R6__3_Phospho_D_glyceroyl_phosphate ) * ( 1 + NADH / kM_R6_NADH ) - 1 )		
PGK	_3_Phospho_D_glycerate + ATP <=> _3_Phospho_D_glyceroyl_phosphate + ADP	R01512	True	Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7__3_Phospho_D_glycerate * kM_R7_ATP / kM_R7__3_Phospho_D_glyceroyl_phosphate / kM_R7_ADP ) * ( _3_Phospho_D_glycerate / kM_R7__3_Phospho_D_glycerate ) * ( ATP / kM_R7_ATP ) - kC_R7 / sqrt( kEQ_R7  * kM_R7__3_Phospho_D_glycerate * kM_R7_ATP / kM_R7__3_Phospho_D_glyceroyl_phosphate / kM_R7_ADP ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R7__3_Phospho_D_glyceroyl_phosphate ) * ( ADP / kM_R7_ADP ) ) / ( ( 1 + _3_Phospho_D_glycerate / kM_R7__3_Phospho_D_glycerate ) * ( 1 + ATP / kM_R7_ATP ) + ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R7__3_Phospho_D_glyceroyl_phosphate ) * ( 1 + ADP / kM_R7_ADP ) - 1 )		
PGM	_2_Phospho_D_glycerate <=> _3_Phospho_D_glycerate	R01518	True	Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8__2_Phospho_D_glycerate / kM_R8__3_Phospho_D_glycerate ) * ( _2_Phospho_D_glycerate / kM_R8__2_Phospho_D_glycerate ) - kC_R8 / sqrt( kEQ_R8  * kM_R8__2_Phospho_D_glycerate / kM_R8__3_Phospho_D_glycerate ) * ( _3_Phospho_D_glycerate / kM_R8__3_Phospho_D_glycerate ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R8__2_Phospho_D_glycerate ) + ( 1 + _3_Phospho_D_glycerate / kM_R8__3_Phospho_D_glycerate ) - 1 )		
ENO	_2_Phospho_D_glycerate <=> Phosphoenolpyruvate + H2O	R00658	True	Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9__2_Phospho_D_glycerate / kM_R9_Phosphoenolpyruvate / kM_R9_H2O ) * ( _2_Phospho_D_glycerate / kM_R9__2_Phospho_D_glycerate ) - kC_R9 / sqrt( kEQ_R9  * kM_R9__2_Phospho_D_glycerate / kM_R9_Phosphoenolpyruvate / kM_R9_H2O ) * ( Phosphoenolpyruvate / kM_R9_Phosphoenolpyruvate ) * ( H2O / kM_R9_H2O ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R9__2_Phospho_D_glycerate ) + ( 1 + Phosphoenolpyruvate / kM_R9_Phosphoenolpyruvate ) * ( 1 + H2O / kM_R9_H2O ) - 1 )		
PYK	Pyruvate + ATP <=> Phosphoenolpyruvate + ADP	R00200	True	Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10_Pyruvate * kM_R10_ATP / kM_R10_Phosphoenolpyruvate / kM_R10_ADP ) * ( Pyruvate / kM_R10_Pyruvate ) * ( ATP / kM_R10_ATP ) - kC_R10 / sqrt( kEQ_R10  * kM_R10_Pyruvate * kM_R10_ATP / kM_R10_Phosphoenolpyruvate / kM_R10_ADP ) * ( Phosphoenolpyruvate / kM_R10_Phosphoenolpyruvate ) * ( ADP / kM_R10_ADP ) ) / ( ( 1 + Pyruvate / kM_R10_Pyruvate ) * ( 1 + ATP / kM_R10_ATP ) + ( 1 + Phosphoenolpyruvate / kM_R10_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R10_ADP ) - 1 )		
PDC	Pyruvate + NADplus + CoA <=> Acetyl_CoA + NADH + CO2	R00014_R03270_R02569	True	Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11_Pyruvate * kM_R11_NADplus * kM_R11_CoA / kM_R11_Acetyl_CoA / kM_R11_NADH / kM_R11_CO2 ) * ( Pyruvate / kM_R11_Pyruvate ) * ( NADplus / kM_R11_NADplus ) * ( CoA / kM_R11_CoA ) - kC_R11 / sqrt( kEQ_R11  * kM_R11_Pyruvate * kM_R11_NADplus * kM_R11_CoA / kM_R11_Acetyl_CoA / kM_R11_NADH / kM_R11_CO2 ) * ( Acetyl_CoA / kM_R11_Acetyl_CoA ) * ( NADH / kM_R11_NADH ) * ( CO2 / kM_R11_CO2 ) ) / ( ( 1 + Pyruvate / kM_R11_Pyruvate ) * ( 1 + NADplus / kM_R11_NADplus ) * ( 1 + CoA / kM_R11_CoA ) + ( 1 + Acetyl_CoA / kM_R11_Acetyl_CoA ) * ( 1 + NADH / kM_R11_NADH ) * ( 1 + CO2 / kM_R11_CO2 ) - 1 )		
