!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
_3HAD100	_3hdecACP_c_ <=> h2o_c_ + tdec2eACP_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C10:0)	False	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1__3hdecACP_c_ / kM_R1_h2o_c_ / kM_R1_tdec2eACP_c_ ) * ( _3hdecACP_c_ / kM_R1__3hdecACP_c_ ) - kC_R1 / sqrt( kEQ_R1  * kM_R1__3hdecACP_c_ / kM_R1_h2o_c_ / kM_R1_tdec2eACP_c_ ) * ( h2o_c_ / kM_R1_h2o_c_ ) * ( tdec2eACP_c_ / kM_R1_tdec2eACP_c_ ) ) / ( ( 1 + _3hdecACP_c_ / kM_R1__3hdecACP_c_ ) + ( 1 + h2o_c_ / kM_R1_h2o_c_ ) * ( 1 + tdec2eACP_c_ / kM_R1_tdec2eACP_c_ ) - 1 )
_3HAD120	_3hddecACP_c_ <=> h2o_c_ + tddec2eACP_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C12:0)	False	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2__3hddecACP_c_ / kM_R2_h2o_c_ / kM_R2_tddec2eACP_c_ ) * ( _3hddecACP_c_ / kM_R2__3hddecACP_c_ ) - kC_R2 / sqrt( kEQ_R2  * kM_R2__3hddecACP_c_ / kM_R2_h2o_c_ / kM_R2_tddec2eACP_c_ ) * ( h2o_c_ / kM_R2_h2o_c_ ) * ( tddec2eACP_c_ / kM_R2_tddec2eACP_c_ ) ) / ( ( 1 + _3hddecACP_c_ / kM_R2__3hddecACP_c_ ) + ( 1 + h2o_c_ / kM_R2_h2o_c_ ) * ( 1 + tddec2eACP_c_ / kM_R2_tddec2eACP_c_ ) - 1 )
_3HAD121	_3hcddec5eACP_c_ <=> h2o_c_ + t3c5ddeceACP_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C12:1)	False	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3__3hcddec5eACP_c_ / kM_R3_h2o_c_ / kM_R3_t3c5ddeceACP_c_ ) * ( _3hcddec5eACP_c_ / kM_R3__3hcddec5eACP_c_ ) - kC_R3 / sqrt( kEQ_R3  * kM_R3__3hcddec5eACP_c_ / kM_R3_h2o_c_ / kM_R3_t3c5ddeceACP_c_ ) * ( h2o_c_ / kM_R3_h2o_c_ ) * ( t3c5ddeceACP_c_ / kM_R3_t3c5ddeceACP_c_ ) ) / ( ( 1 + _3hcddec5eACP_c_ / kM_R3__3hcddec5eACP_c_ ) + ( 1 + h2o_c_ / kM_R3_h2o_c_ ) * ( 1 + t3c5ddeceACP_c_ / kM_R3_t3c5ddeceACP_c_ ) - 1 )
_3HAD140	_3hmrsACP_c_ <=> h2o_c_ + tmrs2eACP_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C14:0)	False	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4__3hmrsACP_c_ / kM_R4_h2o_c_ / kM_R4_tmrs2eACP_c_ ) * ( _3hmrsACP_c_ / kM_R4__3hmrsACP_c_ ) - kC_R4 / sqrt( kEQ_R4  * kM_R4__3hmrsACP_c_ / kM_R4_h2o_c_ / kM_R4_tmrs2eACP_c_ ) * ( h2o_c_ / kM_R4_h2o_c_ ) * ( tmrs2eACP_c_ / kM_R4_tmrs2eACP_c_ ) ) / ( ( 1 + _3hmrsACP_c_ / kM_R4__3hmrsACP_c_ ) + ( 1 + h2o_c_ / kM_R4_h2o_c_ ) * ( 1 + tmrs2eACP_c_ / kM_R4_tmrs2eACP_c_ ) - 1 )
_3HAD141	_3hcmrs7eACP_c_ <=> h2o_c_ + t3c7mrseACP_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C14:1)	False	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5__3hcmrs7eACP_c_ / kM_R5_h2o_c_ / kM_R5_t3c7mrseACP_c_ ) * ( _3hcmrs7eACP_c_ / kM_R5__3hcmrs7eACP_c_ ) - kC_R5 / sqrt( kEQ_R5  * kM_R5__3hcmrs7eACP_c_ / kM_R5_h2o_c_ / kM_R5_t3c7mrseACP_c_ ) * ( h2o_c_ / kM_R5_h2o_c_ ) * ( t3c7mrseACP_c_ / kM_R5_t3c7mrseACP_c_ ) ) / ( ( 1 + _3hcmrs7eACP_c_ / kM_R5__3hcmrs7eACP_c_ ) + ( 1 + h2o_c_ / kM_R5_h2o_c_ ) * ( 1 + t3c7mrseACP_c_ / kM_R5_t3c7mrseACP_c_ ) - 1 )
_3HAD160	_3hpalmACP_c_ <=> h2o_c_ + tpalm2eACP_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C16:0)	False	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6__3hpalmACP_c_ / kM_R6_h2o_c_ / kM_R6_tpalm2eACP_c_ ) * ( _3hpalmACP_c_ / kM_R6__3hpalmACP_c_ ) - kC_R6 / sqrt( kEQ_R6  * kM_R6__3hpalmACP_c_ / kM_R6_h2o_c_ / kM_R6_tpalm2eACP_c_ ) * ( h2o_c_ / kM_R6_h2o_c_ ) * ( tpalm2eACP_c_ / kM_R6_tpalm2eACP_c_ ) ) / ( ( 1 + _3hpalmACP_c_ / kM_R6__3hpalmACP_c_ ) + ( 1 + h2o_c_ / kM_R6_h2o_c_ ) * ( 1 + tpalm2eACP_c_ / kM_R6_tpalm2eACP_c_ ) - 1 )
_3HAD161	_3hcpalm9eACP_c_ <=> h2o_c_ + t3c9palmeACP_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C16:1)	False	Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7__3hcpalm9eACP_c_ / kM_R7_h2o_c_ / kM_R7_t3c9palmeACP_c_ ) * ( _3hcpalm9eACP_c_ / kM_R7__3hcpalm9eACP_c_ ) - kC_R7 / sqrt( kEQ_R7  * kM_R7__3hcpalm9eACP_c_ / kM_R7_h2o_c_ / kM_R7_t3c9palmeACP_c_ ) * ( h2o_c_ / kM_R7_h2o_c_ ) * ( t3c9palmeACP_c_ / kM_R7_t3c9palmeACP_c_ ) ) / ( ( 1 + _3hcpalm9eACP_c_ / kM_R7__3hcpalm9eACP_c_ ) + ( 1 + h2o_c_ / kM_R7_h2o_c_ ) * ( 1 + t3c9palmeACP_c_ / kM_R7_t3c9palmeACP_c_ ) - 1 )
_3HAD40	_3haACP_c_ <=> but2eACP_c_ + h2o_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C4:0)	False	Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8__3haACP_c_ / kM_R8_but2eACP_c_ / kM_R8_h2o_c_ ) * ( _3haACP_c_ / kM_R8__3haACP_c_ ) - kC_R8 / sqrt( kEQ_R8  * kM_R8__3haACP_c_ / kM_R8_but2eACP_c_ / kM_R8_h2o_c_ ) * ( but2eACP_c_ / kM_R8_but2eACP_c_ ) * ( h2o_c_ / kM_R8_h2o_c_ ) ) / ( ( 1 + _3haACP_c_ / kM_R8__3haACP_c_ ) + ( 1 + but2eACP_c_ / kM_R8_but2eACP_c_ ) * ( 1 + h2o_c_ / kM_R8_h2o_c_ ) - 1 )
_3HAD60	_3hhexACP_c_ <=> h2o_c_ + thex2eACP_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C6:0)	False	Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9__3hhexACP_c_ / kM_R9_h2o_c_ / kM_R9_thex2eACP_c_ ) * ( _3hhexACP_c_ / kM_R9__3hhexACP_c_ ) - kC_R9 / sqrt( kEQ_R9  * kM_R9__3hhexACP_c_ / kM_R9_h2o_c_ / kM_R9_thex2eACP_c_ ) * ( h2o_c_ / kM_R9_h2o_c_ ) * ( thex2eACP_c_ / kM_R9_thex2eACP_c_ ) ) / ( ( 1 + _3hhexACP_c_ / kM_R9__3hhexACP_c_ ) + ( 1 + h2o_c_ / kM_R9_h2o_c_ ) * ( 1 + thex2eACP_c_ / kM_R9_thex2eACP_c_ ) - 1 )
_3HAD80	_3hoctACP_c_ <=> h2o_c_ + toct2eACP_c_	 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C8:0)	False	Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10__3hoctACP_c_ / kM_R10_h2o_c_ / kM_R10_toct2eACP_c_ ) * ( _3hoctACP_c_ / kM_R10__3hoctACP_c_ ) - kC_R10 / sqrt( kEQ_R10  * kM_R10__3hoctACP_c_ / kM_R10_h2o_c_ / kM_R10_toct2eACP_c_ ) * ( h2o_c_ / kM_R10_h2o_c_ ) * ( toct2eACP_c_ / kM_R10_toct2eACP_c_ ) ) / ( ( 1 + _3hoctACP_c_ / kM_R10__3hoctACP_c_ ) + ( 1 + h2o_c_ / kM_R10_h2o_c_ ) * ( 1 + toct2eACP_c_ / kM_R10_toct2eACP_c_ ) - 1 )
_3OAR100	_3odecACP_c_ + h_c_ + nadph_c_ <=> _3hdecACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C10:0)	True	Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11__3odecACP_c_ * kM_R11_h_c_ * kM_R11_nadph_c_ / kM_R11__3hdecACP_c_ / kM_R11_nadp_c_ ) * ( _3odecACP_c_ / kM_R11__3odecACP_c_ ) * ( h_c_ / kM_R11_h_c_ ) * ( nadph_c_ / kM_R11_nadph_c_ ) - kC_R11 / sqrt( kEQ_R11  * kM_R11__3odecACP_c_ * kM_R11_h_c_ * kM_R11_nadph_c_ / kM_R11__3hdecACP_c_ / kM_R11_nadp_c_ ) * ( _3hdecACP_c_ / kM_R11__3hdecACP_c_ ) * ( nadp_c_ / kM_R11_nadp_c_ ) ) / ( ( 1 + _3odecACP_c_ / kM_R11__3odecACP_c_ ) * ( 1 + h_c_ / kM_R11_h_c_ ) * ( 1 + nadph_c_ / kM_R11_nadph_c_ ) + ( 1 + _3hdecACP_c_ / kM_R11__3hdecACP_c_ ) * ( 1 + nadp_c_ / kM_R11_nadp_c_ ) - 1 )
