!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
R_PSP_L	M_h2o_c + M_pser_L_c <=> M_pi_c + M_ser_L_c	phosphoserine phosphatase (L-serine)	False	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_M_h2o_c * kM_R1_M_pser_L_c / kM_R1_M_pi_c / kM_R1_M_ser_L_c ) * ( M_h2o_c / kM_R1_M_h2o_c ) * ( M_pser_L_c / kM_R1_M_pser_L_c ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_M_h2o_c * kM_R1_M_pser_L_c / kM_R1_M_pi_c / kM_R1_M_ser_L_c ) * ( M_pi_c / kM_R1_M_pi_c ) * ( M_ser_L_c / kM_R1_M_ser_L_c ) ) / ( ( 1 + M_h2o_c / kM_R1_M_h2o_c ) * ( 1 + M_pser_L_c / kM_R1_M_pser_L_c ) + ( 1 + M_pi_c / kM_R1_M_pi_c ) * ( 1 + M_ser_L_c / kM_R1_M_ser_L_c ) - 1 )		
R_SDPDS	M_h2o_c + M_sl26da_c <=> M_26dap_LL_c + M_succ_c	succinyl-diaminopimelate desuccinylase	False	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_M_h2o_c * kM_R2_M_sl26da_c / kM_R2_M_26dap_LL_c / kM_R2_M_succ_c ) * ( M_h2o_c / kM_R2_M_h2o_c ) * ( M_sl26da_c / kM_R2_M_sl26da_c ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_M_h2o_c * kM_R2_M_sl26da_c / kM_R2_M_26dap_LL_c / kM_R2_M_succ_c ) * ( M_26dap_LL_c / kM_R2_M_26dap_LL_c ) * ( M_succ_c / kM_R2_M_succ_c ) ) / ( ( 1 + M_h2o_c / kM_R2_M_h2o_c ) * ( 1 + M_sl26da_c / kM_R2_M_sl26da_c ) + ( 1 + M_26dap_LL_c / kM_R2_M_26dap_LL_c ) * ( 1 + M_succ_c / kM_R2_M_succ_c ) - 1 )		
R_DHAD1	M_23dhmb_c <=> M_3mob_c + M_h2o_c	dihydroxy-acid dehydratase (2,3-dihydroxy-3-methylbutanoate)	False	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_M_23dhmb_c / kM_R3_M_3mob_c / kM_R3_M_h2o_c ) * ( M_23dhmb_c / kM_R3_M_23dhmb_c ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_M_23dhmb_c / kM_R3_M_3mob_c / kM_R3_M_h2o_c ) * ( M_3mob_c / kM_R3_M_3mob_c ) * ( M_h2o_c / kM_R3_M_h2o_c ) ) / ( ( 1 + M_23dhmb_c / kM_R3_M_23dhmb_c ) + ( 1 + M_3mob_c / kM_R3_M_3mob_c ) * ( 1 + M_h2o_c / kM_R3_M_h2o_c ) - 1 )		
R_FADRx	M_fad_c + M_h_c + M_nadh_c <=> M_fadh2_c + M_nad_c	FAD reductase	False	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_M_fad_c * kM_R4_M_h_c * kM_R4_M_nadh_c / kM_R4_M_fadh2_c / kM_R4_M_nad_c ) * ( M_fad_c / kM_R4_M_fad_c ) * ( M_h_c / kM_R4_M_h_c ) * ( M_nadh_c / kM_R4_M_nadh_c ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_M_fad_c * kM_R4_M_h_c * kM_R4_M_nadh_c / kM_R4_M_fadh2_c / kM_R4_M_nad_c ) * ( M_fadh2_c / kM_R4_M_fadh2_c ) * ( M_nad_c / kM_R4_M_nad_c ) ) / ( ( 1 + M_fad_c / kM_R4_M_fad_c ) * ( 1 + M_h_c / kM_R4_M_h_c ) * ( 1 + M_nadh_c / kM_R4_M_nadh_c ) + ( 1 + M_fadh2_c / kM_R4_M_fadh2_c ) * ( 1 + M_nad_c / kM_R4_M_nad_c ) - 1 )		
R_PFK	M_atp_c + M_f6p_c <=> M_adp_c + M_fdp_c + M_h_c	phosphofructokinase	False	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_M_atp_c * kM_R5_M_f6p_c / kM_R5_M_adp_c / kM_R5_M_fdp_c / kM_R5_M_h_c ) * ( M_atp_c / kM_R5_M_atp_c ) * ( M_f6p_c / kM_R5_M_f6p_c ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_M_atp_c * kM_R5_M_f6p_c / kM_R5_M_adp_c / kM_R5_M_fdp_c / kM_R5_M_h_c ) * ( M_adp_c / kM_R5_M_adp_c ) * ( M_fdp_c / kM_R5_M_fdp_c ) * ( M_h_c / kM_R5_M_h_c ) ) / ( ( 1 + M_atp_c / kM_R5_M_atp_c ) * ( 1 + M_f6p_c / kM_R5_M_f6p_c ) + ( 1 + M_adp_c / kM_R5_M_adp_c ) * ( 1 + M_fdp_c / kM_R5_M_fdp_c ) * ( 1 + M_h_c / kM_R5_M_h_c ) - 1 )		
R_ACGS	M_accoa_c + M_glu_L_c <=> M_acglu_c + M_coa_c + M_h_c	N-acetylglutamate synthase	False	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_M_accoa_c * kM_R6_M_glu_L_c / kM_R6_M_acglu_c / kM_R6_M_coa_c / kM_R6_M_h_c ) * ( M_accoa_c / kM_R6_M_accoa_c ) * ( M_glu_L_c / kM_R6_M_glu_L_c ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_M_accoa_c * kM_R6_M_glu_L_c / kM_R6_M_acglu_c / kM_R6_M_coa_c / kM_R6_M_h_c ) * ( M_acglu_c / kM_R6_M_acglu_c ) * ( M_coa_c / kM_R6_M_coa_c ) * ( M_h_c / kM_R6_M_h_c ) ) / ( ( 1 + M_accoa_c / kM_R6_M_accoa_c ) * ( 1 + M_glu_L_c / kM_R6_M_glu_L_c ) + ( 1 + M_acglu_c / kM_R6_M_acglu_c ) * ( 1 + M_coa_c / kM_R6_M_coa_c ) * ( 1 + M_h_c / kM_R6_M_h_c ) - 1 )		
R_PGL	M_6pgl_c + M_h2o_c <=> M_6pgc_c + M_h_c	6-phosphogluconolactonase	False	Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_M_6pgl_c * kM_R7_M_h2o_c / kM_R7_M_6pgc_c / kM_R7_M_h_c ) * ( M_6pgl_c / kM_R7_M_6pgl_c ) * ( M_h2o_c / kM_R7_M_h2o_c ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_M_6pgl_c * kM_R7_M_h2o_c / kM_R7_M_6pgc_c / kM_R7_M_h_c ) * ( M_6pgc_c / kM_R7_M_6pgc_c ) * ( M_h_c / kM_R7_M_h_c ) ) / ( ( 1 + M_6pgl_c / kM_R7_M_6pgl_c ) * ( 1 + M_h2o_c / kM_R7_M_h2o_c ) + ( 1 + M_6pgc_c / kM_R7_M_6pgc_c ) * ( 1 + M_h_c / kM_R7_M_h_c ) - 1 )		
R_AGPAT161	M_1hdec9eg3p_c + M_hdeACP_c <=> M_ACP_c + M_pa161_c	1-hexadec-7-enoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C16:1)	False	Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8_M_1hdec9eg3p_c * kM_R8_M_hdeACP_c / kM_R8_M_ACP_c / kM_R8_M_pa161_c ) * ( M_1hdec9eg3p_c / kM_R8_M_1hdec9eg3p_c ) * ( M_hdeACP_c / kM_R8_M_hdeACP_c ) - kC_R8 / sqrt( kEQ_R8  * kM_R8_M_1hdec9eg3p_c * kM_R8_M_hdeACP_c / kM_R8_M_ACP_c / kM_R8_M_pa161_c ) * ( M_ACP_c / kM_R8_M_ACP_c ) * ( M_pa161_c / kM_R8_M_pa161_c ) ) / ( ( 1 + M_1hdec9eg3p_c / kM_R8_M_1hdec9eg3p_c ) * ( 1 + M_hdeACP_c / kM_R8_M_hdeACP_c ) + ( 1 + M_ACP_c / kM_R8_M_ACP_c ) * ( 1 + M_pa161_c / kM_R8_M_pa161_c ) - 1 )		
R_G6PDH2r	M_g6p_c + M_nadp_c <=> M_6pgl_c + M_h_c + M_nadph_c	glucose 6-phosphate dehydrogenase	True	Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_M_g6p_c * kM_R9_M_nadp_c / kM_R9_M_6pgl_c / kM_R9_M_h_c / kM_R9_M_nadph_c ) * ( M_g6p_c / kM_R9_M_g6p_c ) * ( M_nadp_c / kM_R9_M_nadp_c ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_M_g6p_c * kM_R9_M_nadp_c / kM_R9_M_6pgl_c / kM_R9_M_h_c / kM_R9_M_nadph_c ) * ( M_6pgl_c / kM_R9_M_6pgl_c ) * ( M_h_c / kM_R9_M_h_c ) * ( M_nadph_c / kM_R9_M_nadph_c ) ) / ( ( 1 + M_g6p_c / kM_R9_M_g6p_c ) * ( 1 + M_nadp_c / kM_R9_M_nadp_c ) + ( 1 + M_6pgl_c / kM_R9_M_6pgl_c ) * ( 1 + M_h_c / kM_R9_M_h_c ) * ( 1 + M_nadph_c / kM_R9_M_nadph_c ) - 1 )		
R_AIRC2	M_air_c + M_atp_c + M_hco3_c <=> M_5caiz_c + M_adp_c + M_h_c + M_pi_c	phosphoribosylaminoimidazole carboxylase	False	Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10_M_air_c * kM_R10_M_atp_c * kM_R10_M_hco3_c / kM_R10_M_5caiz_c / kM_R10_M_adp_c / kM_R10_M_h_c / kM_R10_M_pi_c ) * ( M_air_c / kM_R10_M_air_c ) * ( M_atp_c / kM_R10_M_atp_c ) * ( M_hco3_c / kM_R10_M_hco3_c ) - kC_R10 / sqrt( kEQ_R10  * kM_R10_M_air_c * kM_R10_M_atp_c * kM_R10_M_hco3_c / kM_R10_M_5caiz_c / kM_R10_M_adp_c / kM_R10_M_h_c / kM_R10_M_pi_c ) * ( M_5caiz_c / kM_R10_M_5caiz_c ) * ( M_adp_c / kM_R10_M_adp_c ) * ( M_h_c / kM_R10_M_h_c ) * ( M_pi_c / kM_R10_M_pi_c ) ) / ( ( 1 + M_air_c / kM_R10_M_air_c ) * ( 1 + M_atp_c / kM_R10_M_atp_c ) * ( 1 + M_hco3_c / kM_R10_M_hco3_c ) + ( 1 + M_5caiz_c / kM_R10_M_5caiz_c ) * ( 1 + M_adp_c / kM_R10_M_adp_c ) * ( 1 + M_h_c / kM_R10_M_h_c ) * ( 1 + M_pi_c / kM_R10_M_pi_c ) - 1 )		
