!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
vGLT	Glcout <=> Glcin	Glucose transport		True		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_Glcout / kM_R1_Glcin ) * ( Glcout / kM_R1_Glcout ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_Glcout / kM_R1_Glcin ) * ( Glcin / kM_R1_Glcin ) ) / ( ( 1 + Glcout / kM_R1_Glcout ) + ( 1 + Glcin / kM_R1_Glcin ) - 1 )
vHEX	Glcin + MgATP <=> Glc6P + MgADP	Hexokinase	R00299	True	+ Gri23P2f	Common saturable (CM)	u_R2 * (Gri23P2f / kA_R2_Gri23P2f ) / ( 1 + Gri23P2f / kA_R2_Gri23P2f ) * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_Glcin * kM_R2_MgATP / kM_R2_Glc6P / kM_R2_MgADP ) * ( Glcin / kM_R2_Glcin ) * ( MgATP / kM_R2_MgATP ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_Glcin * kM_R2_MgATP / kM_R2_Glc6P / kM_R2_MgADP ) * ( Glc6P / kM_R2_Glc6P ) * ( MgADP / kM_R2_MgADP ) ) / ( ( 1 + Glcin / kM_R2_Glcin ) * ( 1 + MgATP / kM_R2_MgATP ) + ( 1 + Glc6P / kM_R2_Glc6P ) * ( 1 + MgADP / kM_R2_MgADP ) - 1 )
vGPI	Glc6P <=> Fru6P	Glucosephosphate isomerase	R00771	True		Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_Glc6P / kM_R3_Fru6P ) * ( Glc6P / kM_R3_Glc6P ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_Glc6P / kM_R3_Fru6P ) * ( Fru6P / kM_R3_Fru6P ) ) / ( ( 1 + Glc6P / kM_R3_Glc6P ) + ( 1 + Fru6P / kM_R3_Fru6P ) - 1 )
vPFK	MgATP + Fru6P <=> MgADP + Fru16P2	Phosphofructokinase	R00756	True		Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_MgATP * kM_R4_Fru6P / kM_R4_MgADP / kM_R4_Fru16P2 ) * ( MgATP / kM_R4_MgATP ) * ( Fru6P / kM_R4_Fru6P ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_MgATP * kM_R4_Fru6P / kM_R4_MgADP / kM_R4_Fru16P2 ) * ( MgADP / kM_R4_MgADP ) * ( Fru16P2 / kM_R4_Fru16P2 ) ) / ( ( 1 + MgATP / kM_R4_MgATP ) * ( 1 + Fru6P / kM_R4_Fru6P ) + ( 1 + MgADP / kM_R4_MgADP ) * ( 1 + Fru16P2 / kM_R4_Fru16P2 ) - 1 )
vALD	Fru16P2 <=> GraP + DHAP	Aldolase	R01070	True		Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_Fru16P2 / kM_R5_GraP / kM_R5_DHAP ) * ( Fru16P2 / kM_R5_Fru16P2 ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_Fru16P2 / kM_R5_GraP / kM_R5_DHAP ) * ( GraP / kM_R5_GraP ) * ( DHAP / kM_R5_DHAP ) ) / ( ( 1 + Fru16P2 / kM_R5_Fru16P2 ) + ( 1 + GraP / kM_R5_GraP ) * ( 1 + DHAP / kM_R5_DHAP ) - 1 )
vTPI	DHAP <=> GraP	Triosephosphate isomerase	R01015	True		Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_DHAP / kM_R6_GraP ) * ( DHAP / kM_R6_DHAP ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_DHAP / kM_R6_GraP ) * ( GraP / kM_R6_GraP ) ) / ( ( 1 + DHAP / kM_R6_DHAP ) + ( 1 + GraP / kM_R6_GraP ) - 1 )
vGAPDH	GraP + Phi + NAD <=> Gri13P2 + NADH	Glyceraldehyde 3-phosphate dehydrogenase	R01061	True		Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_GraP * kM_R7_Phi * kM_R7_NAD / kM_R7_Gri13P2 / kM_R7_NADH ) * ( GraP / kM_R7_GraP ) * ( Phi / kM_R7_Phi ) * ( NAD / kM_R7_NAD ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_GraP * kM_R7_Phi * kM_R7_NAD / kM_R7_Gri13P2 / kM_R7_NADH ) * ( Gri13P2 / kM_R7_Gri13P2 ) * ( NADH / kM_R7_NADH ) ) / ( ( 1 + GraP / kM_R7_GraP ) * ( 1 + Phi / kM_R7_Phi ) * ( 1 + NAD / kM_R7_NAD ) + ( 1 + Gri13P2 / kM_R7_Gri13P2 ) * ( 1 + NADH / kM_R7_NADH ) - 1 )
vPGK	MgADP + Gri13P2 <=> MgATP + Gri3P	Phosphoglycerate kinase	R01512	True		Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8_MgADP * kM_R8_Gri13P2 / kM_R8_MgATP / kM_R8_Gri3P ) * ( MgADP / kM_R8_MgADP ) * ( Gri13P2 / kM_R8_Gri13P2 ) - kC_R8 / sqrt( kEQ_R8  * kM_R8_MgADP * kM_R8_Gri13P2 / kM_R8_MgATP / kM_R8_Gri3P ) * ( MgATP / kM_R8_MgATP ) * ( Gri3P / kM_R8_Gri3P ) ) / ( ( 1 + MgADP / kM_R8_MgADP ) * ( 1 + Gri13P2 / kM_R8_Gri13P2 ) + ( 1 + MgATP / kM_R8_MgATP ) * ( 1 + Gri3P / kM_R8_Gri3P ) - 1 )
vBPGM	Gri13P2 <=> Gri23P2f	Bisphosphoglycerate mutase	R01662	True		Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_Gri13P2 / kM_R9_Gri23P2f ) * ( Gri13P2 / kM_R9_Gri13P2 ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_Gri13P2 / kM_R9_Gri23P2f ) * ( Gri23P2f / kM_R9_Gri23P2f ) ) / ( ( 1 + Gri13P2 / kM_R9_Gri13P2 ) + ( 1 + Gri23P2f / kM_R9_Gri23P2f ) - 1 )
vBPGP	Gri23P2f <=> Phi + Gri3P	Bisphosphoglycerate phosphatase	R01516	True		Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10_Gri23P2f / kM_R10_Phi / kM_R10_Gri3P ) * ( Gri23P2f / kM_R10_Gri23P2f ) - kC_R10 / sqrt( kEQ_R10  * kM_R10_Gri23P2f / kM_R10_Phi / kM_R10_Gri3P ) * ( Phi / kM_R10_Phi ) * ( Gri3P / kM_R10_Gri3P ) ) / ( ( 1 + Gri23P2f / kM_R10_Gri23P2f ) + ( 1 + Phi / kM_R10_Phi ) * ( 1 + Gri3P / kM_R10_Gri3P ) - 1 )
vPGM	Gri3P <=> Gri2P	Phosphoglycerate mutase	R01518	True		Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11_Gri3P / kM_R11_Gri2P ) * ( Gri3P / kM_R11_Gri3P ) - kC_R11 / sqrt( kEQ_R11  * kM_R11_Gri3P / kM_R11_Gri2P ) * ( Gri2P / kM_R11_Gri2P ) ) / ( ( 1 + Gri3P / kM_R11_Gri3P ) + ( 1 + Gri2P / kM_R11_Gri2P ) - 1 )
