!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
E1	X1 <=> S1	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_X1 / kM_R1_S1 ) * ( X1 / kM_R1_X1 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_X1 / kM_R1_S1 ) * ( S1 / kM_R1_S1 ) ) / ( ( 1 + X1 / kM_R1_X1 ) + ( 1 + S1 / kM_R1_S1 ) - 1 )	
E2	S1 <=> S2	True	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_S1 / kM_R2_S2 ) * ( S1 / kM_R2_S1 ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_S1 / kM_R2_S2 ) * ( S2 / kM_R2_S2 ) ) / ( ( 1 + S1 / kM_R2_S1 ) + ( 1 + S2 / kM_R2_S2 ) - 1 )	
E3	S2 <=> S3	True	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_S2 / kM_R3_S3 ) * ( S2 / kM_R3_S2 ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_S2 / kM_R3_S3 ) * ( S3 / kM_R3_S3 ) ) / ( ( 1 + S2 / kM_R3_S2 ) + ( 1 + S3 / kM_R3_S3 ) - 1 )	
E4	S1 <=> S3	True	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_S1 / kM_R4_S3 ) * ( S1 / kM_R4_S1 ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_S1 / kM_R4_S3 ) * ( S3 / kM_R4_S3 ) ) / ( ( 1 + S1 / kM_R4_S1 ) + ( 1 + S3 / kM_R4_S3 ) - 1 )	
E5	S3 <=> S4	True	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_S3 / kM_R5_S4 ) * ( S3 / kM_R5_S3 ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_S3 / kM_R5_S4 ) * ( S4 / kM_R5_S4 ) ) / ( ( 1 + S3 / kM_R5_S3 ) + ( 1 + S4 / kM_R5_S4 ) - 1 )	
E6	S4 <=> X2	True	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_S4 / kM_R6_X2 ) * ( S4 / kM_R6_S4 ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_S4 / kM_R6_X2 ) * ( X2 / kM_R6_X2 ) ) / ( ( 1 + S4 / kM_R6_S4 ) + ( 1 + X2 / kM_R6_X2 ) - 1 )	
%					
!!SBtab TableID='t_id_02' TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'					
!ID	!IsConstant				
X1	True				
S1	False				
S2	False				
S3	False				
S4	False				
X2	True				
%					
!!SBtab TableID='t_id_03' TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'					
!QuantityType	!Reaction	!Compound	!Value	!Unit	!ID
equilibrium constant	E1		1.4968988	dimensionless	kEQ_R1
equilibrium constant	E2		1.4968988	dimensionless	kEQ_R2
equilibrium constant	E3		1.4968988	dimensionless	kEQ_R3
equilibrium constant	E4		1.4968988	dimensionless	kEQ_R4
equilibrium constant	E5		1.4968988	dimensionless	kEQ_R5
equilibrium constant	E6		1.4968988	dimensionless	kEQ_R6
catalytic rate constant geometric mean	E1		14.773369	1/s	kC_R1
catalytic rate constant geometric mean	E2		7.3866845	1/s	kC_R2
catalytic rate constant geometric mean	E3		7.3866845	1/s	kC_R3
catalytic rate constant geometric mean	E4		7.3866845	1/s	kC_R4
catalytic rate constant geometric mean	E5		14.773369	1/s	kC_R5
catalytic rate constant geometric mean	E6		14.773369	1/s	kC_R6
Michaelis constant	E1	X1	1	mM	kM_R1_X1
Michaelis constant	E1	S1	1	mM	kM_R1_S1
Michaelis constant	E2	S1	1	mM	kM_R2_S1
Michaelis constant	E4	S1	1	mM	kM_R4_S1
Michaelis constant	E2	S2	1	mM	kM_R2_S2
Michaelis constant	E3	S2	1	mM	kM_R3_S2
Michaelis constant	E3	S3	1	mM	kM_R3_S3
Michaelis constant	E4	S3	1	mM	kM_R4_S3
Michaelis constant	E5	S3	1	mM	kM_R5_S3
Michaelis constant	E5	S4	1	mM	kM_R5_S4
Michaelis constant	E6	S4	1	mM	kM_R6_S4
Michaelis constant	E6	X2	1	mM	kM_R6_X2
concentration		X1	1	mM	c_X1
concentration		S1	1	mM	c_S1
concentration		S2	1	mM	c_S2
concentration		S3	1	mM	c_S3
concentration		S4	1	mM	c_S4
concentration		X2	1	mM	c_X2
concentration of enzyme	E1		1	mM	u_R1
concentration of enzyme	E2		1	mM	u_R2
concentration of enzyme	E3		1	mM	u_R3
concentration of enzyme	E4		1	mM	u_R4
concentration of enzyme	E5		1	mM	u_R5
concentration of enzyme	E6		1	mM	u_R6
%					
!!SBtab TableID='t_id_04' TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'					
!Element	!PositionX	!PositionY			
X1	-0.594173	0.163515			
S1	-0.239726	0.161785			
S2	0.047815	0.318761			
S3	0.336026	0.162906			
S4	0.709713	0.162906			
X2	1.123581	0.162906			
E1	-0.434455	0.161756			
E2	-0.098529	0.239482			
E3	0.189855	0.239482			
E4	0.04672	0.043215			
E5	0.540951	0.162906			
E6	0.938747	0.162906			
