!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Hepatonet' SBtabVersion='0.9'			
!Reaction	!SumFormula	!IsReversible	!SBML:reaction:id
r0001	S_Adenosylmethioninamine__c_ <=> _5_Methylthioadenosine__c_ + Adenosylmethioninamine_potential__c_	True	r0001
r0002	L_Carnitine__c_ <=> L_Carnitine__r_	True	r0002
r0003	HDL__r_ <=> 2 ApoA1__r_ + 20 Cholesterol__r_ + 90 PC_VLDL_pool__r_ + 25 PE_VLDL_pool__r_ + 30 PS_VLDL_pool__r_ + 75 SM_pool__r_	True	r0003
r0004	HDL__l_ <=> 2 ApoA1__l_ + 20 Cholesterol__l_ + 90 PC_VLDL_pool__l_ + 25 PE_VLDL_pool__l_ + 30 PS_VLDL_pool__l_ + 75 SM_pool__l_	True	r0004
r0005	H2O__c_ + Dehydroalanine__c_ <=> NH3__c_ + Pyruvate__c_	True	r0005
r0006	H2O__r_ + PPi__r_ <=> 2 Pi__r_	True	r0006
r0007	H2O__c_ + PPi__c_ <=> 2 Pi__c_	True	r0007
r0008	H2O__m_ + PPi__m_ <=> 2 Pi__m_	True	r0008
r0009	H2O__p_ + PPi__p_ <=> 2 Pi__p_	True	r0009
r0010	2 H2O2__c_ <=> 2 H2O__c_ + O2__c_	True	r0010
r0011	2 H2O2__m_ <=> 2 H2O__m_ + O2__m_	True	r0011
r0012	2 H2O2__p_ <=> 2 H2O__p_ + O2__p_	True	r0012
r0013	H2O__l_ + Chitobiose__l_ <=> 2 N_Acetylglucosamine__l_	True	r0013
r0014	H2O__s_ + Maltose__s_ <=> 2 Glucose__s_	True	r0014
r0015	2 _5_Aminolevulinate__c_ <=> 2 H2O__c_ + Porphobilinogen__c_	True	r0015
r0016	O2__s_ + 4 Fe2plus__s_ <=> 2 H2O__s_ + 4 Fe3plus__s_	True	r0016
r0017	O2__m_ + 4 Hplus_PG___m_ + 4 Ferrocytochrome_C__m_ <=> 2 H2O__m_ + 4 Hplus_PG___c_ + 4 Ferricytochrome_C__m_	True	r0017
r0018	H2O__c_ + 4 Porphobilinogen__c_ <=> 4 NH3__c_ + Hydroxymethylbilane__c_	True	r0018
r0019	H2O__m_ + ATP__m_ + 3 Hplus_PG___m_ <=> ADP__m_ + Pi__m_ + 3 Hplus_PG___c_	True	r0019
r0020	ATP__c_ <=> PPi__c_ + cAMP__c_	True	r0020
r0021	NADplus__c_ + 2 GSH__c_ <=> NADH__c_ + GSSG__c_	True	r0021
r0022	NADplus__m_ + 2 GSH__m_ <=> NADH__m_ + GSSG__m_	True	r0022
r0023	NADH__c_ + 2 Ferricytochrome_b5__c_ <=> NADplus__c_ + 2 Ferrocytochrome_b5__c_	True	r0023
r0024	O2__c_ + N__omega__Hydroxyarginine__c_ <=> H2O__c_ + Citrulline__c_ + NO__c_	True	r0024
r0025	NADPplus__c_ + 2 GSH__c_ <=> NADPH__c_ + GSSG__c_	True	r0025
r0026	NADPplus__m_ + 2 GSH__m_ <=> NADPH__m_ + GSSG__m_	True	r0026
r0027	NADPplus__c_ + 2 Cysteine__c_ <=> NADPH__c_ + Cystine__c_	True	r0027
r0028	H2O__c_ + ADP__c_ <=> Pi__c_ + AMP__c_	True	r0028
r0029	H2O__s_ + ADP__s_ <=> Pi__s_ + AMP__s_	True	r0029
r0030	ATP__c_ + AMP__c_ <=> 2 ADP__c_	True	r0030
r0031	ATP__m_ + AMP__m_ <=> 2 ADP__m_	True	r0031
r0032	ATP__c_ + Dephospho_CoA__c_ <=> ADP__c_ + CoA__c_	True	r0032
r0033	ATP__m_ + Dephospho_CoA__m_ <=> ADP__m_ + CoA__m_	True	r0033
r0034	H2O__m_ + 2 ATP__m_ + CO2__m_ + NH3__m_ <=> 2 ADP__m_ + Pi__m_ + Carbamoyl_P__m_	True	r0034
r0035	H2O__r_ + UDP__r_ <=> Pi__r_ + UMP__r_	True	r0035
r0036	H2O__s_ + UDP__s_ <=> Pi__s_ + UMP__s_	True	r0036
r0037	ATP__c_ + UDP__c_ <=> ADP__c_ + UTP__c_	True	r0037
r0038	ATP__c_ + UMP__c_ <=> ADP__c_ + UDP__c_	True	r0038
r0039	H2O__s_ + UTP__s_ <=> Pi__s_ + UDP__s_	True	r0039
r0040	H2O__c_ + FAD__c_ <=> AMP__c_ + FMN__c_	True	r0040
r0041	ATP__c_ + Pyridoxal__c_ <=> ADP__c_ + Pyridoxal_P__c_	True	r0041
r0042	Pi__c_ + PPi__c_ + SAM__c_ <=> H2O__c_ + ATP__c_ + Methionine__c_	True	r0042
r0043	SAM__c_ <=> CO2__c_ + S_Adenosylmethioninamine__c_	True	r0043
r0044	H2O__c_ + AMP__c_ <=> NH3__c_ + IMP__c_	True	r0044
r0045	H2O__c_ + AMP__c_ <=> Pi__c_ + Adenosine__c_	True	r0045
r0046	H2O__s_ + AMP__s_ <=> Pi__s_ + Adenosine__s_	True	r0046
r0047	H2O__m_ + AMP__m_ <=> Pi__m_ + Adenosine__m_	True	r0047
r0048	ATP__c_ + Adenosine__c_ <=> ADP__c_ + AMP__c_	True	r0048
r0049	H2O__c_ + PAP__c_ <=> Pi__c_ + AMP__c_	True	r0049
r0050	PPi__c_ + AMP__c_ <=> PRPP__c_ + Adenine__c_	True	r0050
r0051	PPi__s_ + AMP__s_ <=> PRPP__s_ + Adenine__s_	True	r0051
r0052	H2O__c_ + cAMP__c_ <=> AMP__c_	True	r0052
r0053	H2O__c_ + SAH__c_ <=> Homocysteine__c_ + Adenosine__c_	True	r0053
r0054	ATP__c_ + Pyruvate__c_ <=> ADP__c_ + PEP__c_	True	r0054
r0055	H2O__c_ + NADPplus__c_ + Methylglyoxal__c_ <=> NADPH__c_ + Pyruvate__c_	True	r0055
r0056	NADplus__m_ + CoA__m_ + Pyruvate__m_ <=> NADH__m_ + CO2__m_ + Acetyl_CoA__m_	True	r0056
r0057	NADplus__m_ + Malate__m_ <=> NADH__m_ + CO2__m_ + Pyruvate__m_	True	r0057
r0058	NADPplus__c_ + Malate__c_ <=> NADPH__c_ + CO2__c_ + Pyruvate__c_	True	r0058
r0059	NADPplus__m_ + Malate__m_ <=> NADPH__m_ + CO2__m_ + Pyruvate__m_	True	r0059
r0060	Serine__c_ <=> NH3__c_ + Pyruvate__c_	True	r0060
r0061	H2O__c_ + Acetyl_CoA__c_ <=> CoA__c_ + Acetate__c_	True	r0061
r0062	H2O__m_ + Acetyl_CoA__m_ <=> CoA__m_ + Acetate__m_	True	r0062
r0063	Malonyl_CoA__c_ <=> CO2__c_ + Acetyl_CoA__c_	True	r0063
r0064	Malonyl_CoA__m_ <=> CO2__m_ + Acetyl_CoA__m_	True	r0064
r0065	Malonyl_CoA__p_ <=> CO2__p_ + Acetyl_CoA__p_	True	r0065
r0066	ATP__c_ + CoA__c_ + Acetate__c_ <=> PPi__c_ + AMP__c_ + Acetyl_CoA__c_	True	r0066
r0067	ATP__m_ + CoA__m_ + Acetate__m_ <=> PPi__m_ + AMP__m_ + Acetyl_CoA__m_	True	r0067
r0068	CoA__c_ + Acetyl_adenylate__c_ <=> AMP__c_ + Acetyl_CoA__c_	True	r0068
r0069	2 Acetyl_CoA__c_ <=> CoA__c_ + Acetoacetyl_CoA__c_	True	r0069
r0070	2 Acetyl_CoA__m_ <=> CoA__m_ + Acetoacetyl_CoA__m_	True	r0070
r0071	2 Acetyl_CoA__p_ <=> CoA__p_ + Acetoacetyl_CoA__p_	True	r0071
r0072	ATP__m_ + Glutamate__m_ <=> ADP__m_ + Glutamyl_5P__m_	True	r0072
r0073	H2O__m_ + NADplus__m_ + Glutamate__m_ <=> NADH__m_ + NH3__m_ + AKG__m_	True	r0073
r0074	H2O__m_ + NADplus__m_ + L_Glutamate_5_semialdehyde__m_ <=> NADH__m_ + Glutamate__m_	True	r0074
r0075	H2O__m_ + NADPplus__m_ + Glutamate__m_ <=> NADPH__m_ + NH3__m_ + AKG__m_	True	r0075
r0076	2 H2O__c_ + ATP__c_ + _5_Oxoproline__c_ <=> ADP__c_ + Pi__c_ + Glutamate__c_	True	r0076
r0077	ATP__c_ + NH3__c_ + Glutamate__c_ <=> ADP__c_ + Pi__c_ + Glutamine__c_	True	r0077
r0078	H2O__m_ + Glutamine__m_ <=> NH3__m_ + Glutamate__m_	True	r0078
r0079	H2O__c_ + ATP__c_ + Glutamine__c_ + Deamido_NAD__c_ <=> NADplus__c_ + PPi__c_ + AMP__c_ + Glutamate__c_	True	r0079
r0080	AKG__c_ + Alanine__c_ <=> Pyruvate__c_ + Glutamate__c_	True	r0080
r0081	AKG__m_ + Alanine__m_ <=> Pyruvate__m_ + Glutamate__m_	True	r0081
r0082	Oxalosuccinate__c_ <=> CO2__c_ + AKG__c_	True	r0082
r0083	Oxalosuccinate__m_ <=> CO2__m_ + AKG__m_	True	r0083
r0084	Oxalosuccinate__p_ <=> CO2__p_ + AKG__p_	True	r0084
r0085	H2O__c_ + _2_Oxoglutaramate__c_ <=> NH3__c_ + AKG__c_	True	r0085
r0086	H2O__m_ + _2_Oxoglutaramate__m_ <=> NH3__m_ + AKG__m_	True	r0086
r0087	H2O2__c_ + 2 GSH__c_ <=> 2 H2O__c_ + GSSG__c_	True	r0087
r0088	H2O2__s_ + 2 GSH__s_ <=> 2 H2O__s_ + GSSG__s_	True	r0088
r0089	H2O2__m_ + 2 GSH__m_ <=> 2 H2O__m_ + GSSG__m_	True	r0089
r0090	H2O__c_ + O2__c_ + Pyridoxamine_P__c_ <=> NH3__c_ + Pyridoxal_P__c_ + H2O2__c_	True	r0090
r0091	O2__c_ + Pyridoxine_P__c_ <=> Pyridoxal_P__c_ + H2O2__c_	True	r0091
r0092	H2O__c_ + 2 NADplus__c_ + UDP_glucose__c_ <=> 2 NADH__c_ + UDP_glucuronate__c_	True	r0092
r0093	H2O__s_ + UDP_glucose__s_ <=> Glucose_1P__s_ + UMP__s_	True	r0093
