!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='YeastMetabolicModel' SBtabVersion='0.9'						
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!GeneAssociation	
R_ASPTA	M_akg_c + M_asp_L_c <=> M_glu_L_c + M_oaa_c	aspartate transaminase	R00355	True	YLR027C|YKL106W|YLR027C	
R_ASPKi	M_asp_L_c + M_atp_c <=> M_4pasp_c + M_adp_c	aspartate kinase	R00480	False	YER052C	
R_ASNS1	M_asp_L_c + M_atp_c + M_gln_L_c <=> M_amp_c + M_asn_L_c + M_glu_L_c + M_h_c + M_ppi_c	asparagine synthase (glutamine-hydrolysing)	R00578	False	YGR124W|YPR145W	
R_ASADi	M_4pasp_c + M_h_c + M_nadph_c <=> M_aspsa_c + M_nadp_c + M_pi_c	aspartate-semialdehyde dehydrogenase	R02291	False	YDR158W	
R_ALATA_Lm	M_glu_L_m + M_pyr_m <=> M_akg_m + M_ala_L_m	L-alanine transaminase	R00258	False	YLR089C	
R_ALATA_L	M_glu_L_c + M_pyr_c <=> M_akg_c + M_ala_L_c	L-alanine transaminase	R00258	False	YLR089C	
R_PPCK	M_atp_c + M_oaa_c <=> M_adp_c + M_co2_c + M_pep_c	phosphoenolpyruvate carboxykinase	R00341	False	YKR097W	
R_PC	M_atp_c + M_co2_c + M_pyr_c <=> M_adp_c + M_h_c + M_oaa_c + M_pi_c	pyruvate carboxylase	R00344	False	YBR218C|YGL062W	
R_ME2m	M_mal_L_m + M_nadp_m <=> M_co2_m + M_nadph_m + M_pyr_m	malic enzyme (NADP)	R00214	False	YKL029C|YKL029C	
R_ICL	M_icit_c <=> M_glx_c + M_succ_c	isocitrate lyase	R00479	False	YER065C	
R_FBP	M_fdp_c <=> M_f6p_c + M_pi_c	fructose-bisphosphatase	R00762	False	YLR377C	
R_P5CR	M_1pyr5c_c + 2 M_h_c + M_nadph_c <=> M_nadp_c + M_pro_L_c			False		
R_ORNTACim	M_acorn_m + M_glu_L_m <=> M_acglu_m + M_orn_m			False		
R_OCBTi	M_cbp_c + M_orn_c <=> M_citr_L_c + M_h_c + M_pi_c			False		
R_GLU5K	M_atp_c + M_glu_L_c <=> M_adp_c + M_glu5p_c	glutamate 5-kinase	R00239	False	YDR300C	
R_G5SD	M_glu5p_c + M_h_c + M_nadph_c <=> M_glu5sa_c + M_nadp_c + M_pi_c	glutamate-5-semialdehyde dehydrogenase	R03313	False	YOR323C	
R_G5SADr	M_glu5sa_c <=> M_1pyr5c_c + M_h_c			True		
R_CBPS	2 M_atp_c + M_co2_c + M_gln_L_c <=> 2 M_adp_c + M_cbp_c + M_glu_L_c + 2 M_h_c + M_pi_c	carbamoyl-phosphate synthase (glutamine-hydrolysing)	R00575	False	YJL130C|YJR109C|YOR303W	
R_ARGSSr	M_asp_L_c + M_atp_c + M_citr_L_c <=> M_amp_c + M_argsuc_c + M_h_c + M_ppi_c	argininosuccinate synthase	R01954	True	YOL058W	
R_ARGSL	M_argsuc_c <=> M_arg_L_c + M_fum_c	argininosuccinate lyase	R01086	True	YHR018C	
R_AGPRim	M_acg5p_m + M_h_m + M_nadph_m <=> M_acg5sa_m + M_nadp_m + M_pi_m	N-acetyl-g-glutamyl-phosphate reductase	R03443	False	YER069W	
R_ACOTAim	M_acg5sa_m + M_glu_L_m <=> M_acorn_m + M_akg_m	acteylornithine transaminase	R02283	False	YOL140W	
R_ACGKm	M_acglu_m + M_atp_m <=> M_acg5p_m + M_adp_m	acetylglutamate kinase	R02649	False	YER069W	
R_SUCOAS1m	M_atp_m + M_coa_m + M_succ_m <=> M_adp_m + M_pi_m + M_succoa_m	succinate-CoA ligase (ADP-forming)	R00405	True	YGR244C|YOR142W	
R_SUCD2_u6m	M_q6_m + M_succ_m <=> M_fum_m + M_q6h2_m		R02164	True		
R_ICDHy	M_icit_c + M_nadp_c <=> M_akg_c + M_co2_c + M_nadph_c	isocitrate dehydrogenase	R00267	False	YNL009W|YDL066W	
R_ICDHxm	M_icit_m + M_nad_m <=> M_akg_m + M_co2_m + M_nadh_m	isocitrate dehydrogenase (NAD+)	R00709	False	YNL037C|YOR136W	
R_CSm	M_accoa_m + M_oaa_m <=> M_cit_m + M_coa_m + M_h_m			False		
R_AKGDam	M_akg_m + M_coa_m + M_nad_m <=> M_co2_m + M_nadh_m + M_succoa_m		R01197	True	YIL125W	
R_ACONTm	M_cit_m <=> M_icit_m		R01324	True	YLR304C	
R_ACONT	M_cit_c <=> M_icit_c		R01324	True	YLR304C	
R_SULR	M_h2s_c + 3 M_nadp_c <=> 5 M_h_c + 3 M_nadph_c + M_so3_c			True		
R_SLFAT	M_adp_c + M_h_c + M_so4_c <=> M_aps_c + M_pi_c	sulfate adenylyltransferase (ADP)	R00530	True	YCL050C	
R_PAPSR	M_nadph_c + M_paps_c <=> 2 M_h_c + M_nadp_c + M_pap_c + M_so3_c			False		
R_BPNT	M_pap_c <=> M_amp_c + M_pi_c	3',5'-bisphosphate nucleotidase	R00188	False	YOL064C	
R_ADSK	M_aps_c + M_atp_c <=> M_adp_c + M_h_c + M_paps_c	adenylyl-sulfate kinase	R00509	False	YKL001C	
R_MTHFR3	M_h_c + M_mlthf_c + M_nadph_c <=> M_5mthf_c + M_nadp_c	5,10-methylenetetrahydrofolate reductase (NADPH)	R01224	False	YGL125W|YPL023C	
R_MTHFD	M_mlthf_c + M_nadp_c <=> M_h_c + M_methf_c + M_nadph_c			True		
R_MTHFC	M_methf_c <=> M_10fthf_c	methenyltetrahydrifikate cyclohydrolase	R01655	True	YBR084W|YGR204W	
R_FTHFL	M_atp_c + M_for_c + M_thf_c <=> M_10fthf_c + M_adp_c + M_pi_c	formate-tetrahydrofolate ligase	R00943	True	YGR204W|YBR084W	
R_GLUDy	M_glu_L_c + M_nadp_c <=> M_akg_c + M_h_c + M_nadph_c + M_nh4_c			True		
R_GLNS	M_atp_c + M_glu_L_c + M_nh4_c <=> M_adp_c + M_gln_L_c + M_h_c + M_pi_c			False		
R_ANS	M_chor_c + M_gln_L_c <=> M_anth_c + M_glu_L_c + M_h_c + M_pyr_c	anthranilate synthase	R00986	False	YER090W|YKL211C	
R_GLYK	M_atp_c + M_glyc_c <=> M_adp_c + M_glyc3p_c + M_h_c	glycerol kinase	R00847	False	YHL032C	
R_G3PT	M_glyc3p_c <=> M_glyc_c + M_pi_c	glycerol-3-phosphatase	R00841	False	YER062C|YIL053W	
R_G3PD1ir	M_dhap_c + M_h_c + M_nadh_c <=> M_glyc3p_c + M_nad_c	glycerol-3-phosphate dehydrogenase (NAD)	R00842	False	YDL022W|YOL059W|YOL059W	
R_ALCD2m	M_etoh_m + M_nad_m <=> M_acald_m + M_h_m + M_nadh_m	alcohol dehydrogenase (ethanol to acetaldehyde)	R00754	True	YMR303C|YGL256W|YMR083W|YBR145W|YOL086C	
R_PSP_L	M_pser_L_c <=> M_pi_c + M_ser_L_c	phosphoserine phosphatase (L-serine)	R00582	False	YGR208W	
