!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted concentations' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	data	fixed	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper
concentration	_S__Malate	C00149	1.6853424	NaN	2.0574193	1.7453529	1.6869679	2.2182487	1.8281474	1.8482611	2.3024043	3.221647	0.58851965	5.1761344	1.5749996	1.8068961	2.0658247	2.3819191	1.6611135	2.0119775	1.6400773	2.0828708	2.0173947	2.627679	2.8024289	3.7035763
concentration	Acetyl_CoA	C00024	0.606	NaN	0.49181217	0.1	0.10000273	1.2640607	0.10050228	0.12429977	0.20917173	0.49168491	0.037029848	0.27005244	0.030943667	0.32318555	0.60019224	2.6622294	0.027088628	0.37287635	0.035097648	0.44021277	0.068740116	0.63649607	0.18447541	1.3104947
concentration	Fumarate	C00122	0.54824225	NaN	1.7957146	0.4379199	0.4844497	0.71145731	0.5415814	0.61343159	0.75014944	1.0251177	0.15853824	1.2096377	0.3820667	0.61426842	0.52268415	0.96840798	0.407592	0.7196177	0.42245655	0.8907385	0.52315304	1.0756397	0.72755673	1.4443771
concentration	cis_Aconitate	C00417	0.0161	NaN	0.027319516	0.029977239	0.032683684	0.016836221	0.097557318	0.081697947	0.08439887	0.091768496	0.010936747	0.082166559	0.022816691	0.04681762	0.011769908	0.024083309	0.069633318	0.13667926	0.058125075	0.1148309	0.059779422	0.11915755	0.065609112	0.12835804
concentration	_6_Phospho_D_gluconate	C00345	0.27853881	NaN	0.30104611	0.10000002	0.10000694	0.09771889	0.10027196	0.099226202	0.11135812	0.16962413	0.037029853	0.27005248	0.030945797	0.32319053	0.024350762	0.39214302	0.026983559	0.37261451	0.024740019	0.39797217	0.027113564	0.45735894	0.047972522	0.59976723
concentration	Orthophosphate	C00009	NaN	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
concentration	Pyruvate	C00022	1.4051541	NaN	0.011520998	0.099999989	0.099989411	0.02325191	0.099991108	0.080035153	0.083423549	0.09387054	0.037029842	0.2700524	0.030940925	0.3231281	0.0095322652	0.056718033	0.026862024	0.37220657	0.02259753	0.28346574	0.02267815	0.30688079	0.023213706	0.37958947
concentration	NADPplus	C00006	0.011288198	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
concentration	NADPH	C00005	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157
concentration	NADH	C00004	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513
concentration	NADplus	C00003	2.1128133	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
concentration	ATP	C00002	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395
concentration	H2O	C00001	NaN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
concentration	_2_Oxoglutarate	C00026	0.6369486	NaN	0.048840722	0.099999999	0.099999584	0.099971914	0.10000255	0.10000026	0.10149063	0.11610549	0.037029846	0.27005243	0.030942335	0.32317912	0.024492783	0.40805422	0.026863516	0.37227108	0.024697747	0.4048973	0.023528692	0.43777822	0.027227977	0.49509678
