!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted concentations' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	data	fixed	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper
concentration	_S__Malate	C00149	1.6853424	NaN	2.0574193	1.7453532	1.6863912	2.1726205	1.8352566	1.8523423	2.3129648	3.2433069	0.58227651	5.2316343	1.5699289	1.811493	2.0164499	2.3408862	1.6610973	2.0276757	1.6356467	2.0977464	2.0160868	2.6535595	2.8063756	3.748265
concentration	Acetyl_CoA	C00024	0.606	NaN	0.49181217	0.099999997	0.10000286	1.3015483	0.10049827	0.12423606	0.20880929	0.49005031	0.03658392	0.27334412	0.030553228	0.32731638	0.61406855	2.7586952	0.026688895	0.3784309	0.034569154	0.44648467	0.067721257	0.64383507	0.18171338	1.321583
concentration	Fumarate	C00122	0.54824225	NaN	1.7957146	0.43791997	0.48585098	0.70091453	0.54566008	0.6186192	0.75785893	1.0372003	0.15667462	1.2240266	0.38122795	0.61918645	0.51130649	0.96083501	0.40838923	0.72907144	0.42295733	0.90479508	0.52497948	1.0940431	0.73160478	1.4704448
concentration	cis_Aconitate	C00417	0.0161	NaN	0.027319516	0.029977235	0.032697069	0.01672014	0.096791125	0.080953745	0.083691492	0.091084733	0.010807063	0.083152531	0.022718786	0.047057898	0.011622251	0.024054125	0.069335252	0.13511917	0.057807689	0.11336742	0.059513602	0.11769185	0.065387379	0.12688119
concentration	_6_Phospho_D_gluconate	C00345	0.27853881	NaN	0.30104611	0.099999999	0.10000726	0.097611968	0.10028439	0.09918844	0.1119179	0.17282266	0.036583921	0.27334413	0.030555439	0.32732149	0.023900322	0.39865975	0.026591988	0.37819507	0.024353823	0.40397546	0.026886785	0.46586513	0.048595839	0.61461377
concentration	Orthophosphate	C00009	NaN	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
concentration	Pyruvate	C00022	1.4051541	NaN	0.011520998	0.099999978	0.099988171	0.021455172	0.099988067	0.078584748	0.082152013	0.093053356	0.036583913	0.27334407	0.030550316	0.32725142	0.0088233406	0.052171214	0.02646563	0.37775838	0.022078809	0.27970542	0.022207434	0.30390514	0.022829631	0.37928459
concentration	NADPplus	C00006	0.011288198	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
concentration	NADPH	C00005	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157
concentration	NADH	C00004	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513
