!!SBtab TableID='t_id_01' DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted concentations' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	data	fixed	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper
concentration	_S__Malate	C00149	1.6853424	NaN	2.0574193	1.7453527	1.6987537	2.405817	1.8617271	1.8617883	2.2927167	3.2052273	0.70062839	4.3478914	1.5850257	1.8206418	2.2350773	2.5895996	1.689781	2.0511697	1.6451269	2.1069838	1.996734	2.632574	2.7675785	3.7120833
concentration	Acetyl_CoA	C00024	0.606	NaN	0.49181217	0.099999991	0.1000023	1.0179959	0.10048982	0.11901958	0.18599171	0.41380006	0.043563482	0.22955002	0.034113588	0.29315178	0.49183047	2.1070587	0.029748333	0.33945444	0.035383645	0.40034487	0.06213827	0.5567087	0.15615792	1.0965213
concentration	Fumarate	C00122	0.54824225	NaN	1.7957146	0.43791985	0.48171273	0.75376111	0.54255625	0.60245245	0.73006957	0.99898495	0.18706182	1.0251894	0.39123662	0.59311206	0.57073455	0.99548172	0.42211956	0.69735523	0.42981668	0.84442733	0.52449826	1.0162123	0.72687639	1.3729582
concentration	cis_Aconitate	C00417	0.0161	NaN	0.027319516	0.029977239	0.032510508	0.017525065	0.081704417	0.075438282	0.075784854	0.082653644	0.01289151	0.069707494	0.023623681	0.044740408	0.012659153	0.02426133	0.058849396	0.11343552	0.052935313	0.10750734	0.053143385	0.1080726	0.05872426	0.11633395
concentration	_6_Phospho_D_gluconate	C00345	0.27853881	NaN	0.30104611	0.1	0.10000667	0.096954568	0.10025962	0.098850097	0.11041104	0.16609794	0.043563487	0.22955004	0.034115976	0.29315688	0.02623515	0.3583051	0.029637253	0.33916748	0.026801288	0.36458478	0.028844615	0.4226299	0.049212119	0.56060428
concentration	Orthophosphate	C00009	NaN	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
concentration	Pyruvate	C00022	1.4051541	NaN	0.011520998	0.1	0.099988938	0.020224235	0.099987684	0.077968303	0.079406665	0.08849127	0.043563487	0.22955004	0.034110591	0.29309922	0.0088909262	0.04600417	0.02951231	0.3387582	0.024009548	0.25319328	0.022942319	0.27483788	0.022580843	0.34678532
concentration	NADPplus	C00006	0.011288198	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
concentration	NADPH	C00005	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157	0.11389157
concentration	NADH	C00004	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513	0.02741513
concentration	NADplus	C00003	2.1128133	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
concentration	ATP	C00002	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395
concentration	H2O	C00001	NaN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
concentration	_2_Oxoglutarate	C00026	0.6369486	NaN	0.048840722	0.1	0.099999571	0.099979066	0.10000253	0.10000092	0.1018458	0.11914285	0.043563487	0.22955004	0.034112398	0.29314604	0.026489518	0.37734977	0.02951507	0.3388271	0.026811075	0.37298706	0.025394565	0.40845615	0.029968689	0.47366163
concentration	Oxaloacetate	C00036	NaN	NaN	0.001429121	0.0013083444	0.0012220901	0.0017385587	0.0013057675	0.0012691427	0.0015241333	0.0020948457	0.001	0.0038033603	0.0011356926	0.0013150603	0.0016116891	0.0018754153	0.0011740169	0.0014523034	0.0011102406	0.0014507876	0.0013057087	0.0017790969	0.0017677848	0.0024824169
concentration	Ubiquinone	C00399	NaN	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
concentration	D_Erythrose_4_phosphate	C00279	0.026636791	NaN	0.059147689	0.10000001	0.073484186	0.07126597	0.12255973	0.11525133	0.099497335	0.094514351	0.04356349	0.22955006	0.030684675	0.17598119	0.024336956	0.20868832	0.050118201	0.29970921	0.045686593	0.29073887	0.040984544	0.24154764	0.039226671	0.22772676
concentration	Ubiquinol	C00390	NaN	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
concentration	ADP	C00008	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237
concentration	Isocitrate	C00311	0.008160872	NaN	0.0050232413	0.039485231	0.011114717	0.004396136	0.020262578	0.017408096	0.019570431	0.026853072	0.017070677	0.091331087	0.0067809964	0.01821811	0.0025071477	0.0077083658	0.01074719	0.038202737	0.0089463057	0.0338734	0.010464361	0.03660059	0.015771922	0.045719693
concentration	D_Ribulose_5_phosphate	C00199	0.65875602	NaN	1.946276	0.1	0.10081976	0.10430746	0.16597863	0.17612436	0.18422881	0.18990082	0.043563487	0.22955004	0.034739711	0.29259381	0.029560323	0.36806247	0.084327375	0.32668995	0.084659388	0.36640697	0.09175044	0.36991927	0.10459621	0.34477655
concentration	D_Xylulose_5_phosphate	C00231	0.59461428	NaN	0.48287194	0.099999996	0.10170436	0.12226277	0.40651895	0.39381108	0.43838287	0.48721344	0.043563485	0.22955003	0.035267957	0.29329107	0.039097755	0.38232844	0.206956	0.79851588	0.19643621	0.78950395	0.22051742	0.8714937	0.25180074	0.94271739
concentration	D_Glucose_6_phosphate	C00092	0.94916067	NaN	3.383393	0.16541916	0.23846293	0.3262531	0.36624316	0.52600493	0.6443588	0.9003442	0.071903121	0.38056066	0.12570329	0.45237135	0.16169742	0.65827325	0.18654947	0.7190267	0.25446137	1.087321	0.31094751	1.335268	0.43599573	1.8592377
concentration	_3_Phospho_D_glyceroyl_phosphate	C00236	0.050794221	NaN	0.0030271112	0.0082810132	0.0042671656	0.012104019	0.0064384791	0.0061026638	0.0067213529	0.008126922	0.0033978207	0.020182107	0.0032389164	0.0056218499	0.0103781	0.014116966	0.0046860524	0.0088462549	0.004765265	0.0078154112	0.0050308977	0.0089798258	0.0057670347	0.011452482
concentration	CoA	C00010	1.37	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
concentration	CO2	C00011	NaN	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
concentration	D_Ribose_5_phosphate	C00117	0.23022876	NaN	0.09382594	0.1	0.10144431	0.11858998	0.2364607	0.24270764	0.26798397	0.30384107	0.043563487	0.22955004	0.035336455	0.29122754	0.038153607	0.36860427	0.11755164	0.4756519	0.11293759	0.52158895	0.1261813	0.56914461	0.15362577	0.60093692
concentration	Glycerone_phosphate	C00111	1.3202889	NaN	0.60930037	0.56983448	0.50438606	1.1617192	0.95402371	0.93100915	1.2625647	1.8974837	0.24146747	1.3447415	0.45032818	0.5649331	1.066871	1.2649997	0.79972779	1.1380888	0.7672417	1.1297327	1.0703436	1.4893063	1.6462671	2.1870354
concentration	D_Glucose	C00031	17.363	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
concentration	D_Fructose_1_6_bisphosphate	C00354	1.1609581	NaN	0.74509114	0.18505033	0.36727466	1.4554263	1.0717772	1.4110624	2.6023412	5.3929742	0.080347639	0.42619327	0.21187508	0.63665193	0.99147259	2.1364844	0.66439813	1.728943	0.85899466	2.317939	1.6572393	4.0864224	3.6075515	8.0620251
concentration	D_Glyceraldehyde_3_phosphate	C00118	NaN	NaN	0.030278424	0.06188539	0.05118813	0.11996155	0.085253917	0.078494614	0.11150185	0.17425272	0.026905293	0.14234379	0.046078385	0.056864507	0.11124747	0.12935822	0.072586305	0.10013226	0.066792949	0.092246331	0.096186811	0.12925538	0.15288355	0.19860875
concentration	Phosphoenolpyruvate	C00074	0.35315771	NaN	0.025701253	0.10000001	0.070090399	0.019222736	0.084750192	0.050874954	0.064793184	0.090156323	0.04356349	0.22955006	0.03079242	0.15954134	0.013458918	0.027454924	0.033612691	0.213687	0.024587684	0.10526656	0.032966694	0.1273454	0.048104183	0.16896997
concentration	Citrate	C00158	0.7028625	NaN	2.6673829	0.84483873	2.7673854	1.2668985	6.7598902	7.6129403	7.2929578	7.2976138	0.35266203	2.0238994	1.8738009	4.0871054	0.89285861	1.7976326	4.5561733	10	4.9284197	10	4.7446676	10	4.8274345	10
concentration	Succinyl_CoA	C00091	0.233	NaN	1.3235741	0.10000001	0.13089524	0.15543109	0.13169021	0.15928937	0.23062263	0.40831821	0.043563489	0.22955005	0.060972498	0.28100478	0.068557106	0.35238977	0.055589985	0.31196829	0.063644569	0.39866878	0.093706627	0.56758844	0.17077999	0.97624879
concentration	_3_Phospho_D_glycerate	C00197	0.79582005	NaN	0.29958852	0.22954305	0.3134041	0.053593492	0.99549291	1.0655983	1.1188253	1.2661388	0.099391721	0.53012477	0.21382852	0.45934999	0.046256071	0.062094819	0.72962927	1.3582324	0.79314449	1.431643	0.81879736	1.528791	0.89584782	1.7894862
concentration	D_Glucono_1_5_lactone_6_phosphate	C01236	NaN	NaN	0.05756875	0.10000001	0.0996097	0.099340732	0.10021391	0.10167777	0.10187424	0.10273069	0.043563489	0.22955005	0.034056401	0.29134295	0.027545643	0.35826287	0.02970794	0.33805199	0.027641555	0.37401544	0.025560025	0.40603872	0.02303086	0.45823713
concentration	D_Fructose_6_phosphate	C00085	0.33596722	NaN	0.0018430618	0.060452499	0.030932025	0.042414954	0.036575786	0.030521389	0.042595748	0.069935304	0.026277024	0.13907604	0.017163352	0.055746113	0.023055819	0.078029252	0.017348582	0.077112246	0.015591966	0.059745844	0.022462739	0.080773664	0.038522946	0.12696191
concentration	_2_Phospho_D_glycerate	C00631	NaN	NaN	0.025440743	0.04356481	0.0408665	0.0084980398	0.12013189	0.082849386	0.088337598	0.10085245	0.018863483	0.100612	0.02822838	0.059162829	0.0073545009	0.0098193857	0.086274557	0.16727611	0.05972195	0.11493296	0.063056666	0.12375426	0.070587869	0.14409299
concentration	Succinate	C00042	1.1853254	NaN	0.043155173	0.10000001	0.076401263	0.091549248	0.076779074	0.063532605	0.062962633	0.075946796	0.043563491	0.22955006	0.035588903	0.16401609	0.042450314	0.19743705	0.032387699	0.18201436	0.025418832	0.15879534	0.022550798	0.17579392	0.02304724	0.25026493
concentration	Sedoheptulose_7_phosphate	C05382	NaN	NaN	0.1131225	0.10000001	0.13345553	0.1183401	0.26092653	0.28173691	0.32728692	0.37896237	0.043563489	0.22955006	0.056139638	0.3172514	0.04398249	0.31840805	0.11960238	0.56924166	0.12210252	0.65007409	0.14158069	0.75657723	0.16666055	0.86170649
%																										
!!SBtab TableID='t_id_02' DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted enzyme levels' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	data	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper		
concentration of enzyme	PTS_RPTSsy	RPTSsy	0.022041994	0.014959477	0.014959477	0.015387381	0.014960547	0.014963072	0.015924368	0.016393537	0.014959477	0.014959477	0.014959477	0.014959477	0.014636432	0.016176859	0.014958883	0.014962212	0.014957031	0.014969115	0.015246402	0.016632482	0.015426728	0.017420938		
concentration of enzyme	PGI_R02740	R02740	0.0076401396	0.010141985	0.015722627	0.01778871	0.0195535	0.024085417	0.025339309	0.02736849	0.010141985	0.010141985	0.011358772	0.021763004	0.011860663	0.026679638	0.013470531	0.028383393	0.015876	0.03653989	0.016344664	0.039283805	0.01715838	0.043654135		
concentration of enzyme	PFK_R04779	R04779	0.0039637064	0.0011831806	0.0011846337	0.0083295708	0.0012696855	0.0063803502	0.011973009	0.020884837	0.0011831806	0.0011831806	0.0011822363	0.0011870361	0.0042219551	0.016433559	0.0011639083	0.0013850757	0.0032228623	0.012631278	0.0063362432	0.02262428	0.011455827	0.038074633		
concentration of enzyme	ALD_R01070	R01070	0.036878909	0.014048607	0.02226008	0.030940159	0.028324729	0.037054666	0.044781665	0.053626003	0.014048607	0.014048607	0.016456591	0.030110196	0.021301758	0.044939647	0.020170908	0.039774624	0.025595269	0.053644612	0.03084475	0.065015845	0.03667424	0.078413302		
concentration of enzyme	TIM_R01015	R01015	0.012351088	0.00013413722	0.0020470541	0.0030095476	0.0074505072	0.011491497	0.01236072	0.013343667	0.00013413722	0.00013413722	0.00077337505	0.0054183676	0.0011168728	0.0081095863	0.0036981872	0.015010072	0.0060658609	0.021770116	0.006460716	0.02364868	0.0068399444	0.026031418		
concentration of enzyme	GAP_R01061	R01061	0.078183154	0.0074434538	0.019742921	0.030270765	0.025812435	0.033018232	0.058250288	0.090359752	0.0074434538	0.0074434538	0.013387603	0.029115213	0.020038662	0.045727565	0.017011468	0.039166627	0.021784974	0.050043837	0.041492715	0.081775705	0.065862832	0.12396802		
concentration of enzyme	PGK_R01512	R01512	0.066486318	0.0027580622	0.0035885826	0.073448735	0.0058417008	0.013202924	0.015504205	0.017158729	0.0027580622	0.0027580622	0.0024848978	0.0051824769	0.048419602	0.11141596	0.0031693492	0.010767342	0.0073466631	0.023727399	0.008684657	0.027678742	0.0094923927	0.031016623		
concentration of enzyme	PGM_R01518	R01518	0.025035945	0.0017822765	0.0056951636	0.012550804	0.012172102	0.029130605	0.029589822	0.029504658	0.0017822765	0.0017822765	0.0030456091	0.010649721	0.0069314666	0.022725736	0.0069155371	0.021424232	0.018244414	0.046512437	0.018195139	0.048120412	0.017595051	0.049475553		
concentration of enzyme	PGH_R00658	R00658	0.060028482	0.0047613627	0.0071337655	0.027666257	0.02469054	0.040219744	0.041078987	0.041354709	0.0047613627	0.0047613627	0.0048946237	0.010397247	0.017397092	0.043997111	0.016520725	0.036900487	0.027150804	0.059579369	0.027270993	0.061878319	0.02673058	0.063979607		
concentration of enzyme	PYK_R00200	R00200	0.017940462	0.002601021	0.0026020204	0.018217317	0.003705551	0.0069248868	0.012459145	0.019569701	0.002601021	0.002601021	0.0026001906	0.0026038515	0.010034983	0.033071372	0.0026515211	0.0051785778	0.0039983074	0.01199359	0.0074180993	0.020925886	0.011536626	0.033196292		
concentration of enzyme	PDH_R00209	R00209	0.0096560338	0.0047873229	0.0047873229	0.0048533857	0.0047873889	0.0047874102	0.0051835437	0.0055488721	0.0047873229	0.0047873229	0.0047873229	0.0047873229	0.0046804516	0.0050327094	0.0047872692	0.0047875086	0.0047872486	0.0047875719	0.0048340441	0.005558312	0.004857688	0.0063384024		
concentration of enzyme	ZWF_R00835	R00835	0.002049105	0.00097256292	0.0010102776	0.0013464767	0.0010028735	0.00099998853	0.0010701214	0.001108887	0.00097256292	0.00097256292	0.00093694421	0.0010893508	0.00081101647	0.0022354657	0.00094422942	0.0010651598	0.00094150063	0.0010621098	0.00097130728	0.0011789881	0.00098965551	0.0012424833		
concentration of enzyme	GLH_R02035	R02035	0.0029922911	0.00032594443	0.00032596105	0.0006440916	0.00037242002	0.00051592774	0.00053239401	0.00061107928	0.00032594443	0.00032594443	0.0003259358	0.00032598631	0.0003404208	0.0012186505	0.00032335299	0.00042893271	0.00032274719	0.00082473664	0.00031914094	0.00088814484	0.00032762685	0.0011397658		
concentration of enzyme	PGD_R01528	R01528	0.023413599	0.00065713889	0.00065775953	0.00066586123	0.00068301865	0.0006857445	0.002427683	0.0060895974	0.00065713889	0.00065713889	0.00065627437	0.00065924806	0.0006424324	0.00069014448	0.00064113492	0.00072763855	0.00063622158	0.00073912223	0.001188886	0.0049572832	0.0025082277	0.014784621		
concentration of enzyme	RPI_R01056	R01056	0.0045797663	3.6650743e-05	6.6191277e-05	0.00015799103	0.0011560872	0.0011308239	0.0011993484	0.0014429158	3.6650743e-05	3.6650743e-05	3.0078462e-05	0.00014566188	4.3845588e-05	0.00056929706	0.00038481684	0.0034731787	0.0003606462	0.0035457541	0.00036618451	0.003928174	0.00042098728	0.0049455322		
concentration of enzyme	RPE_R01529	R01529	0.00087012239	6.1229972e-05	8.2782864e-05	0.00019068566	0.00080701908	0.0012661564	0.0014043914	0.001647356	6.1229972e-05	6.1229972e-05	5.4184536e-05	0.00012647525	7.1337589e-05	0.00050970354	0.00025990293	0.0025058579	0.00041596309	0.0038540731	0.00044488461	0.0044333187	0.00050433171	0.005380946		
concentration of enzyme	TXT_R01641	R01641	0.007699919	0.0010278624	0.0011966964	0.0025705349	0.011095925	0.011236888	0.013197357	0.0163276	0.0010278624	0.0010278624	0.0009282589	0.0015427618	0.0011447354	0.0057722071	0.0059992466	0.020522503	0.005881457	0.021468772	0.0070288173	0.024779451	0.0088408589	0.030154368		
concentration of enzyme	TAL_R08575	R08575	0.020051007	0.0068191095	0.0091230527	0.0098653952	0.015430367	0.016512872	0.02161036	0.025615348	0.0068191095	0.0068191095	0.0065721673	0.012664025	0.0065512657	0.014856064	0.010065348	0.023655042	0.010453677	0.026084119	0.01387562	0.033656707	0.016220058	0.040452757		
concentration of enzyme	TXT_R01067	R01067	0.007699919	0.0004056271	0.00040710518	0.00064899284	0.00522123	0.0056935963	0.0076481189	0.0099041808	0.0004056271	0.0004056271	0.00040449793	0.00040972922	0.00036661303	0.0011488727	0.0026142011	0.010428136	0.0027850741	0.01163956	0.0038845567	0.015058017	0.0051450338	0.01906553		
concentration of enzyme	FBP_R00762	R00762	NaN	0	0	0	0	0	0	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0		
concentration of enzyme	CSN_R00351	R00351	0.016059072	3.2498818e-05	3.264691e-05	0.023299283	8.0855658e-05	0.0017560696	0.0063063865	0.014389055	3.2498818e-05	3.2498818e-05	3.2364524e-05	3.2931759e-05	0.012721125	0.042673628	4.150787e-05	0.00015750357	0.00063003869	0.004894589	0.0027349906	0.014541371	0.0069886384	0.029625928		
concentration of enzyme	ACN_R01325	R01325	0.0136	0.044875944	0.067087417	0.074566714	0.072659789	0.07732607	0.079541292	0.083746797	0.044875944	0.044875944	0.056012852	0.080351587	0.059548238	0.093372952	0.059081655	0.089358447	0.061562818	0.097125527	0.062550896	0.1011467	0.064681559	0.10843162		
concentration of enzyme	ACN_R01900	R01900	0.013601474	0.046404919	0.062671774	0.071700485	0.075234086	0.078133374	0.080390054	0.084873082	0.046404919	0.046404919	0.053113148	0.073950639	0.057263291	0.089777578	0.061933931	0.091390415	0.063180844	0.096624605	0.064161706	0.10072302	0.066419417	0.10845383		
concentration of enzyme	ICD_R00709	R00709	0.055910345	0.00029784265	0.00029785017	0.00029971877	0.0017841939	0.0020280062	0.006898084	0.01899015	0.00029784265	0.00029784265	0.00029783503	0.0002978653	0.00029532463	0.00030417829	0.00091626458	0.0034742673	0.0010023612	0.0041031207	0.0038779797	0.012270194	0.011362633	0.031737873		
concentration of enzyme	KGD_R08549	R08549	0.0028328794	8.0363982e-05	8.0363982e-05	8.0398234e-05	8.0682886e-05	8.0690645e-05	0.00043350746	0.0020036089	8.0363982e-05	8.0363982e-05	8.0363982e-05	8.0363983e-05	8.0316698e-05	8.0479852e-05	8.0108501e-05	8.1261389e-05	8.0071312e-05	8.1314769e-05	0.00025914743	0.00072518071	0.0008622474	0.0046557969		
concentration of enzyme	SCS_R00405	R00405	0.010316928	0.00087546873	0.0020341466	0.0027508188	0.00206201	0.0037189171	0.0076763449	0.01274766	0.00087546873	0.00087546873	0.00088017295	0.0047010674	0.0010826589	0.0069892782	0.00084014549	0.0050608914	0.0015315012	0.0090305805	0.0036023862	0.016357566	0.0061614889	0.026373954		
concentration of enzyme	SDH_R02164	R02164	0.0014280635	0.00042714514	0.00042761348	0.0039496486	0.00050659751	0.000528159	0.000881361	0.0014263229	0.00042714514	0.00042714514	0.00042670431	0.00042852459	0.0015945847	0.0097829383	0.00040348226	0.00063606522	0.00039588828	0.00070462285	0.00052825287	0.0014705026	0.00069362096	0.0029330097		
concentration of enzyme	FUM_R01082	R01082	0.0030969051	0.00023573575	0.0020466281	0.0049613134	0.0025873027	0.0042706886	0.0044783309	0.0048125497	0.00023573575	0.00023573575	0.00078362122	0.0053452947	0.002107371	0.011680255	0.00097892771	0.0068382324	0.0017556969	0.010388342	0.0017998396	0.011142908	0.0018797109	0.012321381		
concentration of enzyme	MDH_R00342	R00342	0.088237717	7.4552252e-05	0.0018497753	0.0020723259	0.0029873913	0.0043076648	0.0058664179	0.0075436904	7.4552252e-05	7.4552252e-05	0.0006728537	0.0050853088	0.00068076924	0.0063083561	0.0011516953	0.0077490171	0.001769779	0.010484911	0.002535524	0.013573075	0.0033249731	0.017115105		
concentration of enzyme	PPC_R00345	R00345	0.0060327379	9.1319522e-05	9.1321114e-05	0.0083512713	0.0012436669	0.0020110013	0.0021656507	0.0023245286	9.1319522e-05	9.1319522e-05	9.1318282e-05	9.1323946e-05	0.0039578491	0.017621625	0.00053203642	0.0029071458	0.00086643873	0.0046675271	0.00094425572	0.0049669204	0.0010086591	0.0053570458		
%																										
!!SBtab TableID='t_id_03' DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted driving forces' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm																
Gibbs energy of reaction	PTS_RPTSsy	RPTSsy	49.176297	54.669128	52.881788	52.859542	52.288948	50.743056	50.794134	50.515256																
Gibbs energy of reaction	PGI_R02740	R02740	16.134493	3.9689349e-10	2.5676963	2.5621203	3.2159169	4.5619206	4.2387103	3.8388676																
Gibbs energy of reaction	PFK_R04779	R04779	7.8723866	19.977898	16.617553	13.986796	14.378139	13.247776	12.556787	11.979514																
Gibbs energy of reaction	ALD_R01070	R01070	5.0589611	5.8809894e-10	2.4721709	1.7060896	2.2825074	3.2295883	3.1215706	2.8112957																
Gibbs energy of reaction	TIM_R01015	R01015	1.9380837	2.5000719e-10	0.1680051	0.12499683	0.48337838	0.62761558	0.51264178	0.41575938																
Gibbs energy of reaction	GAP_R01061	R01061	0.72263525	-1.0849373e-10	1.1731392	0.69984651	1.4180201	1.3460385	1.9768018	2.6128344																
Gibbs energy of reaction	PGK_R01512	R01512	2.8884869	6.0433955	3.6278545	10.590385	1.7825139	1.4810214	1.5995683	1.7636756																
Gibbs energy of reaction	PGM_R01518	R01518	1.9936194	2.6661559e-10	0.93045622	0.44559549	1.1224886	2.2122868	2.1741142	2.152299																
Gibbs energy of reaction	PGH_R00658	R00658	4.0412533	2.0066921	2.7291727	2.0430395	4.9313724	5.2753806	4.8348992	4.3444329																
Gibbs energy of reaction	PYK_R00200	R00200	22.365888	20.376852	19.496143	20.250951	19.966983	19.318506	19.872677	20.423062																
Gibbs energy of reaction	PDH_R00209	R00209	46.359596	55.665416	55.665084	45.951103	55.652997	54.616852	53.555526	51.841676																
Gibbs energy of reaction	ZWF_R00835	R00835	16.085035	7.2343113	8.1506378	8.9343934	9.1993261	10.060792	10.559099	11.36761																
Gibbs energy of reaction	GLH_R02035	R02035	20.41029	24.511187	24.501328	24.571459	24.510057	24.581104	24.311703	23.320131																
Gibbs energy of reaction	PGD_R01528	R01528	12.66134	17.288089	17.268016	17.106876	16.038457	15.856279	16.018941	16.956096																
