!!!SBtab Document='E. coli central carbon metabolism - balanced parameters' DocumentType='Oho' Date='12.12.12' SBtabVersion='1.0'
!!SBtab TableName='Reaction' TableType='Reaction' Document='E. coli central carbon metabolism - balanced parameters' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Identifiers:kegg.reaction	!IsReversible	!Gene	!NameForPlots		
PTSRPTSsy	DGlucose + Phosphoenolpyruvate <=> Pyruvate + DGlucose6phosphate	RPTSsy	True	PTS	pts		
PGIR02740	DGlucose6phosphate <=> DFructose6phosphate	R02740	True	PGI	pgi		
PFKR04779	ATP + DFructose6phosphate <=> ADP + DFructose16bisphosphate	R04779	True	PFK	pfk		
ALDR01070	DFructose16bisphosphate <=> Glyceronephosphate + DGlyceraldehyde3phosphate	R01070	True	FBA	fba		
TIMR01015	Glyceronephosphate <=> DGlyceraldehyde3phosphate	R01015	True	TPI	tim		
GAPR01061	Orthophosphate + NADplus + DGlyceraldehyde3phosphate <=> NADH + PhosphoDglyceroylphosphate	R01061	True	GAP	gap		
PGKR01512	ADP + PhosphoDglyceroylphosphate <=> ATP + PhosphoDglycerate	R01512	True	PGK	pgk		
PGMR01518	PhosphoDglycerate <=> twoPhosphoDglycerate	R01518	True	GPM	gpm		
PGHR00658	twoPhosphoDglycerate <=> Phosphoenolpyruvate + H2O	R00658	True	ENO	eno		
PYKR00200	ADP + Phosphoenolpyruvate <=> Pyruvate + ATP	R00200	True	PYK	pyk		
PDHR00209	Pyruvate + NADplus + CoA <=> AcetylCoA + NADH + CO2	R00209	True	PDH	pdh		
ZWFR00835	NADPplus + DGlucose6phosphate <=> NADPH + DGlucono15lactone6phosphate	R00835	True	ZWF	zwf		
GLHR02035	DGlucono15lactone6phosphate + H2O <=> PhosphoDgluconate	R02035	True	PGL	pgl		
PGDR01528	PhosphoDgluconate + NADPplus <=> NADPH + DRibulose5phosphate + CO2	R01528	True	GND	gnd		
RPIR01056	DRibulose5phosphate <=> DRibose5phosphate	R01056	True	RPI	rpi		
RPER01529	DRibulose5phosphate <=> DXylulose5phosphate	R01529	True	RPE	rpe		
TXTR01641	DXylulose5phosphate + DRibose5phosphate <=> DGlyceraldehyde3phosphate + Sedoheptulose7phosphate	R01641	True	TKT1	tkt1		
TALR08575	DGlyceraldehyde3phosphate + Sedoheptulose7phosphate <=> DErythrose4phosphate + DFructose6phosphate	R08575	True	TAL	tal		
TXTR01067	DErythrose4phosphate + DXylulose5phosphate <=> DGlyceraldehyde3phosphate + DFructose6phosphate	R01067	True	TKT2	tkt2		
FBPR00762	DFructose16bisphosphate + H2O <=> Orthophosphate + DFructose6phosphate	R00762	True	FBP	fbp		
CSNR00351	AcetylCoA + Oxaloacetate + H2O <=> CoA + Citrate	R00351	True	CSN	cs		
