!!!SBtab SBtabVersion='1.0' Document='extended_core' Name='extended_core' Date='2018-10-25'
!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='Compartment' TableName='Compartment' Date='2018-10-25'
!ID	!Name	!Size	!Unit	!SBOTerm
c	Cytoplasm	nan		
e	Extracellular	nan		

!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='Compound' TableName='Compound' Date='2018-10-25'
!ID	!Name	!Location	!IsConstant	!SBOTerm	!InitialConcentration	!hasOnlySubstanceUnits	!SBML:fbc:chemicalFormula	!SBML:fbc:charge	!Identifiers:bigg.metabolite	!Identifiers:biocyc	!Identifiers:chebi	!Identifiers:ec-code	!Identifiers:hmdb	!Identifiers:kegg.compound	!Identifiers:kegg.reaction	!Identifiers:metanetx.chemical	!Identifiers:metanetx.reaction	!Identifiers:ncbigi	!Identifiers:rhea	!Identifiers:seed.compound	!Identifiers:unipathway.reaction	!Identifiers:umbbd.compound
M_13dpg_c	3-Phospho-D-glyceroyl-phosphate	c	False		nan	False	C3H4O10P2															
M_2pg_c	D-Glycerate-2-phosphate	c	False		nan	False	C3H4O7P															
M_3pg_c	3-Phospho-D-glycerate	c	False		nan	False	C3H4O7P															
M_6pgc_c	6-Phospho-D-gluconate	c	False		nan	False	C6H10O10P															
M_6pgl_c	6-phospho-D-glucono-1-5-lactone	c	False		nan	False	C6H9O9P															
M_ac_c	Acetate	c	False		nan	False	C2H3O2															
M_ac_e	Acetate	e	False		nan	False	C2H3O2															
M_acald_c	Acetaldehyde	c	False		nan	False	C2H4O															
M_acald_e	Acetaldehyde	e	False		nan	False	C2H4O															
M_accoa_c	Acetyl-CoA	c	False		nan	False	C23H34N7O17P3S															
M_acon_C_c	cis-Aconitate	c	False		nan	False	C6H3O6															
M_actp_c	Acetyl-phosphate	c	False		nan	False	C2H3O5P															
M_adp_c	ADP	c	False		nan	False	C10H12N5O10P2															
M_akg_c	2-Oxoglutarate	c	False		nan	False	C5H4O5															
M_akg_e	2-Oxoglutarate	e	False		nan	False	C5H4O5															
M_amp_c	AMP	c	False		nan	False	C10H12N5O7P															
M_atp_c	ATP	c	False		nan	False	C10H12N5O13P3															
M_cit_c	Citrate	c	False		nan	False	C6H5O7															
M_co2_c	CO2	c	False		nan	False	CO2															
M_co2_e	CO2	e	False		nan	False	CO2															
M_coa_c	Coenzyme-A	c	False		nan	False	C21H32N7O16P3S															
M_dhap_c	Dihydroxyacetone-phosphate	c	False		nan	False	C3H5O6P															
M_e4p_c	D-Erythrose-4-phosphate	c	False		nan	False	C4H7O7P															
M_etoh_c	Ethanol	c	False		nan	False	C2H6O															
M_etoh_e	Ethanol	e	False		nan	False	C2H6O															
M_f6p_c	D-Fructose-6-phosphate	c	False		nan	False	C6H11O9P															
M_fdp_c	D-Fructose-1-6-bisphosphate	c	False		nan	False	C6H10O12P2															
M_for_c	Formate	c	False		nan	False	CH1O2															
M_for_e	Formate	e	False		nan	False	CH1O2															
M_fru_e	D-Fructose	e	False		nan	False	C6H12O6															
M_fum_c	Fumarate	c	False		nan	False	C4H2O4															
M_fum_e	Fumarate	e	False		nan	False	C4H2O4															
M_g3p_c	Glyceraldehyde-3-phosphate	c	False		nan	False	C3H5O6P															
M_g6p_c	D-Glucose-6-phosphate	c	False		nan	False	C6H11O9P															
M_glc__D_e	D-Glucose	e	False		nan	False	C6H12O6															
M_gln__L_c	L-Glutamine	c	False		nan	False	C5H10N2O3															
M_gln__L_e	L-Glutamine	e	False		nan	False	C5H10N2O3															
M_glu__L_c	L-Glutamate	c	False		nan	False	C5H8NO4															
M_glu__L_e	L-Glutamate	e	False		nan	False	C5H8NO4															
M_glx_c	Glyoxylate	c	False		nan	False	C2H1O3															
M_h2o_c	H2O	c	False		nan	False	H2O															
M_h2o_e	H2O	e	False		nan	False	H2O															
M_h_c	H	c	False		nan	False	H															
M_h_e	H	e	False		nan	False	H															
M_icit_c	Isocitrate	c	False		nan	False	C6H5O7															
M_lac__D_c	D-Lactate	c	False		nan	False	C3H5O3															
M_lac__D_e	D-Lactate	e	False		nan	False	C3H5O3															
M_mal__L_c	L-Malate	c	False		nan	False	C4H4O5															
M_mal__L_e	L-Malate	e	False		nan	False	C4H4O5															
M_nad_c	Nicotinamide-adenine-dinucleotide	c	False		nan	False	C21H26N7O14P2															
M_nadh_c	Nicotinamide-adenine-dinucleotide-reduced	c	False		nan	False	C21H27N7O14P2															
M_nadp_c	Nicotinamide-adenine-dinucleotide-phosphate	c	False		nan	False	C21H25N7O17P3															
M_nadph_c	Nicotinamide-adenine-dinucleotide-phosphate-reduced	c	False		nan	False	C21H26N7O17P3															
M_nh4_c	Ammonium	c	False		nan	False	H4N															
M_nh4_e	Ammonium	e	False		nan	False	H4N															
M_o2_c	O2	c	False		nan	False	O2															
M_o2_e	O2	e	False		nan	False	O2															
M_oaa_c	Oxaloacetate	c	False		nan	False	C4H2O5															
M_pep_c	Phosphoenolpyruvate	c	False		nan	False	C3H2O6P															
M_pi_c	Phosphate	c	False		nan	False	HO4P															
M_pi_e	Phosphate	e	False		nan	False	HO4P															
M_pyr_c	Pyruvate	c	False		nan	False	C3H3O3															
M_pyr_e	Pyruvate	e	False		nan	False	C3H3O3															
M_q8_c	Ubiquinone-8	c	False		nan	False	C49H74O4															
M_q8h2_c	Ubiquinol-8	c	False		nan	False	C49H76O4															
M_r5p_c	alpha-D-Ribose-5-phosphate	c	False		nan	False	C5H9O8P															
M_ru5p__D_c	D-Ribulose-5-phosphate	c	False		nan	False	C5H9O8P															
M_s7p_c	Sedoheptulose-7-phosphate	c	False		nan	False	C7H13O10P															
M_succ_c	Succinate	c	False		nan	False	C4H4O4															
M_succ_e	Succinate	e	False		nan	False	C4H4O4															
M_succoa_c	Succinyl-CoA	c	False		nan	False	C25H35N7O19P3S															
M_xu5p__D_c	D-Xylulose-5-phosphate	c	False		nan	False	C5H9O8P															
M_glcn_e	D-Gluconate	e	False	SBO:0000247	nan	False	C6H11O7		glcn	META:GLUCONATE	CHEBI:42715	2.6.1.11	HMDB03373	C00257	R02283	MNXM341	MNXR30610	312945143	18052	cpd00222	UER00109	
M_glcn_c	D-Gluconate	c	False	SBO:0000247	nan	False	C6H11O7		glcn	META:GLUCONATE	CHEBI:42715	2.6.1.11	HMDB03373	C00257	R02283	MNXM341	MNXR30610	312945143	18052	cpd00222	UER00109	
M_glyc_e	Glycerol	e	False	SBO:0000247	nan	False	C3H8O3		glyc	META:GLYCEROL	CHEBI:5448	4.1.3.38	HMDB00131	C00116	R05553	MNXM89612	MNXR467	312945159	16204	cpd00100	UER00150	c0066
M_glyc_c	Glycerol	c	False	SBO:0000247	nan	False	C3H8O3		glyc	META:GLYCEROL	CHEBI:5448	4.1.3.38	HMDB00131	C00116	R05553	MNXM89612	MNXR467	312945159	16204	cpd00100	UER00150	c0066
M_dha_c	Dihydroxyacetone	c	False	SBO:0000247	nan	False	C3H6O3		dha	META:DIHYDROXYACETONE	CHEBI:5453	4.2.1.59	HMDB01882	C00184	R04537	MNXM460	MNXR68178	312945018		cpd00157		
M_glyc3p_c	Glycerol 3-phosphate	c	False	SBO:0000247	nan	False	C3H7O6P		glyc3p	META:TRANS-RXN0-447	CHEBI:57597		HMDB02722	C00093		MNXM66	MNXR475	312945162		cpd00080		
M_gal_e	D-Galactose	e	False	SBO:0000247	nan	False	C6H12O6		gal	META:N-ACETYLTRANSFER-RXN	CHEBI:4139	2.3.1.1		C00124	R00259	MNXM89602	MNXR30582	312945115	24295	cpd00108	UER00106	
M_gal_c	D-Galactose	c	False	SBO:0000247	nan	False	C6H12O6		gal	META:N-ACETYLTRANSFER-RXN	CHEBI:4139	2.3.1.1		C00124	R00259	MNXM89602	MNXR30582	312945115	24295	cpd00108	UER00106	
M_gal1p_c	Alpha-D-Galactose 1-phosphate	c	False	SBO:0000247	nan	False	C6H11O9P		gal1p	META:GALACTOSE-1P	CHEBI:59011	2.2.1.6	HMDB03359	C03384	R08648	MNXM336	MNXR76182	312945116	27657	cpd00348		
M_g1p_c	D-Glucose 1-phosphate	c	False	SBO:0000247	nan	False	C6H11O9P		g1p	META:GLC-1-P	CHEBI:58601		HMDB01586	C00103		MNXM89588	MNXR366	312945106		cpd00089		
M_f1p_c	D-Fructose 1-phosphate	c	False	SBO:0000247	nan	False	C6H11O9P		f1p	META:FRU1P	CHEBI:78737	6.2.1.20	HMDB01076			MNXM743	MNXR68230	312945071		cpd00802		
M_2ddg6p_c	2-Dehydro-3-deoxy-D-gluconate 6-phosphate	c	False	SBO:0000247	nan	False	C6H8O9P		2ddg6p	META:2-KETO-3-DEOXY-6-P-GLUCONATE	CHEBI:57569		HMDB01376	C04442		MNXM649	MNXR68342	312944663		cpd02711		
M_ppi_c	Diphosphate	c	False	SBO:0000247	nan	False	HO7P2		ppi	META:PYROPHOSPHATE-GROUP	CHEBI:8683		HMDB00250	C00013		MNXM11	MNXR82008	312945426		cpd00012		
M_h2o2_c	Hydrogen peroxide	c	False	SBO:0000247	nan	False	H2O2		h2o2	META:HYDROGEN-PEROXIDE	CHEBI:5586		HMDB06491	C00027		MNXM22	MNXR68304	312945186		cpd00025		

!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='Reaction' TableName='Reaction' Date='2018-10-25'
!ID	!Name	!ReactionFormula	!Location	!Regulator	!KineticLaw	!SBOTerm	!IsReversible	!SBML:fbc:GeneAssociation	!SBML:fbc:LowerBound	!SBML:fbc:UpperBound	!Identifiers:bigg.reaction
R_ACALD	acetaldehyde dehydrogenase (acetylating)	M_acald_c + M_coa_c + M_nad_c <=> M_accoa_c + M_h_c + M_nadh_c					True	(b0351 or b1241)	cobra_default_lb	cobra_default_ub	
R_ACALDt	acetaldehyde reversible transport	M_acald_e <=> M_acald_c					True	s0001	cobra_default_lb	cobra_default_ub	
R_ACKr	acetate kinase	M_ac_c + M_atp_c <=> M_actp_c + M_adp_c					True	(b3115 or b2296 or b1849)	cobra_default_lb	cobra_default_ub	
R_ACONTa	aconitase (half-reaction A, Citrate hydro-lyase)	M_cit_c <=> M_acon_C_c + M_h2o_c					True	(b0118 or b1276)	cobra_default_lb	cobra_default_ub	
R_ACONTb	aconitase (half-reaction B, Isocitrate hydro-lyase)	M_acon_C_c + M_h2o_c <=> M_icit_c					True	(b0118 or b1276)	cobra_default_lb	cobra_default_ub	
R_ACt2r	acetate reversible transport via proton symport	M_ac_e + M_h_e <=> M_ac_c + M_h_c					True		cobra_default_lb	cobra_default_ub	
R_ADK1	adenylate kinase	M_amp_c + M_atp_c <=> 2.0 M_adp_c					True	b0474	cobra_default_lb	cobra_default_ub	
R_AKGDH	2-Oxoglutarate dehydrogenase	M_akg_c + M_coa_c + M_nad_c <=> M_co2_c + M_nadh_c + M_succoa_c					False	(b0116 and b0726 and b0727)	cobra_0_bound	cobra_default_ub	
R_AKGt2r	2-oxoglutarate reversible transport via symport	M_akg_e + M_h_e <=> M_akg_c + M_h_c					True	b2587	cobra_default_lb	cobra_default_ub	
R_ALCD2x	alcohol dehydrogenase (ethanol)	M_etoh_c + M_nad_c <=> M_acald_c + M_h_c + M_nadh_c					True	(b0356 or b1478 or b1241)	cobra_default_lb	cobra_default_ub	
R_ATPM	ATP maintenance requirement	M_atp_c + M_h2o_c <=> M_adp_c + M_h_c + M_pi_c					False		R_ATPM_lower_bound	cobra_default_ub	
R_ATPS4r	ATP synthase (four protons for one ATP)	M_adp_c + 4.0 M_h_e + M_pi_c <=> M_atp_c + M_h2o_c + 3.0 M_h_c					True	(((b3736 and b3737 and b3738) and (b3731 and b3732 and b3733 and b3734 and b3735)) or ((b3736 and b3737 and b3738) and (b3731 and b3732 and b3733 and b3734 and b3735) and b3739))	cobra_default_lb	cobra_default_ub	
R_Biomass_Ecoli_core_w_GAM	Biomass Objective Function with GAM	1.496 M_3pg_c + 3.7478 M_accoa_c + 59.81 M_atp_c + 0.361 M_e4p_c + 0.0709 M_f6p_c + 0.129 M_g3p_c + 0.205 M_g6p_c + 0.2557 M_gln__L_c + 4.9414 M_glu__L_c + 59.81 M_h2o_c + 3.547 M_nad_c + 13.0279 M_nadph_c + 1.7867 M_oaa_c + 0.5191 M_pep_c + 2.8328 M_pyr_c + 0.8977 M_r5p_c <=> 59.81 M_adp_c + 4.1182 M_akg_c + 3.7478 M_coa_c + 59.81 M_h_c + 3.547 M_nadh_c + 13.0279 M_nadp_c + 59.81 M_pi_c					False		cobra_0_bound	cobra_default_ub	
R_CO2t	CO2 transporter via diffusion	M_co2_e <=> M_co2_c					True	s0001	cobra_default_lb	cobra_default_ub	
R_CS	citrate synthase	M_accoa_c + M_h2o_c + M_oaa_c <=> M_cit_c + M_coa_c + M_h_c					False	b0720	cobra_0_bound	cobra_default_ub	
R_CYTBD	cytochrome oxidase bd (ubiquinol-8: 2 protons)	2.0 M_h_c + 0.5 M_o2_c + M_q8h2_c <=> M_h2o_c + 2.0 M_h_e + M_q8_c					False	((b0978 and b0979) or (b0733 and b0734))	cobra_0_bound	cobra_default_ub	
R_D_LACt2	D-lactate transport via proton symport	M_h_e + M_lac__D_e <=> M_h_c + M_lac__D_c					True	(b2975 or b3603)	cobra_default_lb	cobra_default_ub	
R_ENO	enolase	M_2pg_c <=> M_h2o_c + M_pep_c					True	b2779	cobra_default_lb	cobra_default_ub	
R_ETOHt2r	ethanol reversible transport via proton symport	M_etoh_e + M_h_e <=> M_etoh_c + M_h_c					True		cobra_default_lb	cobra_default_ub	
R_EX_ac_e	Acetate exchange	M_ac_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_acald_e	Acetaldehyde exchange	M_acald_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_akg_e	2-Oxoglutarate exchange	M_akg_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_co2_e	CO2 exchange	M_co2_e <=> 					True		cobra_default_lb	cobra_default_ub	
R_EX_etoh_e	Ethanol exchange	M_etoh_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_for_e	Formate exchange	M_for_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_fru_e	D-Fructose exchange	M_fru_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_fum_e	Fumarate exchange	M_fum_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_glc__D_e	D-Glucose exchange	M_glc__D_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_gln__L_e	L-Glutamine exchange	M_gln__L_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_glu__L_e	L-Glutamate exchange	M_glu__L_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_h_e	H+ exchange	M_h_e <=> 					True		cobra_default_lb	cobra_default_ub	
R_EX_h2o_e	H2O exchange	M_h2o_e <=> 					True		cobra_default_lb	cobra_default_ub	
R_EX_lac__D_e	D-Lactate exchange	M_lac__D_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_mal__L_e	L-Malate exchange	M_mal__L_e <=> 					False		cobra_0_bound	cobra_default_ub	
