!!SBtab TableID="t_id" TableType="Quantity" TableName="Chen 2016 HeLa Metabolite concentrations Mitochondrial Matrix" Unit="uM"						
!Compound:Name	!Compound	!Identifiers:kegg.compound	!Rep1	!Rep2	!Rep3	!Comment
betaine			11.3509669199	10.7330120681	13.9968234959	
NAD	NAD	C00003	879.2891579921	800.8002984504	772.5226738077	
GSH			1526.5199206555	1371.9810600278	1223.6628554606	
2-aminoadipate			3.9178810357	4.2113490527	4.7553130718	
succinate	succinate	C00042	11.2804929806	12.1153976792	11.9798893483	
alpha-ketoglutarate	a-ketoglutarate	C00026	130.8196473825	103.502600454	223.4554045103	
phosphocreatine			83.8373268373	85.597831557	62.8433342984	
malate	malate	C00149	30.7706331371	29.9207186764	23.8891502988	
saccharopine			1.529909301	1.8430125377	2.6820071386	
cystathionine			6.7584535953	6.5452739467	2.6944150015	
3PG/2PG	3-phosphoglycerate	C00197	18.3938190191	12.8460293338	7.6863386597	3PG/2PG
ATP	ATP	C00002	75.6921598366	42.8720667157	25.6240555811	
acetylserine			1.2013876617	1.4327870171	1.7004617713	
allantoin			3.3363946486	4.1738831502	5.3542258427	
carnitine			20.4840669391	19.2491340759	21.6282232919	
creatine			259.9520505264	241.5619875263	183.8741256899	
NADH	NADH	C00004	7.4082454639	7.6729381679	7.0333171162	
glycerophosphocholine			29.0689543069	29.0564557373	23.830736295	
carnosine			0.2848906532	0.2851410334	0.0769106238	
choline			0.3033639645	0.2475035435	0.4746780833	
2-hydroxyglutarate			2.2332259583	3.0177793597	2.6792408623	
SAM			3.2757726104	2.6350103444	1.6702493884	
DHAP	Dihydroxyacetone phosphate	C00111	4.6215043726	6.6770133362	3.6384465895	
ADP	ADP	C00008	83.2337487668	63.3964508345	59.1474498626	
UDP			41.0936898145	48.1708091044	34.9122282716	
ADMA			0.6327219173	0.6280579736	0.5955572879	
PEP	phosphoenolpyruvate	C00074	60.3461163633	46.2730522828	37.2244808385	
cis-aconitate			25.131190132	23.8716283061	18.1064887386	
GSSG			124.3245304491	117.1812085254	188.1191436705	
phenylalanine			9.7663026544	7.0211154949	10.0374245689	
tryptophan			12.0466844723	10.5761318612	11.4652292876	
proline			2.8097168449	2.726480752	1.096475407	
tyrosine			45.5022109578	37.4842764126	41.7394311142	
taurine			184.9312097395	134.4968188254	168.5245296638	
alanine			385.3694321583	356.0347535384	237.9453629826	
histidine			91.9472065209	83.8765102471	68.7298542656	
AMP			22.3882276864	18.5128675698	19.3193019791	
glutamate	Glutamate	C00025	57.1370598875	47.1877414232	61.3850112891	
aspartate	L-Aspartate	C00049	1621.5342734712	1460.4503412294	1717.1353771925	
citrulline			0.1365368086	0.3300038072	0.2443255598	
R1P			1.7186720457	1.1511321885	0.7575289186	
lysine			21.2584395313	16.0044460747	11.1137540767	
arginine			13.337885411	10.8066828183	11.6079745493	
methylthioadenosine			0.0277195018	0.0351659013	0.0294049355	
pantothenic acid			17.0296661706	15.6582751996	14.457359671	
creatinine			0.7204749839	0.4898108814	0.6369900146	
CoA	Coenzyme A	C00010	17.1010082972	60.2896631505	47.6296454584	
GABA			33.1389432314	26.2204974033	29.9716210357	
ADP-ribose			0.6800859857	1.7478356751	2.2922442525	
UMP			1.5760795221	1.8841745356	3.7253672034	
CMP			6.9237182367	6.8461574223	6.935156635	
UDP-hexose			40.9044581661	43.8380093331	49.3639798904	
GMP			2.808664513	3.7384139454	4.484967809	
NADP	Nicotinamide adenine dinucleotide phosphate	C00006	38.6087793726	27.7891158357	32.0057172685	
G6P	D-Glucose 6-phosphate	C00668	3.8274399065	4.0267146228	3.4245612147	
methylcitrate			34.1244479624	33.4473535541	34.8096143827	
1-methylnicotinamide			5.8910605753	5.4118814819	5.3223053813	
C5-carnitines			0.2684805276	0.3324571842	0.2839494572	
nicotinamide			0.1952239964	0.2304269168	0.2448983119	
C4-carnitines			0.0403850766	0.0433161313	0.0702529525	
adenosine			2.3271570244	2.4211551044	2.9394939965	
C3-carnitine			2.7384797825	2.5808373215	2.4344294958	
N-acetylalanine			2.596925097	2.1787877641	4.3025591562	
inosine			0.0174138527	0.0181035234	0.040905748	
acetylcarnitine			0.5321268862	0.6108574196	0.6294468322	
cytidine			0.0269242343	0.174725919	0.0404792238	
urate			0.0042947686	0.0394708914	0.0056931435	
FAD			20.9176263949	14.1450385888	19.4741105793	
N-acetylglutamate			1.4560720521	1.3558933793	1.0768250619	
fumarate	fumarate	C00122	15.3777119759	13.7053341842	13.5728223938	
phosphocholine			1522.6494963807	1285.3857495844	1603.9198542134	
UDP-GlcNAc			66.6419273428	63.1406603075	63.5985389869	
carbamoyl aspartate			0.9562517309	0.8511131741	0.504628441	
UDP-glucuronic acid			15.9195867432	14.3297083488	16.7240877108	
