!!SBtab TableType="Quantity" TableName="Chen 2016 HeLa Metabolite concentrations Whole-Cell" Unit="uM"							
!Compound:Name	!Compound	!Identifiers:kegg.compound		!Rep1	!Rep2	!Rep3	!Comment
keto-leucine/keto-isoleucine				16.7525461934	17.3918622736	17.8695689469	
kynurenine				1.1215359141	1.1605256515	1.0812566222	
betaine				11.6418504825	11.7506511674	11.2689807168	
dihydroorotate				1.996722579	2.1555777528	2.0704480374	
SAH				1.922348302	2.121997057	2.1107577633	
methionine sulfoxide				0.0994747602	0.1122852535	0.0362969209	
acetyl-CoA	acetyl-CoA	C00024		17.8757443966	18.1458783557	18.8215604901	
NAD	NAD	C00003		468.1785739623	496.065802579	504.139199241	
GSH				5173.5259260636	5613.4152680781	5866.9261583905	
2-aminoadipate				21.077171477	23.0986565263	23.4036285038	
succinate	succinate	C00042		40.6048958911	44.4802576525	41.8383708468	
a-ketoglutarate	a-ketoglutarate	C00026		1213.301883991	1287.00014075	1250.9202813208	
phosphocreatine				1949.651834145	1978.5532404014	2040.9445287049	
malate	malate	C00149		667.045195266	679.4622746293	691.8543688087	
saccharopine				1.1006542531	1.207570639	1.1668681531	
dTTP				220.0600684657	210.4963865786	216.0200734309	
cystathionine				78.5678118452	74.3048032799	79.9021568327	
3-phosphoglycerate	3-phosphoglycerate	C00197		256.1880030358	237.8833055094	233.2769099109	3PG/2PG
ATP	ATP	C00002		4817.1765597338	4666.4230498844	4439.6802397169	
dCTP				241.426583869	211.2044408312	372.8309956972	
citrate	citrate	C00158		1314.0519354908	1342.4144483557	1330.8338077936	citrate/isocitrate
UTP				1778.6968911341	1855.4589123507	1886.7244482697	
CTP				561.0845487915	585.0326804467	583.8795170996	
GTP				609.6526212404	594.2249712398	594.7077363469	
cis-urocanic acid				0.0112009993	0.0188382776	0.0204022696	
orotate				0.4799599956	0.4564963542	0.4433233916	
acetylserine				157.7079208176	150.911329524	167.2176079061	
3-ureidopropionate				1.2892381412	1.3326871863	1.4178735949	
allantoin				14.4405694854	14.5231340925	14.8146648804	
carnitine				186.3624752175	188.4924539092	201.3218604467	
2-do-2.3-dh-NeuNAc				3.9141750599	3.7985052452	4.1524392334	
creatine				2213.7662471276	2306.8992924172	2299.6460620454	
NADH	NADH	C00004		74.8563347782	61.3778617586	58.6056956434	
glycerophosphocholine				145.9268282106	142.3421983569	156.4712449587	
beta-alanine				6527.0234463434	6431.5618130706	6485.6792241383	
carnosine				1.7694260794	2.0005414009	1.9502486707	
choline				39.971811028	40.7795991127	45.1284144346	
2-hydroxyglutarate				29.0417708457	32.2240492773	31.9496493567	
SAM				17.8156188951	18.2388493339	17.547553748	
Dihydroxyacetone phosphate	Dihydroxyacetone phosphate	C00111		171.0316111709	175.6733681915	166.9203655468	
ADP	ADP	C00008		129.7151453162	152.2357036604	138.5912514626	
UDP				420.2873980548	470.662816673	440.438308924	
ADMA				0.3264522424	0.3494694828	0.3650315092	
CDP				55.3064474941	62.5952341197	59.9622841757	
phosphoenolpyruvate	phosphoenolpyruvate	C00074		54.5569401957	54.1135330141	53.4877415171	
cis-aconitate				809.8414635759	795.7599522086	802.9516168635	
GSSG				69.4278346713	60.8575573681	61.306944007	
GDP				45.2989948933	49.8316612161	46.2037575721	
adenylosuccinate				0.0702519451	0.370352565	0	
phenylalanine				763.8979914689	770.1435891049	756.9137099338	
leucine				1036.7978521423	984.1375338963	1013.2584858384	
isoleucine				1451.7734456587	1393.1371510685	1357.7045001771	
methionine				404.0320480583	403.9460211513	412.3390280348	
tryptophan				168.6693633656	166.3671002072	162.9077180856	
valine				1346.4563981822	1381.3975138624	1314.7930438546	
proline				1872.1693248462	1898.1213970256	1873.7977040475	
tyrosine				691.4447115261	669.101131984	673.6508176909	
threonine				1027.8692953621	978.7314022124	1006.9192353605	
taurine				19107.1932180528	18387.5203620225	17713.4109154447	
alanine				3231.2761408947	3348.8676226442	3408.7926020907	
histidine				1126.6559103979	1108.4567254975	1132.1947603516	
glutamine	glutamine	C00064		1379.4003998706	1354.7613620872	1371.6898999142	
asparagine				139.5098662254	148.7461781389	145.326494379	
AMP	AMP			19.8449208791	26.0204193764	23.7430416441	
glycine				6660.4537703303	6374.2841491304	7140.9399549304	
L-Serine	L-Serine	C00065		475.0438104063	451.6234052955	486.3056656175	
Glutamate	Glutamate	C00025		21456.2830599366	22606.1309382366	29821.5530476484	
aspartate	L-Aspartate	C00049		6058.7299583541	6303.3246731875	6294.8651102533	
citrulline				8.7961500255	9.3869347268	9.1415681563	
R1P				1.3658921253	1.1113677988	1.1400663586	
cystine				0.5292910312	0.0887537856	0.1952343992	
D-Fructose 6-phosphate	D-Fructose 6-phosphate	C00085		101.0879084002	94.6528977331	101.7814110169	
fructose-1.6-bisphosphate	fructose-1.6-bisphosphate	C00354		710.2516992071	874.0710559541	836.9044915727	
ornithine				125.176397357	115.8445202066	126.0017736414	
lysine				1045.6301764932	963.0928765141	888.142438674	
arginine				185.1063702332	182.0078040243	190.3396142211	
methylthioadenosine				0.9034428659	0.9535572235	0.9905130138	
pyruvate	pyruvate	C00022		267.2105866438	316.1356260234	259.760166254	
riboflavin				46.2798467989	55.910041561	60.3343877795	
adenine				53.0680376684	70.5660512458	63.1202334044	
pantothenic acid				227.7209154569	245.1316857107	233.1890448172	
creatinine				16.6920328674	17.6706566231	16.1255230249	
guanine				7.7945738319	7.1281528242	7.2494454522	
xanthine				3.4212039619	4.1048968545	3.9117645329	
pyridoxal phosphate				0	0	0	
Coenzyme A	Coenzyme A	C00010		15.3266590509	14.7487300144	12.3290388508	
GABA				177.0193073164	171.8255062639	174.5740033368	
thiamine pyrophosphate				0	0	0	
ADP-ribose				0	0	0.4257591685	
G3P				0	0	0	
UMP				0	3.022350361	1.8976553216	
IMP				7.9533825176	9.4715487567	8.9197531871	
CMP				20.515005431	22.2516333332	24.09543364	
S7P	Sedoheptulose 7-phosphate	C05382		23.6495893383	24.8813213922	26.3327264221	
UDP-hexose				827.5548189429	870.2495894818	832.6393848752	
