!!SBtab TableType='Quantity' TableName='Relative cell cycle phase dependent metabolite levels' SBtabVersion='1.0'							
!Compound	!CompoundName	!G1	!G1/S	!earlyS	!lateS	!G2	!M
M_2pg_c	D-Glycerate 2-phosphate	0.84493485	1.0134108	0.9215796	0.82877198	0.73333162	0.70111844
M_6pgl_c	6-phospho-D-glucono-1,5-lactone	0.8355466	1.0124113	0.96925345	0.86312434	0.71214685	0.65173582
M_accoa_m	Acetyl-CoA	0.82953194	0.89915865	0.83746222	0.70388991	0.57451162	0.6773672
M_asp_L_c	L-Aspartate	0.90473175	0.8931185	0.93291042	0.99404295	0.99011116	0.94724707
M_atp_c	ATP	0.8494584	0.95077198	0.99079107	0.93535926	0.82173408	0.79171997
M_cit_m	Citrate	0.90964522	0.93645487	0.82126429	0.6272836	0.60608668	0.77605522
M_fdp_c	D-Fructose 1,6-bisphosphate	0.7151458	1.0910354	0.9429249	0.75134163	0.54216056	0.45332163
M_g3p_c	Glyceraldehyde 3-phosphate	0.61222659	0.79335604	0.8207664	0.730021	0.47852563	0.43291861
M_g6p_c	D-Glucose 6-phosphate	0.84990744	0.9640917	0.97583479	0.94722749	0.87664711	0.79355796
M_glu_L_c	L-Glutamate	0.83174873	0.92318414	0.95259154	0.92581958	0.82311408	0.7756316
M_mal_L_m	L-Malate	0.77988739	0.88832447	0.90617785	0.8828921	0.80851765	0.7168582
M_nad_c	Nicotinamide adenine dinucleotide	0.81954767	0.91853459	0.89659391	0.85971125	0.81193394	0.78240311
M_nadh_c	Nicotinamide adenine dinucleotide - reduced	0.85059703	0.91410919	0.80058388	0.70796235	0.63173744	0.64524763
M_nadp_c	Nicotinamide adenine dinucleotide phosphate	0.7832247	0.98731347	0.80297897	0.64028806	0.48822313	0.4686423
M_r5p_c	Alpha-D-Ribose 5-phosphate	0.89465467	0.94568474	0.90038542	0.86991789	0.85194133	0.85553983
