!!SBtab TableID='t_id' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      
!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment
M_ala__L_e	L-Alanine	{"BiGG": "ala__L_e", "KEGG": "C00041"}	[]	true	external	e
M_alltn_e	Allantoin	{"BiGG": "alltn_e", "KEGG": "C01551"}	[]	true	external	e
M_alltt_e	Allantoate	{"BiGG": "alltt_e", "KEGG": "C00499"}	[]	true	external	e
M_amet_e	S-Adenosyl-L-methionine	{"BiGG": "amet_e", "KEGG": "C00019"}	[]	true	external	e
M_arab__D_e	D Arabinose C5H10O5	{"BiGG": "arab__D_e", "KEGG": "C00216"}	[]	true	external	e
M_arab__L_e	L-Arabinose	{"BiGG": "arab__L_e", "KEGG": "C11476"}	[]	true	external	e
M_arg__L_e	L-Arginine	{"BiGG": "arg__L_e", "KEGG": "C00062"}	[]	true	external	e
M_asn__L_e	L-Asparagine	{"BiGG": "asn__L_e", "KEGG": "C00152"}	[]	true	external	e
M_asp__L_e	L-Aspartate	{"BiGG": "asp__L_e", "KEGG": "C00049"}	[]	true	external	e
M_btn_e	Biotin	{"BiGG": "btn_e", "KEGG": "C00120"}	[]	true	external	e
M_chol_e	Choline C5H14NO	{"BiGG": "chol_e", "KEGG": "C00114"}	[]	true	external	e
M_cit_e	Citrate	{"BiGG": "cit_e", "KEGG": "C00158"}	[]	true	external	e
M_co2_e	CO2 CO2	{"BiGG": "co2_e", "KEGG": "C00011"}	[]	true	external	e
M_crn_e	L-Carnitine	{"BiGG": "crn_e", "KEGG": "C00318"}	[]	true	external	e
M_csn_e	Cytosine	{"BiGG": "csn_e", "KEGG": "C00380"}	[]	true	external	e
M_cys__L_e	L-Cysteine	{"BiGG": "cys__L_e", "KEGG": "C00097"}	[]	true	external	e
M_cytd_e	Cytidine	{"BiGG": "cytd_e", "KEGG": "C00475"}	[]	true	external	e
M_dad_2_e	Deoxyadenosine	{"BiGG": "dad_2_e", "KEGG": "C00559"}	[]	true	external	e
M_dann_e	"7,8-Diaminononanoate"	
M_dcyt_e	Deoxycytidine	{"BiGG": "dcyt_e", "KEGG": "C00881"}	[]	true	external	e
M_dgsn_e	Deoxyguanosine	{"BiGG": "dgsn_e", "KEGG": "C00330"}	[]	true	external	e
M_din_e	Deoxyinosine	{"BiGG": "din_e", "KEGG": "C05512"}	[]	true	external	e
M_dttp_e	DTTP C10H13N2O14P3	{"BiGG": "dttp_e", "KEGG": "C00459"}	[]	true	external	e
M_duri_e	Deoxyuridine	{"BiGG": "duri_e", "KEGG": "C00526"}	[]	true	external	e
M_ergst_e	Ergosterol C28H44O	{"BiGG": "ergst_e", "KEGG": "C01694"}	[]	true	external	e
M_etoh_e	Ethanol	{"BiGG": "etoh_e", "KEGG": "C00469"}	[]	true	external	e
M_fmn_e	FMN C17H19N4O9P	{"BiGG": "fmn_e", "KEGG": "C00061"}	[]	true	external	e
M_for_e	Formate	{"BiGG": "for_e", "KEGG": "C00058"}	[]	true	external	e
M_fru_e	D-Fructose	{"BiGG": "fru_e", "KEGG": "C00095"}	[]	true	external	e
M_fum_e	Fumarate	{"BiGG": "fum_e", "KEGG": "C00122"}	[]	true	external	e
M_gal_e	D-Galactose	{"BiGG": "gal_e", "KEGG": "C00124"}	[]	true	external	e
M_gam6p_e	D-Glucosamine 6-phosphate	{"BiGG": "gam6p_e", "KEGG": "C00352"}	[]	true	external	e
M_gcald_e	Glycolaldehyde	{"BiGG": "gcald_e", "KEGG": "C00266"}	[]	true	external	e
M_glc__D_e	D-Glucose	{"BiGG": "glc__D_e", "KEGG": "C00031"}	[]	true	external	e
M_gln__L_e	L-Glutamine	{"BiGG": "gln__L_e", "KEGG": "C00064"}	[]	true	external	e
M_glu__L_e	L-Glutamate	{"BiGG": "glu__L_e", "KEGG": "C00025"}	[]	true	external	e
M_gly_e	Glycine	{"BiGG": "gly_e", "KEGG": "C00037"}	[]	true	external	e
M_glyc_e	Glycerol	{"BiGG": "glyc_e", "KEGG": "C00116"}	[]	true	external	e
M_gsn_e	Guanosine	{"BiGG": "gsn_e", "KEGG": "C00387"}	[]	true	external	e
M_gthox_e	Oxidized glutathione	{"BiGG": "gthox_e", "KEGG": "C00127"}	[]	true	external	e
M_gua_e	Guanine	{"BiGG": "gua_e", "KEGG": "C00242"}	[]	true	external	e
M_h2o_e	H2O H2O	{"BiGG": "h2o_e", "KEGG": "C00001"}	[]	true	external	e
M_h_e	H+	{"BiGG": "h_e", "KEGG": "C00080"}	[]	true	external	e
M_hdca_e	Hexadecanoate (n-C16:0)	{"BiGG": "hdca_e", "KEGG": "C00249"}	[]	true	external	e
M_hdcea_e	Hexadecenoate (n-C16:1)	{BiGG: hdcea_e}	[]	true	external	e
M_his__L_e	L-Histidine	{"BiGG": "his__L_e", "KEGG": "C00135"}	[]	true	external	e
M_hxan_e	Hypoxanthine	{"BiGG": "hxan_e", "KEGG": "C00262"}	[]	true	external	e
M_ile__L_e	L-Isoleucine	{"BiGG": "ile__L_e", "KEGG": "C00407"}	[]	true	external	e
M_inost_e	Myo-Inositol	{"BiGG": "inost_e", "KEGG": "C00137"}	[]	true	external	e
M_ins_e	Inosine	{"BiGG": "ins_e", "KEGG": "C00294"}	[]	true	external	e
M_k_e	Potassium	{"BiGG": "k_e", "KEGG": "C00238"}	[]	true	external	e
M_lac__L_e	L-Lactate	{"BiGG": "lac__L_e", "KEGG": "C00186"}	[]	true	external	e
M_leu__L_e	L-Leucine	{"BiGG": "leu__L_e", "KEGG": "C00123"}	[]	true	external	e
M_lys__L_e	L-Lysine	{"BiGG": "lys__L_e", "KEGG": "C00047"}	[]	true	external	e
M_mal__L_e	L-Malate	{"BiGG": "mal__L_e", "KEGG": "C00149"}	[]	true	external	e
M_malt_e	Maltose C12H22O11	{"BiGG": "malt_e", "KEGG": "C00208"}	[]	true	external	e
M_man_e	D-Mannose	{"BiGG": "man_e", "KEGG": "C00159"}	[]	true	external	e
M_melib_e	Melibiose C12H22O11	{"BiGG": "melib_e", "KEGG": "C05402"}	[]	true	external	e
M_met__L_e	L-Methionine	{"BiGG": "met__L_e", "KEGG": "C00073"}	[]	true	external	e
M_mmet_e	S-Methyl-L-methionine	{"BiGG": "mmet_e", "KEGG": "C03172"}	[]	true	external	e
M_na1_e	Sodium	{"BiGG": "na1_e", "KEGG": "C01330"}	[]	true	external	e
M_nh4_e	Ammonium	{"BiGG": "nh4_e", "KEGG": "C00014"}	[]	true	external	e
M_nmn_e	NMN C11H14N2O8P	{"BiGG": "nmn_e", "KEGG": "C00455"}	[]	true	external	e
M_o2_e	O2 O2	{"BiGG": "o2_e", "KEGG": "C00007"}	[]	true	external	e
M_ocdca_e	Octadecanoate (n-C18:0)	{"BiGG": "ocdca_e", "KEGG": "C01530"}	[]	true	external	e
M_ocdcea_e	Octadecenoate (n-C18:1)	{"BiGG": "ocdcea_e", "KEGG": "C00712"}	[]	true	external	e
M_ocdcya_e	Octadecadienoate  n C182  C18H31O2	{BiGG: ocdcya_e}	[]	true	external	e
M_orn_e	Ornithine	{"BiGG": "orn_e", "KEGG": "C00077"}	[]	true	external	e
M_pap_e	"Adenosine 3',5'-bisphosphate"	
M_pepd_e	Peptide C2H4NO2RC2H2NOR	{"BiGG": "pepd_e", "KEGG": "C00012"}	[]	true	external	e
M_phe__L_e	L-Phenylalanine	{"BiGG": "phe__L_e", "KEGG": "C00079"}	[]	true	external	e
M_pi_e	Phosphate	{"BiGG": "pi_e", "KEGG": "C00009"}	[]	true	external	e
M_pnto__R_e	(R)-Pantothenate	{"BiGG": "pnto__R_e", "KEGG": "C00864"}	[]	true	external	e
M_pro__L_e	L-Proline	{"BiGG": "pro__L_e", "KEGG": "C00148"}	[]	true	external	e
M_ptrc_e	Putrescine	{"BiGG": "ptrc_e", "KEGG": "C00134"}	[]	true	external	e
M_pyr_e	Pyruvate	{"BiGG": "pyr_e", "KEGG": "C00022"}	[]	true	external	e
