!!SBtab TableType="Quantity" TableName="Metabolite pool ratios between cytosol and mitochondria; HeLa cells; data from Won"							
!MetaboliteName	!Compound	!Identifiers:kegg.compound	!MetaboliteShort	!Ic	!Im	!Xc	!Xm
Ribose 5-phosphate (DM)	Alpha-D-Ribose 5-phosphate	C00117	R5P	0.636577051	0	0.6417337218	-0.0051566708
N-Acetyl-L-aspartic acid (DM)			NAASP	0.927021726	0.041867737	0.9301607542	-0.0031390282
DL-Pyroglutamic acid  (TL_regress)			PYGLU	1.632906864	0.090623114	1.6366745999	-0.0037677359
N-Acetyl-L-cysteine (DM)			NACYS	1.215985825	0.075295152	1.2179762725	-0.0019904475
ATP (DM)	ATP	C00002	ATP	0.336291122	0.021361341	0.3367854546	-0.0004943326
Glyceraldehyde 3-phosphate (DM)	Glyceraldehyde 3-phosphate	C00118	GLAL3P	0.759006412	0.054420492	0.7594740737	-0.0004676617
Glycerol 3-phosphate (DM)			GL3P	0.923366332	0.075561834	0.9229585413	0.0004077907
dGTP (DM)			dGTP	0.333813142	0.034800387	0.3328845468	0.0009285952
L-Glutamine (DM)	L-Glutamine	C00064	GLN	0.834305091	0.107137008	0.8298798278	0.0044252632
L-Glutathione reduced (DM)			RGT	0.661680972	0.087294514	0.6579286338	0.0037523382
L-Serine (DM)	L-Serine	C00065	SER	0.341564434	0.047995656	0.3393212215	0.0022432125
L-Aspartic acid (DM)	L-Aspartate	C00049	ASP	0.849737156	0.119597714	0.8441361729	0.0056009831
L-Asparagine (DM)			ASN	0.909361063	0.137927697	0.9023296685	0.0070313945
Uridine 5-diphosphoglucose (DM)			UDPG	0.659532597	0.143766988	0.6498678932	0.0096647038
2-Phosphoglyceric acid (DM)	D-Glycerate 2-phosphate	C00631	2PG	0.684603921	0.150685314	0.6744201309	0.0101837901
NADH (DM)	Nicotinamide adenine dinucleotide - reduced	C00004	NADH	0.896339043	0.24349589	0.8781822707	0.0181567723
dCDP (NI_regress)			dCDP	1.100267225	0.316310461	1.0761615419	0.0241056831
UTP (DM)			UTP	0.626545829	0.187669374	0.6120310967	0.0145147323
N-Acetyl Glutamate (CF_regress)			NAGLU	0.79544316	0.257256832	0.775032612	0.020410548
UDP-N-acetyl-D-glucosamine (CF_regress)			UDPNAG	0.786401865	0.258103321	0.7658297149	0.0205721501
L-Glutamic acid (DM)	L-Glutamate	C00025	GLU	0.698398422	0.230354474	0.6800099934	0.0183884286
PEP (DM)	Phosphoenolpyruvate	C00074	PEP	1.139657224	0.416672716	1.1053941626	0.0342630614
Malic acid (DM)	L-Malate	C00149	MAL	0.766475598	0.286769985	0.7427496208	0.0237259772
NAD+ (DM)	Nicotinamide adenine dinucleotide	C00003	NAD	0.675334733	0.252881583	0.6544079487	0.0209267843
Gluconic acid (CF_regress)			GLCN	0.858465533	0.335004312	0.8304497203	0.0280158127
L-Proline (DM)			PRO	0.850512198	0.333960303	0.8225409388	0.0279712592
UDP (DM)			UDP	0.994184481	0.395883522	0.9609131104	0.0332713706
GABA (DM)			GABA	0.499223207	0.218235203	0.480486423	0.018736784
Glucose (DM)	D-Glucose	C00031	GLC	0.783624665	0.351789956	0.7532504005	0.0303742645
dGMP (DM)			dGMP	0.757793749	0.386962039	0.7235387483	0.0342550007
AMP (DM)			AMP	0.77144574	0.403037959	0.7356232204	0.0358225196
alpha-Ketoglutaric acid (DM)	2-Oxoglutarate	C00026	AKG	0.728860513	0.381509392	0.6949403176	0.0339201954
L-Alanine (DM)			ALA	0.772947772	0.405393078	0.7368915772	0.0360561948
rac-Glycerol 1-phosphate (DM)			GL3P	0.644823009	0.382131847	0.6101570816	0.0346659274
Citric acid (DM)	Citrate	C00158	CIT	0.69800952	0.524543506	0.6489085858	0.0491009342
Succinate (DM)	Succinate	C00042	SUCC	1.952008998	1.912060091	1.7682282791	0.1837807189
ADP (DM)	ADP	C00008	ADP	0.353100762	0.356667361	0.3187298505	0.0343709115
dGDP (DM)			dGDP	0.340344464	0.345508167	0.3070350875	0.0333093765
Lactic acid (DM)	L-Lactate	C00186	LAC	1.103857046	1.281197487	0.9790592896	0.1247977564
Cis Aconitic acid (DM)			ACO	0	0.166792155	-0.0174108447	0.0174108447
