!!SBtab TableID='t_id' TableType='Quantity'
!Uniprot	!PhosphositePosition	!Noco45Mitosis	!Noco3hG1	!ThymONG1/S	!Noco45earlyS	!Noco3hLateS	!ThymONG2	!GeneNames	!KEGG
P01112;P78460;Q7KZ06;Q92468;Q9BR65;Q9UM97;Q9UCE2	145	0	0	0	0	0	0	HRAS;HRAS1;HRAS	K02833
Q08170;A8K644;Q53F45;Q59EF5	78	0.96	0	0	-1.97	0	0	SFRS4;SRP75	
Q08170;A8K644;Q53F45;Q59EF5	288	-0.52	-0.32	0	-0.42	-0.76	0	SFRS4;SRP75	
Q08170;A8K644;Q53F45;Q59EF5	290	-0.52	-0.32	0	-0.42	-0.76	0	SFRS4;SRP75	
Q08170;A8K644;Q53F45;Q59EF5	292	-0.52	-0.32	0	-0.42	-0.76	0	SFRS4;SRP75	
Q08170;A8K644;Q53F45;Q59EF5	316	0	0	0	0	0	0	SFRS4;SRP75	
Q08170;A8K644;Q53F45;Q59EF5	322	0	-0.69	0	0	-1.29	0	SFRS4;SRP75	
Q08170;A8K644;Q53F45;Q59EF5	431	0	0.22	0	0	-0.15	0	SFRS4;SRP75	
Q08170;A8K644;Q53F45;Q59EF5	458	0	0	0	0	0	0	SFRS4;SRP75	
Q08170;A8K644;Q53F45;Q59EF5	460	0	0	0	0	0	0	SFRS4;SRP75	
Q08170;A8K644;Q53F45;Q59EF5	462	0	0	0	0	0	0	SFRS4;SRP75	
Q14738-1;Q14738;A8K6Y2;Q59EF0	88	2.72	1.35	0	0.07	0.87	0	PPP2R5D	
Q14738-1;Q14738;A8K6Y2;Q59EF0	89	2.72	2.11	1.78	0.07	0.87	1.92	PPP2R5D	
Q14738-1;Q14738;A8K6Y2;Q59EF0	90	2.72	1.96	1.78	0.07	0.87	1.92	PPP2R5D	
Q14738-1;Q14738;A8K6Y2;Q59EF0;Q14738-2;A8K3I9;Q14738-3	573	0	0.88	2.27	0	0.69	1.12	PPP2R5D;PPP2R5D;PPP2R5D	
P42568;B1AMQ2;B2R7B3;Q6LEQ8;Q6MZE2;Q8IVB0;B1APT5;B1APT6	483	0	-1.41	0	0	1.73	0	MLLT3;AF9;YEATS3;MLLT3;RP11-15P13.2-002;MLLT3;RP11-15P13.2-006;hCG_1811108	
P01130;Q59FQ1;Q6LCH2;Q6RCM4;Q9UH51	397	0	0	0	0	0	0	LDLR	
P01130;Q59FQ1;Q6LCH2;Q6RCM4;Q9UH51	404	0	0	0	0	0	0	LDLR	
O60942-1;O60942;Q5TCW8;Q8WUM8;O60942-2;Q7Z3R6;O60942-3;Q5TCW7;O60942-4	210	0	0	0	0	0	0	RNGTT;CAP1A;RNGTT;CAP1A;RNGTT;CAP1A;RNGTT;CAP1A	K00987;K01098
Q49A26-1;Q49A26;Q49A26-2;Q49A26-3;Q49A26-4	114	0	0	0	0	0	0	NP60;HIBDL;NP60;HIBDL;NP60;HIBDL;NP60;HIBDL	
Q49A26-1;Q49A26;Q49A26-2;Q49A26-3;Q49A26-4	130	4.12	0	0	-0.73	0	0	NP60;HIBDL;NP60;HIBDL;NP60;HIBDL;NP60;HIBDL	
Q49A26-1;Q49A26;Q49A26-2;Q49A26-3;Q49A26-4	167	-0.09	0	0	0.48	0	0	NP60;HIBDL;NP60;HIBDL;NP60;HIBDL;NP60;HIBDL	
Q49A26-1;Q49A26;Q49A26-2;Q49A26-3;Q49A26-4	187	4.74	0	0	-0.45	0	0	NP60;HIBDL;NP60;HIBDL;NP60;HIBDL;NP60;HIBDL	
Q49A26-1;Q49A26;Q49A26-2;Q49A26-3;Q49A26-4	540	1.17	0	2.46	-0.19	0	-0.93	NP60;HIBDL;NP60;HIBDL;NP60;HIBDL;NP60;HIBDL	
Q8NEJ9-1;Q8NEJ9;A8K760;Q8NEJ9-2;A8MT00	76	0	0	-7.33	0	0	8.72	NGDN;C14orf120;NGDN;C14orf120;NGDN	
Q8NEJ9-1;Q8NEJ9;A8K760;Q8NEJ9-2;A8MT00	79	0	0	-7.33	0	0	8.72	NGDN;C14orf120;NGDN;C14orf120;NGDN	
Q8NEJ9-1;Q8NEJ9;A8K760;Q8NEJ9-2;A8MT00	143	2.91	0	0	0.18	0	0	NGDN;C14orf120;NGDN;C14orf120;NGDN	
Q9Y3Q8;A4D2C3;Q8IV54	139	5.38	0	0	0.13	0	0	TSC22D4;TILZ2	
Q9Y3Q8;A4D2C3;Q8IV54	165	0.54	-1.95	0.51	0.09	-0.63	0.8	TSC22D4;TILZ2	
Q9Y3Q8;A4D2C3;Q8IV54	229	2.51	0.86	0	0.85	-0.61	0	TSC22D4;TILZ2	
Q9Y3Q8;A4D2C3;Q8IV54;A8MWR6	279	0	0	0	0	0	0	TSC22D4;TILZ2;TSC22D4;hCG_1770615	
Q9Y3Q8;A4D2C3;Q8IV54;A8MWR6	370	0	0	0	0	0	0	TSC22D4;TILZ2;TSC22D4;hCG_1770615	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2	101	0	0	0	0	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	135	1.88	3.33	4.05	-0.88	-1.04	-3.11	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	182	2.09	0	0	-2.13	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	215	2.01	0	0	1.13	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	240	-1.06	0	0	3.38	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	247	-1.06	0	0	3.38	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
