!!SBtab TableID="t_id" TableType="Compound" TableName="Metabolite concentrations in HeLa cells, from Park et al. 2016, Nature Chem Biol" !Unit="mM"
!ID	!Identifiers:kegg.compound	!Concentration:Mean	!Concentration:Std
a2dehydroDgluconate		0.0023554615	0.0007708322
a3phosphoglycerate	C00197	0.0303769408	0.0104087448
a3phosphoserine		0.0049114249	0.0037726431
a6phosphoDgluconate	C00345	0.0424752355	0.0133587548
acetylCoA	C00024	0.0016111483	0.0007348901
aconitate		0.0047874907	0.0006008252
ADP	C00008	0.126105554	0.0239670905
aketoglutarate	C00026	0.1438302896	0.0272481523
AMP		0.019265185	0.0026069736
aspartate	C00049	15.5879306923	1.8615646893
ATP	C00002	1.8066949393	0.2523609892
citrate	C00158	0.1932821206	0.021803556
CMP		0.0040226656	0.0011155427
CTP		0.1589878046	0.058198677
cyclicAMP		4.41622681130549E05	7.21190379850845E06
dATP		0.0064157567	0.0016569237
dCMP		0.0002489293	3.14628482493897E05
dCTP		0.0013319206	0.0006795871
dTMP		0.0040885352	0.0010885627
	
FAD		0.0095658967	0.0051554256
fructose16bisphosphate	C00354	0.2206336896	0.0637924412
fumarate	C00122	0.5690360634	0.1151773075
GDP		0.0102377945	0.0027714895
hexosePc		0.5059041777	0.0902814546
glutamate	C00025	42.6675771109	7.3250043768
glutathione		2.7109913438	2.4624833693
glutathionedisulfide		14.0894649497	0.603182584
GMP		0.0115014471	0.0047447666
GTP		0.0827605065	0.0329810523
IMP		0.0075388401	0.0004456876
inosine		0.000382186	0.0001963251
malate	C00149	0.8728996184	0.1519832596
malonylCoA		0.0005661944	0.000264903
Methylmalonicacid		0.0650669129	0.0079875825
Nacetylglucosamine1P		0.0163147443	0.0031729207
Nacetylglutamine		0.0017898919	0.0004991448
NAcetylLalanine		0.0106447262	0.0018397431
NAD	C00003	0.4073153528	0.0322914584
NADH	C00004	0.5600789147	0.128618085
NADP	C00006	0.0541090832	0.0119126179
phosphoenolpyruvate	C00074	0.004966196	0.0006025259
pyruvate	C00022	3.2969978847	0.9398149541
SadenosylLhomoCysteine		0.0004508956	0.0001328183
thymidine		0.0057627948	0.0009100819
UDP		0.0448498494	0.0083873492
UDPglucose		1.0989585052	0.0901143019
UDPglucaronate		0.4260911963	0.0929480005
UDPNacetylglucosamine		8.7763104887	0.7403965134
UMP		0.0148212578	0.0062498159
UTP		0.4006948586	0.0982783092
xylulosephosphate		0.0223257089	0.0045314647
gluconate		0.2832120264	0.022561188
ribosephosphate	C00117	0.0503818845	0.0086545146
succinate	C00042	0.3211597211	0.0394254106
a23diphosphoglycerate	C00236	0.0664924846	0.0224790757
Sedoheptoluse7Phosphate	C05382	0.0088632905	0.0017484802
