!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!IsReversible	!SBML:reaction:id	!KineticLaw:Name	!KineticLaw:Formula
r0017	O2__m_ + 4 Hplus_PG___m_ + 4 Ferrocytochrome_C__m_ <=> 2 H2O__m_ + 4 Hplus_PG___c_ + 4 Ferricytochrome_C__m_	True	r0017	Simultaneous binding (SM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_O2__m_ * power( kM_R1_Hplus_PG___m_ , 4 ) * power( kM_R1_Ferrocytochrome_C__m_ , 4 ) / power( kM_R1_H2O__m_ , 2 ) / power( kM_R1_Hplus_PG___c_ , 4 ) / power( kM_R1_Ferricytochrome_C__m_ , 4 ) ) * ( O2__m_ / kM_R1_O2__m_ ) * power( Hplus_PG___m_ / kM_R1_Hplus_PG___m_ , 4 ) * power( Ferrocytochrome_C__m_ / kM_R1_Ferrocytochrome_C__m_ , 4 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_O2__m_ * power( kM_R1_Hplus_PG___m_ , 4 ) * power( kM_R1_Ferrocytochrome_C__m_ , 4 ) / power( kM_R1_H2O__m_ , 2 ) / power( kM_R1_Hplus_PG___c_ , 4 ) / power( kM_R1_Ferricytochrome_C__m_ , 4 ) ) * power( H2O__m_ / kM_R1_H2O__m_ , 2 ) * power( Hplus_PG___c_ / kM_R1_Hplus_PG___c_ , 4 ) * power( Ferricytochrome_C__m_ / kM_R1_Ferricytochrome_C__m_ , 4 ) ) / ( ( 1 + O2__m_ / kM_R1_O2__m_ ) * power( 1 + Hplus_PG___m_ / kM_R1_Hplus_PG___m_ , 4 ) * power( 1 + Ferrocytochrome_C__m_ / kM_R1_Ferrocytochrome_C__m_ , 4 ) * power( 1 + H2O__m_ / kM_R1_H2O__m_ , 2 ) * power( 1 + Hplus_PG___c_ / kM_R1_Hplus_PG___c_ , 4 ) * power( 1 + Ferricytochrome_C__m_ / kM_R1_Ferricytochrome_C__m_ , 4 ) )
r0019	H2O__m_ + ATP__m_ + 3 Hplus_PG___m_ <=> ADP__m_ + Pi__m_ + 3 Hplus_PG___c_	True	r0019	Simultaneous binding (SM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_H2O__m_ * kM_R2_ATP__m_ * power( kM_R2_Hplus_PG___m_ , 3 ) / kM_R2_ADP__m_ / kM_R2_Pi__m_ / power( kM_R2_Hplus_PG___c_ , 3 ) ) * ( H2O__m_ / kM_R2_H2O__m_ ) * ( ATP__m_ / kM_R2_ATP__m_ ) * power( Hplus_PG___m_ / kM_R2_Hplus_PG___m_ , 3 ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_H2O__m_ * kM_R2_ATP__m_ * power( kM_R2_Hplus_PG___m_ , 3 ) / kM_R2_ADP__m_ / kM_R2_Pi__m_ / power( kM_R2_Hplus_PG___c_ , 3 ) ) * ( ADP__m_ / kM_R2_ADP__m_ ) * ( Pi__m_ / kM_R2_Pi__m_ ) * power( Hplus_PG___c_ / kM_R2_Hplus_PG___c_ , 3 ) ) / ( ( 1 + H2O__m_ / kM_R2_H2O__m_ ) * ( 1 + ATP__m_ / kM_R2_ATP__m_ ) * power( 1 + Hplus_PG___m_ / kM_R2_Hplus_PG___m_ , 3 ) * ( 1 + ADP__m_ / kM_R2_ADP__m_ ) * ( 1 + Pi__m_ / kM_R2_Pi__m_ ) * power( 1 + Hplus_PG___c_ / kM_R2_Hplus_PG___c_ , 3 ) )
r0054	ATP__c_ + Pyruvate__c_ <=> ADP__c_ + PEP__c_	True	r0054	Simultaneous binding (SM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_ATP__c_ * kM_R3_Pyruvate__c_ / kM_R3_ADP__c_ / kM_R3_PEP__c_ ) * ( ATP__c_ / kM_R3_ATP__c_ ) * ( Pyruvate__c_ / kM_R3_Pyruvate__c_ ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_ATP__c_ * kM_R3_Pyruvate__c_ / kM_R3_ADP__c_ / kM_R3_PEP__c_ ) * ( ADP__c_ / kM_R3_ADP__c_ ) * ( PEP__c_ / kM_R3_PEP__c_ ) ) / ( ( 1 + ATP__c_ / kM_R3_ATP__c_ ) * ( 1 + Pyruvate__c_ / kM_R3_Pyruvate__c_ ) * ( 1 + ADP__c_ / kM_R3_ADP__c_ ) * ( 1 + PEP__c_ / kM_R3_PEP__c_ ) )
r0056	NADplus__m_ + CoA__m_ + Pyruvate__m_ <=> NADH__m_ + CO2__m_ + Acetyl_CoA__m_	True	r0056	Simultaneous binding (SM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_NADplus__m_ * kM_R4_CoA__m_ * kM_R4_Pyruvate__m_ / kM_R4_NADH__m_ / kM_R4_CO2__m_ / kM_R4_Acetyl_CoA__m_ ) * ( NADplus__m_ / kM_R4_NADplus__m_ ) * ( CoA__m_ / kM_R4_CoA__m_ ) * ( Pyruvate__m_ / kM_R4_Pyruvate__m_ ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_NADplus__m_ * kM_R4_CoA__m_ * kM_R4_Pyruvate__m_ / kM_R4_NADH__m_ / kM_R4_CO2__m_ / kM_R4_Acetyl_CoA__m_ ) * ( NADH__m_ / kM_R4_NADH__m_ ) * ( CO2__m_ / kM_R4_CO2__m_ ) * ( Acetyl_CoA__m_ / kM_R4_Acetyl_CoA__m_ ) ) / ( ( 1 + NADplus__m_ / kM_R4_NADplus__m_ ) * ( 1 + CoA__m_ / kM_R4_CoA__m_ ) * ( 1 + Pyruvate__m_ / kM_R4_Pyruvate__m_ ) * ( 1 + NADH__m_ / kM_R4_NADH__m_ ) * ( 1 + CO2__m_ / kM_R4_CO2__m_ ) * ( 1 + Acetyl_CoA__m_ / kM_R4_Acetyl_CoA__m_ ) )
r0083	Oxalosuccinate__m_ <=> CO2__m_ + AKG__m_	True	r0083	Simultaneous binding (SM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_Oxalosuccinate__m_ / kM_R5_CO2__m_ / kM_R5_AKG__m_ ) * ( Oxalosuccinate__m_ / kM_R5_Oxalosuccinate__m_ ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_Oxalosuccinate__m_ / kM_R5_CO2__m_ / kM_R5_AKG__m_ ) * ( CO2__m_ / kM_R5_CO2__m_ ) * ( AKG__m_ / kM_R5_AKG__m_ ) ) / ( ( 1 + Oxalosuccinate__m_ / kM_R5_Oxalosuccinate__m_ ) * ( 1 + CO2__m_ / kM_R5_CO2__m_ ) * ( 1 + AKG__m_ / kM_R5_AKG__m_ ) )
r0099	ATP__c_ + GDP__c_ <=> ADP__c_ + GTP__c_	True	r0099	Simultaneous binding (SM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_ATP__c_ * kM_R6_GDP__c_ / kM_R6_ADP__c_ / kM_R6_GTP__c_ ) * ( ATP__c_ / kM_R6_ATP__c_ ) * ( GDP__c_ / kM_R6_GDP__c_ ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_ATP__c_ * kM_R6_GDP__c_ / kM_R6_ADP__c_ / kM_R6_GTP__c_ ) * ( ADP__c_ / kM_R6_ADP__c_ ) * ( GTP__c_ / kM_R6_GTP__c_ ) ) / ( ( 1 + ATP__c_ / kM_R6_ATP__c_ ) * ( 1 + GDP__c_ / kM_R6_GDP__c_ ) * ( 1 + ADP__c_ / kM_R6_ADP__c_ ) * ( 1 + GTP__c_ / kM_R6_GTP__c_ ) )
r0105	NADplus__m_ + Malate__m_ <=> NADH__m_ + OAA__m_	True	r0105	Simultaneous binding (SM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_NADplus__m_ * kM_R7_Malate__m_ / kM_R7_NADH__m_ / kM_R7_OAA__m_ ) * ( NADplus__m_ / kM_R7_NADplus__m_ ) * ( Malate__m_ / kM_R7_Malate__m_ ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_NADplus__m_ * kM_R7_Malate__m_ / kM_R7_NADH__m_ / kM_R7_OAA__m_ ) * ( NADH__m_ / kM_R7_NADH__m_ ) * ( OAA__m_ / kM_R7_OAA__m_ ) ) / ( ( 1 + NADplus__m_ / kM_R7_NADplus__m_ ) * ( 1 + Malate__m_ / kM_R7_Malate__m_ ) * ( 1 + NADH__m_ / kM_R7_NADH__m_ ) * ( 1 + OAA__m_ / kM_R7_OAA__m_ ) )
r0107	CoA__m_ + Citrate__m_ <=> H2O__m_ + Acetyl_CoA__m_ + OAA__m_	True	r0107	Simultaneous binding (SM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8_CoA__m_ * kM_R8_Citrate__m_ / kM_R8_H2O__m_ / kM_R8_Acetyl_CoA__m_ / kM_R8_OAA__m_ ) * ( CoA__m_ / kM_R8_CoA__m_ ) * ( Citrate__m_ / kM_R8_Citrate__m_ ) - kC_R8 / sqrt( kEQ_R8  * kM_R8_CoA__m_ * kM_R8_Citrate__m_ / kM_R8_H2O__m_ / kM_R8_Acetyl_CoA__m_ / kM_R8_OAA__m_ ) * ( H2O__m_ / kM_R8_H2O__m_ ) * ( Acetyl_CoA__m_ / kM_R8_Acetyl_CoA__m_ ) * ( OAA__m_ / kM_R8_OAA__m_ ) ) / ( ( 1 + CoA__m_ / kM_R8_CoA__m_ ) * ( 1 + Citrate__m_ / kM_R8_Citrate__m_ ) * ( 1 + H2O__m_ / kM_R8_H2O__m_ ) * ( 1 + Acetyl_CoA__m_ / kM_R8_Acetyl_CoA__m_ ) * ( 1 + OAA__m_ / kM_R8_OAA__m_ ) )
r0125	CoA__m_ + Succinate__m_ + GTP__m_ <=> Pi__m_ + GDP__m_ + Succinyl_CoA__m_	True	r0125	Simultaneous binding (SM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_CoA__m_ * kM_R9_Succinate__m_ * kM_R9_GTP__m_ / kM_R9_Pi__m_ / kM_R9_GDP__m_ / kM_R9_Succinyl_CoA__m_ ) * ( CoA__m_ / kM_R9_CoA__m_ ) * ( Succinate__m_ / kM_R9_Succinate__m_ ) * ( GTP__m_ / kM_R9_GTP__m_ ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_CoA__m_ * kM_R9_Succinate__m_ * kM_R9_GTP__m_ / kM_R9_Pi__m_ / kM_R9_GDP__m_ / kM_R9_Succinyl_CoA__m_ ) * ( Pi__m_ / kM_R9_Pi__m_ ) * ( GDP__m_ / kM_R9_GDP__m_ ) * ( Succinyl_CoA__m_ / kM_R9_Succinyl_CoA__m_ ) ) / ( ( 1 + CoA__m_ / kM_R9_CoA__m_ ) * ( 1 + Succinate__m_ / kM_R9_Succinate__m_ ) * ( 1 + GTP__m_ / kM_R9_GTP__m_ ) * ( 1 + Pi__m_ / kM_R9_Pi__m_ ) * ( 1 + GDP__m_ / kM_R9_GDP__m_ ) * ( 1 + Succinyl_CoA__m_ / kM_R9_Succinyl_CoA__m_ ) )
r0164	_2PG__c_ <=> H2O__c_ + PEP__c_	True	r0164	Simultaneous binding (SM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10__2PG__c_ / kM_R10_H2O__c_ / kM_R10_PEP__c_ ) * ( _2PG__c_ / kM_R10__2PG__c_ ) - kC_R10 / sqrt( kEQ_R10  * kM_R10__2PG__c_ / kM_R10_H2O__c_ / kM_R10_PEP__c_ ) * ( H2O__c_ / kM_R10_H2O__c_ ) * ( PEP__c_ / kM_R10_PEP__c_ ) ) / ( ( 1 + _2PG__c_ / kM_R10__2PG__c_ ) * ( 1 + H2O__c_ / kM_R10_H2O__c_ ) * ( 1 + PEP__c_ / kM_R10_PEP__c_ ) )
r0171	NADplus__c_ + L_Lactate__c_ <=> NADH__c_ + Pyruvate__c_	True	r0171	Simultaneous binding (SM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11_NADplus__c_ * kM_R11_L_Lactate__c_ / kM_R11_NADH__c_ / kM_R11_Pyruvate__c_ ) * ( NADplus__c_ / kM_R11_NADplus__c_ ) * ( L_Lactate__c_ / kM_R11_L_Lactate__c_ ) - kC_R11 / sqrt( kEQ_R11  * kM_R11_NADplus__c_ * kM_R11_L_Lactate__c_ / kM_R11_NADH__c_ / kM_R11_Pyruvate__c_ ) * ( NADH__c_ / kM_R11_NADH__c_ ) * ( Pyruvate__c_ / kM_R11_Pyruvate__c_ ) ) / ( ( 1 + NADplus__c_ / kM_R11_NADplus__c_ ) * ( 1 + L_Lactate__c_ / kM_R11_L_Lactate__c_ ) * ( 1 + NADH__c_ / kM_R11_NADH__c_ ) * ( 1 + Pyruvate__c_ / kM_R11_Pyruvate__c_ ) )
