!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00200	ATP + Pyruvate <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	CDC19 PYK2  	2.7.1.40	R00200	+ Phosphoenolpyruvate + beta_D_Fructose_1_6_bisphosphate - ATP	Common saturable (CM)	u_R1 * (Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) / ( 1 + Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) * (beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) / ( 1 + beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) * 1 / ( 1 + ATP / kI_R1_ATP ) * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( ATP / kM_R1_ATP ) * ( Pyruvate / kM_R1_Pyruvate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( ADP / kM_R1_ADP ) ) / ( ( 1 + ATP / kM_R1_ATP ) * ( 1 + Pyruvate / kM_R1_Pyruvate ) + ( 1 + Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R1_ADP ) - 1 )
R00224	Pyruvate <=> Acetaldehyde + CO2	pyruvate_decarboxylase_activity	R00224	True	ARO10 PDC1  PDC6  THI3  	4.1.1.1	R00224	+ Pyruvate	Common saturable (CM)	u_R2 * (Pyruvate / kA_R2_Pyruvate ) / ( 1 + Pyruvate / kA_R2_Pyruvate ) * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_Pyruvate / kM_R2_Acetaldehyde / kM_R2_CO2 ) * ( Pyruvate / kM_R2_Pyruvate ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_Pyruvate / kM_R2_Acetaldehyde / kM_R2_CO2 ) * ( Acetaldehyde / kM_R2_Acetaldehyde ) * ( CO2 / kM_R2_CO2 ) ) / ( ( 1 + Pyruvate / kM_R2_Pyruvate ) + ( 1 + Acetaldehyde / kM_R2_Acetaldehyde ) * ( 1 + CO2 / kM_R2_CO2 ) - 1 )
R00341	ATP + Oxaloacetate <=> Phosphoenolpyruvate + ADP + CO2	phosphoenolpyruvate_carboxykinase_ATP_activity	R00341	True	PCK1 	4.1.1.49	R00341	- ATP	Common saturable (CM)	u_R3 * 1 / ( 1 + ATP / kI_R3_ATP ) * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_ATP * kM_R3_Oxaloacetate / kM_R3_Phosphoenolpyruvate / kM_R3_ADP / kM_R3_CO2 ) * ( ATP / kM_R3_ATP ) * ( Oxaloacetate / kM_R3_Oxaloacetate ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_ATP * kM_R3_Oxaloacetate / kM_R3_Phosphoenolpyruvate / kM_R3_ADP / kM_R3_CO2 ) * ( Phosphoenolpyruvate / kM_R3_Phosphoenolpyruvate ) * ( ADP / kM_R3_ADP ) * ( CO2 / kM_R3_CO2 ) ) / ( ( 1 + ATP / kM_R3_ATP ) * ( 1 + Oxaloacetate / kM_R3_Oxaloacetate ) + ( 1 + Phosphoenolpyruvate / kM_R3_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R3_ADP ) * ( 1 + CO2 / kM_R3_CO2 ) - 1 )
R00342	_S__Malate + NADplus <=> Oxaloacetate + NADH + Hplus	L_malate_dehydrogenase_activity	R00342	True	MDH1 MDH2 MDH3 	1.1.1.37	R00342		Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4__S__Malate * kM_R4_NADplus / kM_R4_Oxaloacetate / kM_R4_NADH / kM_R4_Hplus ) * ( _S__Malate / kM_R4__S__Malate ) * ( NADplus / kM_R4_NADplus ) - kC_R4 / sqrt( kEQ_R4  * kM_R4__S__Malate * kM_R4_NADplus / kM_R4_Oxaloacetate / kM_R4_NADH / kM_R4_Hplus ) * ( Oxaloacetate / kM_R4_Oxaloacetate ) * ( NADH / kM_R4_NADH ) * ( Hplus / kM_R4_Hplus ) ) / ( ( 1 + _S__Malate / kM_R4__S__Malate ) * ( 1 + NADplus / kM_R4_NADplus ) + ( 1 + Oxaloacetate / kM_R4_Oxaloacetate ) * ( 1 + NADH / kM_R4_NADH ) * ( 1 + Hplus / kM_R4_Hplus ) - 1 )
R00344	ATP + Pyruvate + HCO3_ <=> ADP + Oxaloacetate + Orthophosphate	pyruvate_carboxylase_activity	R00344	True	PYC1 PYC2 	6.4.1.1	R00344		Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_ATP * kM_R5_Pyruvate * kM_R5_HCO3_ / kM_R5_ADP / kM_R5_Oxaloacetate / kM_R5_Orthophosphate ) * ( ATP / kM_R5_ATP ) * ( Pyruvate / kM_R5_Pyruvate ) * ( HCO3_ / kM_R5_HCO3_ ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_ATP * kM_R5_Pyruvate * kM_R5_HCO3_ / kM_R5_ADP / kM_R5_Oxaloacetate / kM_R5_Orthophosphate ) * ( ADP / kM_R5_ADP ) * ( Oxaloacetate / kM_R5_Oxaloacetate ) * ( Orthophosphate / kM_R5_Orthophosphate ) ) / ( ( 1 + ATP / kM_R5_ATP ) * ( 1 + Pyruvate / kM_R5_Pyruvate ) * ( 1 + HCO3_ / kM_R5_HCO3_ ) + ( 1 + ADP / kM_R5_ADP ) * ( 1 + Oxaloacetate / kM_R5_Oxaloacetate ) * ( 1 + Orthophosphate / kM_R5_Orthophosphate ) - 1 )
R00351	Citrate + CoA <=> Oxaloacetate + Acetyl_CoA + H2O	acetyl_CoA_oxaloacetate_C_acetyltransferase_thioester_hydrolysing	R00351	True	CIT1 CIT2 CIT3 	2.3.3.3	R00351	- ATP - NADPH	Common saturable (CM)	u_R6 * 1 / ( 1 + ATP / kI_R6_ATP ) * 1 / ( 1 + NADPH / kI_R6_NADPH ) * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_Citrate * kM_R6_CoA / kM_R6_Oxaloacetate / kM_R6_Acetyl_CoA / kM_R6_H2O ) * ( Citrate / kM_R6_Citrate ) * ( CoA / kM_R6_CoA ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_Citrate * kM_R6_CoA / kM_R6_Oxaloacetate / kM_R6_Acetyl_CoA / kM_R6_H2O ) * ( Oxaloacetate / kM_R6_Oxaloacetate ) * ( Acetyl_CoA / kM_R6_Acetyl_CoA ) * ( H2O / kM_R6_H2O ) ) / ( ( 1 + Citrate / kM_R6_Citrate ) * ( 1 + CoA / kM_R6_CoA ) + ( 1 + Oxaloacetate / kM_R6_Oxaloacetate ) * ( 1 + Acetyl_CoA / kM_R6_Acetyl_CoA ) * ( 1 + H2O / kM_R6_H2O ) - 1 )
R00432	CoA + GTP + Succinate <=> Orthophosphate + GDP + Succinyl_CoA	succinate_CoA_ligase_GDP_forming_activity	R00432	True	LSC1   LSC1/2 LSC2   	6.2.1.4	R00432		Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_CoA * kM_R7_GTP * kM_R7_Succinate / kM_R7_Orthophosphate / kM_R7_GDP / kM_R7_Succinyl_CoA ) * ( CoA / kM_R7_CoA ) * ( GTP / kM_R7_GTP ) * ( Succinate / kM_R7_Succinate ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_CoA * kM_R7_GTP * kM_R7_Succinate / kM_R7_Orthophosphate / kM_R7_GDP / kM_R7_Succinyl_CoA ) * ( Orthophosphate / kM_R7_Orthophosphate ) * ( GDP / kM_R7_GDP ) * ( Succinyl_CoA / kM_R7_Succinyl_CoA ) ) / ( ( 1 + CoA / kM_R7_CoA ) * ( 1 + GTP / kM_R7_GTP ) * ( 1 + Succinate / kM_R7_Succinate ) + ( 1 + Orthophosphate / kM_R7_Orthophosphate ) * ( 1 + GDP / kM_R7_GDP ) * ( 1 + Succinyl_CoA / kM_R7_Succinyl_CoA ) - 1 )
R00472	_S__Malate + CoA <=> Acetyl_CoA + H2O + Glyoxylate	malate_synthase_activity	R00472	True	DAL7 MLS1 	2.3.3.9	R00472	- Pyruvate - Oxaloacetate	Common saturable (CM)	u_R8 * 1 / ( 1 + Pyruvate / kI_R8_Pyruvate ) * 1 / ( 1 + Oxaloacetate / kI_R8_Oxaloacetate ) * ( kC_R8 * sqrt( kEQ_R8  * kM_R8__S__Malate * kM_R8_CoA / kM_R8_Acetyl_CoA / kM_R8_H2O / kM_R8_Glyoxylate ) * ( _S__Malate / kM_R8__S__Malate ) * ( CoA / kM_R8_CoA ) - kC_R8 / sqrt( kEQ_R8  * kM_R8__S__Malate * kM_R8_CoA / kM_R8_Acetyl_CoA / kM_R8_H2O / kM_R8_Glyoxylate ) * ( Acetyl_CoA / kM_R8_Acetyl_CoA ) * ( H2O / kM_R8_H2O ) * ( Glyoxylate / kM_R8_Glyoxylate ) ) / ( ( 1 + _S__Malate / kM_R8__S__Malate ) * ( 1 + CoA / kM_R8_CoA ) + ( 1 + Acetyl_CoA / kM_R8_Acetyl_CoA ) * ( 1 + H2O / kM_R8_H2O ) * ( 1 + Glyoxylate / kM_R8_Glyoxylate ) - 1 )
R00479	Isocitrate <=> Succinate + Glyoxylate	isocitrate_lyase_activity	R00479	True	ICL1 ICL2 	4.1.3.1	R00479		Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_Isocitrate / kM_R9_Succinate / kM_R9_Glyoxylate ) * ( Isocitrate / kM_R9_Isocitrate ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_Isocitrate / kM_R9_Succinate / kM_R9_Glyoxylate ) * ( Succinate / kM_R9_Succinate ) * ( Glyoxylate / kM_R9_Glyoxylate ) ) / ( ( 1 + Isocitrate / kM_R9_Isocitrate ) + ( 1 + Succinate / kM_R9_Succinate ) * ( 1 + Glyoxylate / kM_R9_Glyoxylate ) - 1 )
R00658	_2_Phospho_D_glycerate <=> Phosphoenolpyruvate + H2O	phosphopyruvate_hydratase_activity	R00658	True	ENO1 ENO2 ERR1 	4.2.1.11	R00658		Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10__2_Phospho_D_glycerate / kM_R10_Phosphoenolpyruvate / kM_R10_H2O ) * ( _2_Phospho_D_glycerate / kM_R10__2_Phospho_D_glycerate ) - kC_R10 / sqrt( kEQ_R10  * kM_R10__2_Phospho_D_glycerate / kM_R10_Phosphoenolpyruvate / kM_R10_H2O ) * ( Phosphoenolpyruvate / kM_R10_Phosphoenolpyruvate ) * ( H2O / kM_R10_H2O ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R10__2_Phospho_D_glycerate ) + ( 1 + Phosphoenolpyruvate / kM_R10_Phosphoenolpyruvate ) * ( 1 + H2O / kM_R10_H2O ) - 1 )
R00709	NADplus + Isocitrate <=> CO2 + NADH + Hplus + _2_Oxoglutarate	isocitrate_dehydrogenase_NADplus_activity	R00709	True	IDH1 IDH2 	1.1.1.41	R00709	+ AMP	Common saturable (CM)	u_R11 * (AMP / kA_R11_AMP ) / ( 1 + AMP / kA_R11_AMP ) * ( kC_R11 * sqrt( kEQ_R11  * kM_R11_NADplus * kM_R11_Isocitrate / kM_R11_CO2 / kM_R11_NADH / kM_R11_Hplus / kM_R11__2_Oxoglutarate ) * ( NADplus / kM_R11_NADplus ) * ( Isocitrate / kM_R11_Isocitrate ) - kC_R11 / sqrt( kEQ_R11  * kM_R11_NADplus * kM_R11_Isocitrate / kM_R11_CO2 / kM_R11_NADH / kM_R11_Hplus / kM_R11__2_Oxoglutarate ) * ( CO2 / kM_R11_CO2 ) * ( NADH / kM_R11_NADH ) * ( Hplus / kM_R11_Hplus ) * ( _2_Oxoglutarate / kM_R11__2_Oxoglutarate ) ) / ( ( 1 + NADplus / kM_R11_NADplus ) * ( 1 + Isocitrate / kM_R11_Isocitrate ) + ( 1 + CO2 / kM_R11_CO2 ) * ( 1 + NADH / kM_R11_NADH ) * ( 1 + Hplus / kM_R11_Hplus ) * ( 1 + _2_Oxoglutarate / kM_R11__2_Oxoglutarate ) - 1 )
