!!SBtab TableName='Reaction' TableType='Reaction' Document='Yeast model - version M5_6' SBtabVersion='1.0'				
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible
R_EX_etoh_e	M_etoh_e <=> 	Ethanol exchange		False
R_GLYCt	M_glyc_c <=> M_glyc_e	Glycerol transport via channel		True
R_dtmpSYN	M_dcmp_c + M_h2o_c + 2 M_h_c + M_mlthf_c + M_nadph_c <=> M_dtmp_c + M_nadp_c + M_nh4_c + M_thf_c	dtmpSYN		False
R_TREH	M_h2o_c + M_tre_c <=> 2 M_glc_D_c	Alpha,alpha-trehalase	R00010	False
R_EX_pi_e	M_pi_e <=> 	Phosphate exchange		False
R_ADSK	M_aps_c + M_atp_c <=> M_adp_c + M_h_c + M_paps_c	Adenylyl-sulfate kinase	R00509	False
R_PRMICIi	M_prfp_c <=> M_prlp_c	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase	R04640	False
R_ALDD2x	M_acald_c + M_h2o_c + M_nad_c <=> M_ac_c + 2 M_h_c + M_nadh_c	Aldehyde dehydrogenase (acetaldehyde, NAD)	R00710	False
R_ALDD2y	M_acald_c + M_h2o_c + M_nadp_c <=> M_ac_c + 2 M_h_c + M_nadph_c	Aldehyde dehydrogenase (acetaldehyde, NADP)	R00711	False
R_SUCCt2r	M_h_e + M_succ_e <=> M_h_c + M_succ_c	Succinate transport via proton symport		True
R_IPPMIa	M_3c2hmp_c <=> M_2ippm_c + M_h2o_c	3-isopropylmalate dehydratase	R04001	True
R_IPPMIb	M_2ippm_c + M_h2o_c <=> M_3c3hmp_c	2-isopropylmalate hydratase	R03968	True
R_EX_o2_e	M_o2_e <=> 	O2 exchange		False
R_biomass	1.13 M_13BDglcn_c + 0.46 M_ala_L_c + 0.05 M_amp_c + 0.16 M_arg_L_c + 0.10 M_asn_L_c + 0.30 M_asp_L_c + 59.28 M_atp_c + 0.04 M_cmp_c + 0.01 M_cys_L_c + 0.00 M_damp_c + 0.00 M_dcmp_c + 0.00 M_dgmp_c + 0.00 M_dtmp_c + 0.00 M_ergst_c + 0.11 M_gln_L_c + 0.30 M_glu_L_c + 0.29 M_gly_c + 0.52 M_glycogen_c + 0.05 M_gmp_c + 59.28 M_h2o_c + 0.07 M_his_L_c + 0.19 M_ile_L_c + 0.30 M_leu_L_c + 0.29 M_lys_L_c + 0.81 M_mannan_c + 0.05 M_met_L_c + 0.00 M_pa_SC_c + 0.00 M_pc_SC_c + 0.00 M_pe_SC_c + 0.13 M_phe_L_c + 0.16 M_pro_L_c + 0.00 M_ps_SC_c + 0.00 M_ptd1ino_SC_c + 0.19 M_ser_L_c + 0.02 M_so4_c + 0.19 M_thr_L_c + 0.02 M_tre_c + 0.00 M_triglyc_SC_c + 0.03 M_trp_L_c + 0.10 M_tyr_L_c + 0.06 M_ump_c + 0.26 M_val_L_c + 0.00 M_zymst_c <=> 59.28 M_adp_c + 58.72 M_h_c + 59.28 M_pi_c	biomass		False
R_PRPPS	M_atp_c + M_r5p_c <=> M_amp_c + M_h_c + M_prpp_c	Phosphoribosylpyrophosphate synthetase	R01049	True
R_GHMT2r	M_ser_L_c + M_thf_c <=> M_gly_c + M_h2o_c + M_mlthf_c	Glycine hydroxymethyltransferase, reversible	R00945	True
R_ANPRT	M_anth_c + M_prpp_c <=> M_ppi_c + M_pran_c	Anthranilate phosphoribosyltransferase	R01073	False
R_GAPD	M_g3p_c + M_nad_c + M_pi_c <=> M_13dpg_c + M_h_c + M_nadh_c	Glyceraldehyde-3-phosphate dehydrogenase	R01061	True
R_DHAD2m	M_23dhmp_m <=> M_3mop_m + M_h2o_m	Dihydroxy acid dehydratase  2 3 dihydroxy 3 methylpentanoate   mitochondrial	R05070	False
R_HSERTA	M_accoa_c + M_hom_L_c <=> M_achms_c + M_coa_c	Homoserine O trans acetylase	R01776	True
R_IPMD	M_3c2hmp_c + M_nad_c <=> M_3c4mop_c + M_h_c + M_nadh_c	3-isopropylmalate dehydrogenase	R04426	False
R_SUCOAACTrm	M_ac_m + M_succoa_m <=> M_accoa_m + M_succ_m	succinyl-CoA:acetate CoA transferase	R10343	True
R_TKT1	M_r5p_c + M_xu5p_D_c <=> M_g3p_c + M_s7p_c	Transketolase	R01641	True
R_TKT2	M_e4p_c + M_xu5p_D_c <=> M_f6p_c + M_g3p_c	Transketolase	R01067	True
R_CO2t	M_co2_e <=> M_co2_c	CO2 transporter via diffusion		True
R_ASADi	M_4pasp_c + M_h_c + M_nadph_c <=> M_aspsa_c + M_nadp_c + M_pi_c	Aspartate semialdehyde dehydrogenase  irreversible	R02291	False
R_FBA3	M_s17bp_c <=> M_dhap_c + M_e4p_c	Sedoheptulose 1,7-bisphosphate D-glyceraldehyde-3-phosphate-lyase	R01829	True
R_PGCD	M_3pg_c + M_nad_c <=> M_3php_c + M_h_c + M_nadh_c	Phosphoglycerate dehydrogenase	R01513	False
