!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
r_0005	s_1415 <=> s_0001 + s_1411 + s_0763_b	1,3-beta-glucan synthase	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_s_1415 / kM_R1_s_0001 / kM_R1_s_1411 / kM_R1_s_0763_b ) * ( s_1415 / kM_R1_s_1415 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_s_1415 / kM_R1_s_0001 / kM_R1_s_1411 / kM_R1_s_0763_b ) * ( s_0001 / kM_R1_s_0001 ) * ( s_1411 / kM_R1_s_1411 ) * ( s_0763_b / kM_R1_s_0763_b ) ) / ( ( 1 + s_1415 / kM_R1_s_1415 ) + ( 1 + s_0001 / kM_R1_s_0001 ) * ( 1 + s_1411 / kM_R1_s_1411 ) * ( 1 + s_0763_b / kM_R1_s_0763_b ) - 1 )
r_0006	s_0438 <=> s_0743 + s_1434_b	1,4-alpha-glucan branching enzyme	True	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_s_0438 / kM_R2_s_0743 / kM_R2_s_1434_b ) * ( s_0438 / kM_R2_s_0438 ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_s_0438 / kM_R2_s_0743 / kM_R2_s_1434_b ) * ( s_0743 / kM_R2_s_0743 ) * ( s_1434_b / kM_R2_s_1434_b ) ) / ( ( 1 + s_0438 / kM_R2_s_0438 ) + ( 1 + s_0743 / kM_R2_s_0743 ) * ( 1 + s_1434_b / kM_R2_s_1434_b ) - 1 )
r_0008	s_0079 <=> s_0315	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase	True	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_s_0079 / kM_R3_s_0315 ) * ( s_0079 / kM_R3_s_0079 ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_s_0079 / kM_R3_s_0315 ) * ( s_0315 / kM_R3_s_0315 ) ) / ( ( 1 + s_0079 / kM_R3_s_0079 ) + ( 1 + s_0315 / kM_R3_s_0315 ) - 1 )
r_0009	s_0083 + s_0386 <=> s_0514 + s_1215 + 4 s_0763_b	1-acyl-sn-gylcerol-3-phosphate acyltransferase	True	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_s_0083 * kM_R4_s_0386 / kM_R4_s_0514 / kM_R4_s_1215 / power( kM_R4_s_0763_b , 4 ) ) * ( s_0083 / kM_R4_s_0083 ) * ( s_0386 / kM_R4_s_0386 ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_s_0083 * kM_R4_s_0386 / kM_R4_s_0514 / kM_R4_s_1215 / power( kM_R4_s_0763_b , 4 ) ) * ( s_0514 / kM_R4_s_0514 ) * ( s_1215 / kM_R4_s_1215 ) * power( s_0763_b / kM_R4_s_0763_b , 4 ) ) / ( ( 1 + s_0083 / kM_R4_s_0083 ) * ( 1 + s_0386 / kM_R4_s_0386 ) + ( 1 + s_0514 / kM_R4_s_0514 ) * ( 1 + s_1215 / kM_R4_s_1215 ) * power( 1 + s_0763_b / kM_R4_s_0763_b , 4 ) - 1 )
r_0014	s_0146 + s_0763_b + s_1434_b <=> s_0319 + s_0430	2,5-diamino-6-ribitylamino-4(3H)-pyrimidinone 5'-phosphate deaminase	True	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_s_0146 * kM_R5_s_0763_b * kM_R5_s_1434_b / kM_R5_s_0319 / kM_R5_s_0430 ) * ( s_0146 / kM_R5_s_0146 ) * ( s_0763_b / kM_R5_s_0763_b ) * ( s_1434_b / kM_R5_s_1434_b ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_s_0146 * kM_R5_s_0763_b * kM_R5_s_1434_b / kM_R5_s_0319 / kM_R5_s_0430 ) * ( s_0319 / kM_R5_s_0319 ) * ( s_0430 / kM_R5_s_0430 ) ) / ( ( 1 + s_0146 / kM_R5_s_0146 ) * ( 1 + s_0763_b / kM_R5_s_0763_b ) * ( 1 + s_1434_b / kM_R5_s_1434_b ) + ( 1 + s_0319 / kM_R5_s_0319 ) * ( 1 + s_0430 / kM_R5_s_0430 ) - 1 )
r_0015	s_0145 + s_1096 + s_0763_b <=> s_0146 + s_1091	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase (NADPH)	True	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_s_0145 * kM_R6_s_1096 * kM_R6_s_0763_b / kM_R6_s_0146 / kM_R6_s_1091 ) * ( s_0145 / kM_R6_s_0145 ) * ( s_1096 / kM_R6_s_1096 ) * ( s_0763_b / kM_R6_s_0763_b ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_s_0145 * kM_R6_s_1096 * kM_R6_s_0763_b / kM_R6_s_0146 / kM_R6_s_1091 ) * ( s_0146 / kM_R6_s_0146 ) * ( s_1091 / kM_R6_s_1091 ) ) / ( ( 1 + s_0145 / kM_R6_s_0145 ) * ( 1 + s_1096 / kM_R6_s_1096 ) * ( 1 + s_0763_b / kM_R6_s_0763_b ) + ( 1 + s_0146 / kM_R6_s_0146 ) * ( 1 + s_1091 / kM_R6_s_1091 ) - 1 )
r_0016	s_0183 + s_1277 + s_0763_b <=> s_0042 + s_0470	2-aceto-2-hydroxybutanoate synthase	True	Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_s_0183 * kM_R7_s_1277 * kM_R7_s_0763_b / kM_R7_s_0042 / kM_R7_s_0470 ) * ( s_0183 / kM_R7_s_0183 ) * ( s_1277 / kM_R7_s_1277 ) * ( s_0763_b / kM_R7_s_0763_b ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_s_0183 * kM_R7_s_1277 * kM_R7_s_0763_b / kM_R7_s_0042 / kM_R7_s_0470 ) * ( s_0042 / kM_R7_s_0042 ) * ( s_0470 / kM_R7_s_0470 ) ) / ( ( 1 + s_0183 / kM_R7_s_0183 ) * ( 1 + s_1277 / kM_R7_s_1277 ) * ( 1 + s_0763_b / kM_R7_s_0763_b ) + ( 1 + s_0042 / kM_R7_s_0042 ) * ( 1 + s_0470 / kM_R7_s_0470 ) - 1 )
r_0018	s_0181 + s_0899 <=> s_0185 + s_0861	2-aminoadipate transaminase	True	Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8_s_0181 * kM_R8_s_0899 / kM_R8_s_0185 / kM_R8_s_0861 ) * ( s_0181 / kM_R8_s_0181 ) * ( s_0899 / kM_R8_s_0899 ) - kC_R8 / sqrt( kEQ_R8  * kM_R8_s_0181 * kM_R8_s_0899 / kM_R8_s_0185 / kM_R8_s_0861 ) * ( s_0185 / kM_R8_s_0185 ) * ( s_0861 / kM_R8_s_0861 ) ) / ( ( 1 + s_0181 / kM_R8_s_0181 ) * ( 1 + s_0899 / kM_R8_s_0899 ) + ( 1 + s_0185 / kM_R8_s_0185 ) * ( 1 + s_0861 / kM_R8_s_0861 ) - 1 )
r_0021	s_0533 + s_1243 + s_1434_b <=> s_0356 + s_1207	2-deoxy-D-arabino-heptulosonate 7-phosphate synthetase	True	Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_s_0533 * kM_R9_s_1243 * kM_R9_s_1434_b / kM_R9_s_0356 / kM_R9_s_1207 ) * ( s_0533 / kM_R9_s_0533 ) * ( s_1243 / kM_R9_s_1243 ) * ( s_1434_b / kM_R9_s_1434_b ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_s_0533 * kM_R9_s_1243 * kM_R9_s_1434_b / kM_R9_s_0356 / kM_R9_s_1207 ) * ( s_0356 / kM_R9_s_0356 ) * ( s_1207 / kM_R9_s_1207 ) ) / ( ( 1 + s_0533 / kM_R9_s_0533 ) * ( 1 + s_1243 / kM_R9_s_1243 ) * ( 1 + s_1434_b / kM_R9_s_1434_b ) + ( 1 + s_0356 / kM_R9_s_0356 ) * ( 1 + s_1207 / kM_R9_s_1207 ) - 1 )
r_0025	s_0167 <=> s_0170 + s_1434_b	2-isopropylmalate hydratase	True	Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10_s_0167 / kM_R10_s_0170 / kM_R10_s_1434_b ) * ( s_0167 / kM_R10_s_0167 ) - kC_R10 / sqrt( kEQ_R10  * kM_R10_s_0167 / kM_R10_s_0170 / kM_R10_s_1434_b ) * ( s_0170 / kM_R10_s_0170 ) * ( s_1434_b / kM_R10_s_1434_b ) ) / ( ( 1 + s_0167 / kM_R10_s_0167 ) + ( 1 + s_0170 / kM_R10_s_0170 ) * ( 1 + s_1434_b / kM_R10_s_1434_b ) - 1 )
