!!SBtab TableType="Quantity" TableID="t_id_123"									 
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound
standard chemical potential	_2_Acetolactate		kJ/mol	0	0	10	NaN	NaN	C00900
standard chemical potential	CO2		kJ/mol	-386	-386	10	NaN	NaN	C00011
standard chemical potential	Pyruvate		kJ/mol	-353.007	-353.007	10	NaN	NaN	C00022
standard chemical potential	L_Glutamate		kJ/mol	-371.43631	-371.43631	10	NaN	NaN	C00025
standard chemical potential	NADPplus		kJ/mol	-632.1568	-632.1568	10	NaN	NaN	C00006
standard chemical potential	L_Glutamine		kJ/mol	-119.92944	-119.92944	10	NaN	NaN	C00064
standard chemical potential	_2_Oxoglutarate		kJ/mol	-642.82145	-642.82145	10	NaN	NaN	C00026
standard chemical potential	NADPH		kJ/mol	-561.1761	-561.1761	10	NaN	NaN	C00005
standard chemical potential	Hplus		kJ/mol	1.0955173e-11	1.0955173e-11	10	NaN	NaN	C00080
standard chemical potential	ATP		kJ/mol	-2304.2496	-2304.2496	10	NaN	NaN	C00002
standard chemical potential	Phosphoenolpyruvate		kJ/mol	-1206.001	-1206.001	10	NaN	NaN	C00074
standard chemical potential	ADP		kJ/mol	-1427.241	-1427.241	10	NaN	NaN	C00008
standard chemical potential	_S__Malate		kJ/mol	-666.21411	-666.21411	10	NaN	NaN	C00149
standard chemical potential	NADplus		kJ/mol	253.36053	253.36053	10	NaN	NaN	C00003
standard chemical potential	NADH		kJ/mol	321.21224	321.21224	10	NaN	NaN	C00004
standard chemical potential	Acetyl_CoA		kJ/mol	-36.173675	-36.173675	10	NaN	NaN	C00024
standard chemical potential	Orthophosphate		kJ/mol	-1045.1752	-1045.1752	10	NaN	NaN	C00009
standard chemical potential	CoA		kJ/mol	35.084728	35.084728	10	NaN	NaN	C00010
standard chemical potential	Acetyl_phosphate		kJ/mol	-1107.0167	-1107.0167	10	NaN	NaN	C00227
standard chemical potential	H2O		kJ/mol	-138.14441	-138.14441	10	NaN	NaN	C00001
standard chemical potential	NH3		kJ/mol	99.604218	99.604218	10	NaN	NaN	C00014
standard chemical potential	Acetate		kJ/mol	-243.99308	-243.99308	10	NaN	NaN	C00033
standard chemical potential	Oxaloacetate		kJ/mol	-709.31178	-709.31178	10	NaN	NaN	C00036
standard chemical potential	HCO3_		kJ/mol	-513.77621	-513.77621	10	NaN	NaN	C00288
standard chemical potential	Citrate		kJ/mol	-957.07989	-957.07989	10	NaN	NaN	C00158
standard chemical potential	Succinate		kJ/mol	-505.66074	-505.66074	10	NaN	NaN	C00042
standard chemical potential	Succinyl_CoA		kJ/mol	-305.17943	-305.17943	10	NaN	NaN	C00091
standard chemical potential	Acceptor		kJ/mol	0	0	10	NaN	NaN	C16722
standard chemical potential	Fumarate		kJ/mol	-524.8355	-524.8355	10	NaN	NaN	C00122
standard chemical potential	Reduced_acceptor		kJ/mol	0	0	10	NaN	NaN	C00030
standard chemical potential	_2_Phospho_D_glycerate		kJ/mol	-1340.2259	-1340.2259	10	NaN	NaN	C00631
