!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00006	_2_Acetolactate + CO2 <=> 2 Pyruvate	acetolactate_synthase_activity	R00006	True	alsS	2.2.1.6	R00006		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * ( _2_Acetolactate / kM_R1__2_Acetolactate ) * ( CO2 / kM_R1_CO2 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * power( Pyruvate / kM_R1_Pyruvate , 2 ) ) / ( ( 1 + _2_Acetolactate / kM_R1__2_Acetolactate ) * ( 1 + CO2 / kM_R1_CO2 ) + power( 1 + Pyruvate / kM_R1_Pyruvate , 2 ) - 1 )
R00114	2 L_Glutamate + NADPplus <=> L_Glutamine + _2_Oxoglutarate + NADPH + Hplus	glutamate_synthase_NADPH_activity	R00114	True	gltA	1.4.1.13	R00114		Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * power( kM_R2_L_Glutamate , 2 ) * kM_R2_NADPplus / kM_R2_L_Glutamine / kM_R2__2_Oxoglutarate / kM_R2_NADPH / kM_R2_Hplus ) * power( L_Glutamate / kM_R2_L_Glutamate , 2 ) * ( NADPplus / kM_R2_NADPplus ) - kC_R2 / sqrt( kEQ_R2  * power( kM_R2_L_Glutamate , 2 ) * kM_R2_NADPplus / kM_R2_L_Glutamine / kM_R2__2_Oxoglutarate / kM_R2_NADPH / kM_R2_Hplus ) * ( L_Glutamine / kM_R2_L_Glutamine ) * ( _2_Oxoglutarate / kM_R2__2_Oxoglutarate ) * ( NADPH / kM_R2_NADPH ) * ( Hplus / kM_R2_Hplus ) ) / ( power( 1 + L_Glutamate / kM_R2_L_Glutamate , 2 ) * ( 1 + NADPplus / kM_R2_NADPplus ) + ( 1 + L_Glutamine / kM_R2_L_Glutamine ) * ( 1 + _2_Oxoglutarate / kM_R2__2_Oxoglutarate ) * ( 1 + NADPH / kM_R2_NADPH ) * ( 1 + Hplus / kM_R2_Hplus ) - 1 )
R00200	Pyruvate + ATP <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	pyk	2.7.1.40	R00200	+ Phosphoenolpyruvate	Common saturable (CM)	u_R3 * (Phosphoenolpyruvate / kA_R3_Phosphoenolpyruvate ) / ( 1 + Phosphoenolpyruvate / kA_R3_Phosphoenolpyruvate ) * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_Pyruvate * kM_R3_ATP / kM_R3_Phosphoenolpyruvate / kM_R3_ADP ) * ( Pyruvate / kM_R3_Pyruvate ) * ( ATP / kM_R3_ATP ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_Pyruvate * kM_R3_ATP / kM_R3_Phosphoenolpyruvate / kM_R3_ADP ) * ( Phosphoenolpyruvate / kM_R3_Phosphoenolpyruvate ) * ( ADP / kM_R3_ADP ) ) / ( ( 1 + Pyruvate / kM_R3_Pyruvate ) * ( 1 + ATP / kM_R3_ATP ) + ( 1 + Phosphoenolpyruvate / kM_R3_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R3_ADP ) - 1 )
R00214	_S__Malate + NADplus <=> CO2 + Pyruvate + Hplus + NADH	malate_dehydrogenase_decarboxylating_activity	R00214	True	malS | mleA | maeE	1.1.1.39	R00214		Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4__S__Malate * kM_R4_NADplus / kM_R4_CO2 / kM_R4_Pyruvate / kM_R4_Hplus / kM_R4_NADH ) * ( _S__Malate / kM_R4__S__Malate ) * ( NADplus / kM_R4_NADplus ) - kC_R4 / sqrt( kEQ_R4  * kM_R4__S__Malate * kM_R4_NADplus / kM_R4_CO2 / kM_R4_Pyruvate / kM_R4_Hplus / kM_R4_NADH ) * ( CO2 / kM_R4_CO2 ) * ( Pyruvate / kM_R4_Pyruvate ) * ( Hplus / kM_R4_Hplus ) * ( NADH / kM_R4_NADH ) ) / ( ( 1 + _S__Malate / kM_R4__S__Malate ) * ( 1 + NADplus / kM_R4_NADplus ) + ( 1 + CO2 / kM_R4_CO2 ) * ( 1 + Pyruvate / kM_R4_Pyruvate ) * ( 1 + Hplus / kM_R4_Hplus ) * ( 1 + NADH / kM_R4_NADH ) - 1 )
R00216	NADPplus + _S__Malate <=> CO2 + Pyruvate + NADPH + Hplus	malate_dehydrogenase_oxaloacetate_decarboxylating_NADPplus_activity	R00216	True	ytsJ	1.1.1.39	R00216		Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_NADPplus * kM_R5__S__Malate / kM_R5_CO2 / kM_R5_Pyruvate / kM_R5_NADPH / kM_R5_Hplus ) * ( NADPplus / kM_R5_NADPplus ) * ( _S__Malate / kM_R5__S__Malate ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_NADPplus * kM_R5__S__Malate / kM_R5_CO2 / kM_R5_Pyruvate / kM_R5_NADPH / kM_R5_Hplus ) * ( CO2 / kM_R5_CO2 ) * ( Pyruvate / kM_R5_Pyruvate ) * ( NADPH / kM_R5_NADPH ) * ( Hplus / kM_R5_Hplus ) ) / ( ( 1 + NADPplus / kM_R5_NADPplus ) * ( 1 + _S__Malate / kM_R5__S__Malate ) + ( 1 + CO2 / kM_R5_CO2 ) * ( 1 + Pyruvate / kM_R5_Pyruvate ) * ( 1 + NADPH / kM_R5_NADPH ) * ( 1 + Hplus / kM_R5_Hplus ) - 1 )
R00230	Acetyl_CoA + Orthophosphate <=> CoA + Acetyl_phosphate	phosphate_acetyltransferase_activity	R00230	True	pta	2.3.1.8	R00230		Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_Acetyl_CoA * kM_R6_Orthophosphate / kM_R6_CoA / kM_R6_Acetyl_phosphate ) * ( Acetyl_CoA / kM_R6_Acetyl_CoA ) * ( Orthophosphate / kM_R6_Orthophosphate ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_Acetyl_CoA * kM_R6_Orthophosphate / kM_R6_CoA / kM_R6_Acetyl_phosphate ) * ( CoA / kM_R6_CoA ) * ( Acetyl_phosphate / kM_R6_Acetyl_phosphate ) ) / ( ( 1 + Acetyl_CoA / kM_R6_Acetyl_CoA ) * ( 1 + Orthophosphate / kM_R6_Orthophosphate ) + ( 1 + CoA / kM_R6_CoA ) * ( 1 + Acetyl_phosphate / kM_R6_Acetyl_phosphate ) - 1 )
R00243	L_Glutamate + NADplus + H2O <=> _2_Oxoglutarate + Hplus + NADH + NH3	glutamate_dehydrogenase_activity	R00243	True	rocG	1.4.1.3	R00243		Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_L_Glutamate * kM_R7_NADplus * kM_R7_H2O / kM_R7__2_Oxoglutarate / kM_R7_Hplus / kM_R7_NADH / kM_R7_NH3 ) * ( L_Glutamate / kM_R7_L_Glutamate ) * ( NADplus / kM_R7_NADplus ) * ( H2O / kM_R7_H2O ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_L_Glutamate * kM_R7_NADplus * kM_R7_H2O / kM_R7__2_Oxoglutarate / kM_R7_Hplus / kM_R7_NADH / kM_R7_NH3 ) * ( _2_Oxoglutarate / kM_R7__2_Oxoglutarate ) * ( Hplus / kM_R7_Hplus ) * ( NADH / kM_R7_NADH ) * ( NH3 / kM_R7_NH3 ) ) / ( ( 1 + L_Glutamate / kM_R7_L_Glutamate ) * ( 1 + NADplus / kM_R7_NADplus ) * ( 1 + H2O / kM_R7_H2O ) + ( 1 + _2_Oxoglutarate / kM_R7__2_Oxoglutarate ) * ( 1 + Hplus / kM_R7_Hplus ) * ( 1 + NADH / kM_R7_NADH ) * ( 1 + NH3 / kM_R7_NH3 ) - 1 )
R00253	L_Glutamate + ATP + NH3 <=> L_Glutamine + ADP + Orthophosphate	glutamate_ammonia_ligase_activity	R00253	True	glnA	6.3.1.2	R00253		Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8_L_Glutamate * kM_R8_ATP * kM_R8_NH3 / kM_R8_L_Glutamine / kM_R8_ADP / kM_R8_Orthophosphate ) * ( L_Glutamate / kM_R8_L_Glutamate ) * ( ATP / kM_R8_ATP ) * ( NH3 / kM_R8_NH3 ) - kC_R8 / sqrt( kEQ_R8  * kM_R8_L_Glutamate * kM_R8_ATP * kM_R8_NH3 / kM_R8_L_Glutamine / kM_R8_ADP / kM_R8_Orthophosphate ) * ( L_Glutamine / kM_R8_L_Glutamine ) * ( ADP / kM_R8_ADP ) * ( Orthophosphate / kM_R8_Orthophosphate ) ) / ( ( 1 + L_Glutamate / kM_R8_L_Glutamate ) * ( 1 + ATP / kM_R8_ATP ) * ( 1 + NH3 / kM_R8_NH3 ) + ( 1 + L_Glutamine / kM_R8_L_Glutamine ) * ( 1 + ADP / kM_R8_ADP ) * ( 1 + Orthophosphate / kM_R8_Orthophosphate ) - 1 )
R00315	ATP + Acetate <=> ADP + Acetyl_phosphate	ATP_acetate_phosphotransferase	R00315	True	ackA	2.7.2.15	R00315		Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_ATP * kM_R9_Acetate / kM_R9_ADP / kM_R9_Acetyl_phosphate ) * ( ATP / kM_R9_ATP ) * ( Acetate / kM_R9_Acetate ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_ATP * kM_R9_Acetate / kM_R9_ADP / kM_R9_Acetyl_phosphate ) * ( ADP / kM_R9_ADP ) * ( Acetyl_phosphate / kM_R9_Acetyl_phosphate ) ) / ( ( 1 + ATP / kM_R9_ATP ) * ( 1 + Acetate / kM_R9_Acetate ) + ( 1 + ADP / kM_R9_ADP ) * ( 1 + Acetyl_phosphate / kM_R9_Acetyl_phosphate ) - 1 )
R00341	ATP + Oxaloacetate <=> CO2 + Phosphoenolpyruvate + ADP	phosphoenolpyruvate_carboxykinase_ATP_activity	R00341	True	pckA	4.1.1.49	R00341		Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10_ATP * kM_R10_Oxaloacetate / kM_R10_CO2 / kM_R10_Phosphoenolpyruvate / kM_R10_ADP ) * ( ATP / kM_R10_ATP ) * ( Oxaloacetate / kM_R10_Oxaloacetate ) - kC_R10 / sqrt( kEQ_R10  * kM_R10_ATP * kM_R10_Oxaloacetate / kM_R10_CO2 / kM_R10_Phosphoenolpyruvate / kM_R10_ADP ) * ( CO2 / kM_R10_CO2 ) * ( Phosphoenolpyruvate / kM_R10_Phosphoenolpyruvate ) * ( ADP / kM_R10_ADP ) ) / ( ( 1 + ATP / kM_R10_ATP ) * ( 1 + Oxaloacetate / kM_R10_Oxaloacetate ) + ( 1 + CO2 / kM_R10_CO2 ) * ( 1 + Phosphoenolpyruvate / kM_R10_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R10_ADP ) - 1 )
R00342	_S__Malate + NADplus <=> Hplus + NADH + Oxaloacetate	L_malate_dehydrogenase_activity	R00342	True	mdh	1.1.1.37	R00342	- Pyruvate - _2_Oxoglutarate - _S__Malate	Common saturable (CM)	u_R11 * 1 / ( 1 + Pyruvate / kI_R11_Pyruvate ) * 1 / ( 1 + _2_Oxoglutarate / kI_R11__2_Oxoglutarate ) * 1 / ( 1 + _S__Malate / kI_R11__S__Malate ) * ( kC_R11 * sqrt( kEQ_R11  * kM_R11__S__Malate * kM_R11_NADplus / kM_R11_Hplus / kM_R11_NADH / kM_R11_Oxaloacetate ) * ( _S__Malate / kM_R11__S__Malate ) * ( NADplus / kM_R11_NADplus ) - kC_R11 / sqrt( kEQ_R11  * kM_R11__S__Malate * kM_R11_NADplus / kM_R11_Hplus / kM_R11_NADH / kM_R11_Oxaloacetate ) * ( Hplus / kM_R11_Hplus ) * ( NADH / kM_R11_NADH ) * ( Oxaloacetate / kM_R11_Oxaloacetate ) ) / ( ( 1 + _S__Malate / kM_R11__S__Malate ) * ( 1 + NADplus / kM_R11_NADplus ) + ( 1 + Hplus / kM_R11_Hplus ) * ( 1 + NADH / kM_R11_NADH ) * ( 1 + Oxaloacetate / kM_R11_Oxaloacetate ) - 1 )
