!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!IsReversible	!TranscriptionalRegulation	!KineticLaw:Name	!KineticLaw:Formula
GlucoseTransport	GlucoseExt + PEP <=> F6P + Pyruvate	True	+ GlcT	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_GlucoseExt * kM_R1_PEP / kM_R1_F6P / kM_R1_Pyruvate ) * ( GlucoseExt / kM_R1_GlucoseExt ) * ( PEP / kM_R1_PEP ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_GlucoseExt * kM_R1_PEP / kM_R1_F6P / kM_R1_Pyruvate ) * ( F6P / kM_R1_F6P ) * ( Pyruvate / kM_R1_Pyruvate ) ) / ( ( 1 + GlucoseExt / kM_R1_GlucoseExt ) * ( 1 + PEP / kM_R1_PEP ) + ( 1 + F6P / kM_R1_F6P ) * ( 1 + Pyruvate / kM_R1_Pyruvate ) - 1 )
PPP	F6P <=> Ribose5Phosphate	True		Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_F6P / kM_R2_Ribose5Phosphate ) * ( F6P / kM_R2_F6P ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_F6P / kM_R2_Ribose5Phosphate ) * ( Ribose5Phosphate / kM_R2_Ribose5Phosphate ) ) / ( ( 1 + F6P / kM_R2_F6P ) + ( 1 + Ribose5Phosphate / kM_R2_Ribose5Phosphate ) - 1 )
PFK	ATP + F6P <=> ADP + FBP	True		Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_ATP * kM_R3_F6P / kM_R3_ADP / kM_R3_FBP ) * ( ATP / kM_R3_ATP ) * ( F6P / kM_R3_F6P ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_ATP * kM_R3_F6P / kM_R3_ADP / kM_R3_FBP ) * ( ADP / kM_R3_ADP ) * ( FBP / kM_R3_FBP ) ) / ( ( 1 + ATP / kM_R3_ATP ) * ( 1 + F6P / kM_R3_F6P ) + ( 1 + ADP / kM_R3_ADP ) * ( 1 + FBP / kM_R3_FBP ) - 1 )
FBPase	FBP <=> F6P	True		Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_FBP / kM_R4_F6P ) * ( FBP / kM_R4_FBP ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_FBP / kM_R4_F6P ) * ( F6P / kM_R4_F6P ) ) / ( ( 1 + FBP / kM_R4_FBP ) + ( 1 + F6P / kM_R4_F6P ) - 1 )
GapA	FBP <=> 2 ThreePhosphoGlycerate	True	- CggR	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_FBP / power( kM_R5_ThreePhosphoGlycerate , 2 ) ) * ( FBP / kM_R5_FBP ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_FBP / power( kM_R5_ThreePhosphoGlycerate , 2 ) ) * power( ThreePhosphoGlycerate / kM_R5_ThreePhosphoGlycerate , 2 ) ) / ( ( 1 + FBP / kM_R5_FBP ) + power( 1 + ThreePhosphoGlycerate / kM_R5_ThreePhosphoGlycerate , 2 ) - 1 )
GapB	2 ThreePhosphoGlycerate <=> FBP	True	- CcpN	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * power( kM_R6_ThreePhosphoGlycerate , 2 ) / kM_R6_FBP ) * power( ThreePhosphoGlycerate / kM_R6_ThreePhosphoGlycerate , 2 ) - kC_R6 / sqrt( kEQ_R6  * power( kM_R6_ThreePhosphoGlycerate , 2 ) / kM_R6_FBP ) * ( FBP / kM_R6_FBP ) ) / ( power( 1 + ThreePhosphoGlycerate / kM_R6_ThreePhosphoGlycerate , 2 ) + ( 1 + FBP / kM_R6_FBP ) - 1 )
LowerGlycolysis	ADP + ThreePhosphoGlycerate <=> ATP + PEP	True	- CggR	Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_ADP * kM_R7_ThreePhosphoGlycerate / kM_R7_ATP / kM_R7_PEP ) * ( ADP / kM_R7_ADP ) * ( ThreePhosphoGlycerate / kM_R7_ThreePhosphoGlycerate ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_ADP * kM_R7_ThreePhosphoGlycerate / kM_R7_ATP / kM_R7_PEP ) * ( ATP / kM_R7_ATP ) * ( PEP / kM_R7_PEP ) ) / ( ( 1 + ADP / kM_R7_ADP ) * ( 1 + ThreePhosphoGlycerate / kM_R7_ThreePhosphoGlycerate ) + ( 1 + ATP / kM_R7_ATP ) * ( 1 + PEP / kM_R7_PEP ) - 1 )
PyruvateKinase	ADP + PEP <=> ATP + Pyruvate	True		Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8_ADP * kM_R8_PEP / kM_R8_ATP / kM_R8_Pyruvate ) * ( ADP / kM_R8_ADP ) * ( PEP / kM_R8_PEP ) - kC_R8 / sqrt( kEQ_R8  * kM_R8_ADP * kM_R8_PEP / kM_R8_ATP / kM_R8_Pyruvate ) * ( ATP / kM_R8_ATP ) * ( Pyruvate / kM_R8_Pyruvate ) ) / ( ( 1 + ADP / kM_R8_ADP ) * ( 1 + PEP / kM_R8_PEP ) + ( 1 + ATP / kM_R8_ATP ) * ( 1 + Pyruvate / kM_R8_Pyruvate ) - 1 )
PyruvateExcretion	Pyruvate <=> PyruvateExt	True		Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_Pyruvate / kM_R9_PyruvateExt ) * ( Pyruvate / kM_R9_Pyruvate ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_Pyruvate / kM_R9_PyruvateExt ) * ( PyruvateExt / kM_R9_PyruvateExt ) ) / ( ( 1 + Pyruvate / kM_R9_Pyruvate ) + ( 1 + PyruvateExt / kM_R9_PyruvateExt ) - 1 )
AcetateExcretion	ADP + Pyruvate <=> ATP + AcetateExt	True		Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10_ADP * kM_R10_Pyruvate / kM_R10_ATP / kM_R10_AcetateExt ) * ( ADP / kM_R10_ADP ) * ( Pyruvate / kM_R10_Pyruvate ) - kC_R10 / sqrt( kEQ_R10  * kM_R10_ADP * kM_R10_Pyruvate / kM_R10_ATP / kM_R10_AcetateExt ) * ( ATP / kM_R10_ATP ) * ( AcetateExt / kM_R10_AcetateExt ) ) / ( ( 1 + ADP / kM_R10_ADP ) * ( 1 + Pyruvate / kM_R10_Pyruvate ) + ( 1 + ATP / kM_R10_ATP ) * ( 1 + AcetateExt / kM_R10_AcetateExt ) - 1 )
Anaplerotic	ATP + Pyruvate <=> ADP + Oxaloacetate	True		Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11_ATP * kM_R11_Pyruvate / kM_R11_ADP / kM_R11_Oxaloacetate ) * ( ATP / kM_R11_ATP ) * ( Pyruvate / kM_R11_Pyruvate ) - kC_R11 / sqrt( kEQ_R11  * kM_R11_ATP * kM_R11_Pyruvate / kM_R11_ADP / kM_R11_Oxaloacetate ) * ( ADP / kM_R11_ADP ) * ( Oxaloacetate / kM_R11_Oxaloacetate ) ) / ( ( 1 + ATP / kM_R11_ATP ) * ( 1 + Pyruvate / kM_R11_Pyruvate ) + ( 1 + ADP / kM_R11_ADP ) * ( 1 + Oxaloacetate / kM_R11_Oxaloacetate ) - 1 )
TCA1	Oxaloacetate + Pyruvate <=> Citrate	True	- CcpA	Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_Oxaloacetate * kM_R12_Pyruvate / kM_R12_Citrate ) * ( Oxaloacetate / kM_R12_Oxaloacetate ) * ( Pyruvate / kM_R12_Pyruvate ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_Oxaloacetate * kM_R12_Pyruvate / kM_R12_Citrate ) * ( Citrate / kM_R12_Citrate ) ) / ( ( 1 + Oxaloacetate / kM_R12_Oxaloacetate ) * ( 1 + Pyruvate / kM_R12_Pyruvate ) + ( 1 + Citrate / kM_R12_Citrate ) - 1 )
TCA2	Citrate <=> TwoOxoglutarate	True	- CcpC	Common saturable (CM)	u_R13 * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_Citrate / kM_R13_TwoOxoglutarate ) * ( Citrate / kM_R13_Citrate ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_Citrate / kM_R13_TwoOxoglutarate ) * ( TwoOxoglutarate / kM_R13_TwoOxoglutarate ) ) / ( ( 1 + Citrate / kM_R13_Citrate ) + ( 1 + TwoOxoglutarate / kM_R13_TwoOxoglutarate ) - 1 )
TCA3	3 ADP + TwoOxoglutarate <=> 3 ATP + Malate	True	- CcpA	Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * power( kM_R14_ADP , 3 ) * kM_R14_TwoOxoglutarate / power( kM_R14_ATP , 3 ) / kM_R14_Malate ) * power( ADP / kM_R14_ADP , 3 ) * ( TwoOxoglutarate / kM_R14_TwoOxoglutarate ) - kC_R14 / sqrt( kEQ_R14  * power( kM_R14_ADP , 3 ) * kM_R14_TwoOxoglutarate / power( kM_R14_ATP , 3 ) / kM_R14_Malate ) * power( ATP / kM_R14_ATP , 3 ) * ( Malate / kM_R14_Malate ) ) / ( power( 1 + ADP / kM_R14_ADP , 3 ) * ( 1 + TwoOxoglutarate / kM_R14_TwoOxoglutarate ) + power( 1 + ATP / kM_R14_ATP , 3 ) * ( 1 + Malate / kM_R14_Malate ) - 1 )
TCA4	Malate <=> Oxaloacetate	True	- CcpC	Common saturable (CM)	u_R15 * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_Malate / kM_R15_Oxaloacetate ) * ( Malate / kM_R15_Malate ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_Malate / kM_R15_Oxaloacetate ) * ( Oxaloacetate / kM_R15_Oxaloacetate ) ) / ( ( 1 + Malate / kM_R15_Malate ) + ( 1 + Oxaloacetate / kM_R15_Oxaloacetate ) - 1 )
MalateImport	MalateExt <=> Malate	True	+ MalR	Common saturable (CM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  * kM_R16_MalateExt / kM_R16_Malate ) * ( MalateExt / kM_R16_MalateExt ) - kC_R16 / sqrt( kEQ_R16  * kM_R16_MalateExt / kM_R16_Malate ) * ( Malate / kM_R16_Malate ) ) / ( ( 1 + MalateExt / kM_R16_MalateExt ) + ( 1 + Malate / kM_R16_Malate ) - 1 )
PEPcarboxykin	ATP + Oxaloacetate <=> ADP + PEP	True	- CcpN	Common saturable (CM)	u_R17 * ( kC_R17 * sqrt( kEQ_R17  * kM_R17_ATP * kM_R17_Oxaloacetate / kM_R17_ADP / kM_R17_PEP ) * ( ATP / kM_R17_ATP ) * ( Oxaloacetate / kM_R17_Oxaloacetate ) - kC_R17 / sqrt( kEQ_R17  * kM_R17_ATP * kM_R17_Oxaloacetate / kM_R17_ADP / kM_R17_PEP ) * ( ADP / kM_R17_ADP ) * ( PEP / kM_R17_PEP ) ) / ( ( 1 + ATP / kM_R17_ATP ) * ( 1 + Oxaloacetate / kM_R17_Oxaloacetate ) + ( 1 + ADP / kM_R17_ADP ) * ( 1 + PEP / kM_R17_PEP ) - 1 )
Maintenance	ATP <=> ADP	True		Common saturable (CM)	u_R18 * ( kC_R18 * sqrt( kEQ_R18  * kM_R18_ATP / kM_R18_ADP ) * ( ATP / kM_R18_ATP ) - kC_R18 / sqrt( kEQ_R18  * kM_R18_ATP / kM_R18_ADP ) * ( ADP / kM_R18_ADP ) ) / ( ( 1 + ATP / kM_R18_ATP ) + ( 1 + ADP / kM_R18_ADP ) - 1 )
BiomassProduction	Pyruvate <=> Biomass	True	+ Growth	Common saturable (CM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * kM_R19_Pyruvate / kM_R19_Biomass ) * ( Pyruvate / kM_R19_Pyruvate ) - kC_R19 / sqrt( kEQ_R19  * kM_R19_Pyruvate / kM_R19_Biomass ) * ( Biomass / kM_R19_Biomass ) ) / ( ( 1 + Pyruvate / kM_R19_Pyruvate ) + ( 1 + Biomass / kM_R19_Biomass ) - 1 )
AminoAcidProduction	TwoOxoglutarate <=> Glutamate	True	- CcpA	Common saturable (CM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20_TwoOxoglutarate / kM_R20_Glutamate ) * ( TwoOxoglutarate / kM_R20_TwoOxoglutarate ) - kC_R20 / sqrt( kEQ_R20  * kM_R20_TwoOxoglutarate / kM_R20_Glutamate ) * ( Glutamate / kM_R20_Glutamate ) ) / ( ( 1 + TwoOxoglutarate / kM_R20_TwoOxoglutarate ) + ( 1 + Glutamate / kM_R20_Glutamate ) - 1 )
%					
!!SBtab TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'					
!ID	!IsConstant				
ADP	False				
ATP	False				
AcetateExt	True				
Biomass	True				
Citrate	False				
F6P	False				
FBP	False				
GlucoseExt	True				
Glutamate	True				
Malate	False				
MalateExt	True				
Oxaloacetate	False				
PEP	False				
Pyruvate	False				
PyruvateExt	True				
Ribose5Phosphate	True				
ThreePhosphoGlycerate	False				
TwoOxoglutarate	False				
%					
!!SBtab TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'					
!QuantityType	!Reaction	!Compound	!Value	!Unit	!ID
equilibrium constant	GlucoseTransport		0.59875951	dimensionless	kEQ_R1
equilibrium constant	PPP		0.52391457	dimensionless	kEQ_R2
equilibrium constant	PFK		8.4824264	dimensionless	kEQ_R3
equilibrium constant	FBPase		0.088052869	dimensionless	kEQ_R4
equilibrium constant	GapA		0.12714834	dimensionless	kEQ_R5
equilibrium constant	GapB		17.622769	dimensionless	kEQ_R6
equilibrium constant	LowerGlycolysis		0.35452866	dimensionless	kEQ_R7
equilibrium constant	PyruvateKinase		224.53482	dimensionless	kEQ_R8
equilibrium constant	PyruvateExcretion		0.89813926	dimensionless	kEQ_R9
equilibrium constant	AcetateExcretion		4.3110685	dimensionless	kEQ_R10
equilibrium constant	Anaplerotic		0.33264417	dimensionless	kEQ_R11
equilibrium constant	TCA1		1.8960718	dimensionless	kEQ_R12
equilibrium constant	TCA2		0.10241939	dimensionless	kEQ_R13
equilibrium constant	TCA3		621.78872	dimensionless	kEQ_R14
equilibrium constant	TCA4		0.74844938	dimensionless	kEQ_R15
equilibrium constant	MalateImport		29937.975	dimensionless	kEQ_R16
equilibrium constant	PEPcarboxykin		0.014968988	dimensionless	kEQ_R17
equilibrium constant	Maintenance		0.49896626	dimensionless	kEQ_R18
equilibrium constant	BiomassProduction		0.099793251	dimensionless	kEQ_R19
equilibrium constant	AminoAcidProduction		921.16847	dimensionless	kEQ_R20
catalytic rate constant geometric mean	GlucoseTransport		1005.2538	1/s	kC_R1
catalytic rate constant geometric mean	PPP		93.780004	1/s	kC_R2
catalytic rate constant geometric mean	PFK		795.35778	1/s	kC_R3
catalytic rate constant geometric mean	FBPase		3.8245752	1/s	kC_R4
catalytic rate constant geometric mean	GapA		561.73841	1/s	kC_R5
catalytic rate constant geometric mean	GapB		0	1/s	kC_R6
catalytic rate constant geometric mean	LowerGlycolysis		1572.8675	1/s	kC_R7
catalytic rate constant geometric mean	PyruvateKinase		917.23716	1/s	kC_R8
catalytic rate constant geometric mean	PyruvateExcretion		53.398387	1/s	kC_R9
catalytic rate constant geometric mean	AcetateExcretion		124.22509	1/s	kC_R10
catalytic rate constant geometric mean	Anaplerotic		517.29498	1/s	kC_R11
catalytic rate constant geometric mean	TCA1		379.99032	1/s	kC_R12
catalytic rate constant geometric mean	TCA2		227.99419	1/s	kC_R13
catalytic rate constant geometric mean	TCA3		608.8851	1/s	kC_R14
catalytic rate constant geometric mean	TCA4		156.13495	1/s	kC_R15
catalytic rate constant geometric mean	MalateImport		0	1/s	kC_R16
catalytic rate constant geometric mean	PEPcarboxykin		349.6234	1/s	kC_R17
catalytic rate constant geometric mean	Maintenance		1969.3725	1/s	kC_R18
catalytic rate constant geometric mean	BiomassProduction		267.59494	1/s	kC_R19
catalytic rate constant geometric mean	AminoAcidProduction		71.859246	1/s	kC_R20
Michaelis constant	PFK	ADP	0.5	mM	kM_R3_ADP
Michaelis constant	LowerGlycolysis	ADP	0.5	mM	kM_R7_ADP
Michaelis constant	PyruvateKinase	ADP	0.5	mM	kM_R8_ADP
Michaelis constant	AcetateExcretion	ADP	0.5	mM	kM_R10_ADP
Michaelis constant	Anaplerotic	ADP	0.5	mM	kM_R11_ADP
Michaelis constant	TCA3	ADP	0.5	mM	kM_R14_ADP
Michaelis constant	PEPcarboxykin	ADP	0.5	mM	kM_R17_ADP
Michaelis constant	Maintenance	ADP	0.5	mM	kM_R18_ADP
Michaelis constant	PFK	ATP	1.5	mM	kM_R3_ATP
Michaelis constant	LowerGlycolysis	ATP	1.5	mM	kM_R7_ATP
Michaelis constant	PyruvateKinase	ATP	1.5	mM	kM_R8_ATP
Michaelis constant	AcetateExcretion	ATP	1.5	mM	kM_R10_ATP
Michaelis constant	Anaplerotic	ATP	1.5	mM	kM_R11_ATP
Michaelis constant	TCA3	ATP	1.5	mM	kM_R14_ATP
Michaelis constant	PEPcarboxykin	ATP	1.5	mM	kM_R17_ATP
Michaelis constant	Maintenance	ATP	1.5	mM	kM_R18_ATP
Michaelis constant	AcetateExcretion	AcetateExt	1.44	mM	kM_R10_AcetateExt
Michaelis constant	BiomassProduction	Biomass	0.1	mM	kM_R19_Biomass
Michaelis constant	TCA1	Citrate	1.9	mM	kM_R12_Citrate
Michaelis constant	TCA2	Citrate	1.9	mM	kM_R13_Citrate
Michaelis constant	GlucoseTransport	F6P	0.1	mM	kM_R1_F6P
Michaelis constant	PPP	F6P	0.1	mM	kM_R2_F6P
Michaelis constant	PFK	F6P	0.1	mM	kM_R3_F6P
Michaelis constant	FBPase	F6P	0.1	mM	kM_R4_F6P
Michaelis constant	PFK	FBP	1.7	mM	kM_R3_FBP
Michaelis constant	FBPase	FBP	1.7	mM	kM_R4_FBP
Michaelis constant	GapA	FBP	1.7	mM	kM_R5_FBP
Michaelis constant	GapB	FBP	1.7	mM	kM_R6_FBP
Michaelis constant	GlucoseTransport	GlucoseExt	12.5	mM	kM_R1_GlucoseExt
Michaelis constant	AminoAcidProduction	Glutamate	80	mM	kM_R20_Glutamate
Michaelis constant	TCA3	Malate	2	mM	kM_R14_Malate
Michaelis constant	TCA4	Malate	2	mM	kM_R15_Malate
Michaelis constant	MalateImport	Malate	2	mM	kM_R16_Malate
Michaelis constant	MalateImport	MalateExt	0.0001	mM	kM_R16_MalateExt
Michaelis constant	Anaplerotic	Oxaloacetate	1	mM	kM_R11_Oxaloacetate
Michaelis constant	TCA1	Oxaloacetate	1	mM	kM_R12_Oxaloacetate
Michaelis constant	TCA4	Oxaloacetate	1	mM	kM_R15_Oxaloacetate
Michaelis constant	PEPcarboxykin	Oxaloacetate	1	mM	kM_R17_Oxaloacetate
Michaelis constant	GlucoseTransport	PEP	0.03	mM	kM_R1_PEP
Michaelis constant	LowerGlycolysis	PEP	0.03	mM	kM_R7_PEP
Michaelis constant	PyruvateKinase	PEP	0.03	mM	kM_R8_PEP
Michaelis constant	PEPcarboxykin	PEP	0.03	mM	kM_R17_PEP
Michaelis constant	GlucoseTransport	Pyruvate	1.5	mM	kM_R1_Pyruvate
Michaelis constant	PyruvateKinase	Pyruvate	1.5	mM	kM_R8_Pyruvate
Michaelis constant	PyruvateExcretion	Pyruvate	1.5	mM	kM_R9_Pyruvate
Michaelis constant	AcetateExcretion	Pyruvate	1.5	mM	kM_R10_Pyruvate
Michaelis constant	Anaplerotic	Pyruvate	1.5	mM	kM_R11_Pyruvate
Michaelis constant	TCA1	Pyruvate	1.5	mM	kM_R12_Pyruvate
Michaelis constant	BiomassProduction	Pyruvate	1.5	mM	kM_R19_Pyruvate
Michaelis constant	PyruvateExcretion	PyruvateExt	0.9	mM	kM_R9_PyruvateExt
Michaelis constant	PPP	Ribose5Phosphate	0.035	mM	kM_R2_Ribose5Phosphate
Michaelis constant	GapA	ThreePhosphoGlycerate	0.38	mM	kM_R5_ThreePhosphoGlycerate
Michaelis constant	GapB	ThreePhosphoGlycerate	0.38	mM	kM_R6_ThreePhosphoGlycerate
Michaelis constant	LowerGlycolysis	ThreePhosphoGlycerate	0.38	mM	kM_R7_ThreePhosphoGlycerate
Michaelis constant	TCA2	TwoOxoglutarate	0.13	mM	kM_R13_TwoOxoglutarate
Michaelis constant	TCA3	TwoOxoglutarate	0.13	mM	kM_R14_TwoOxoglutarate
Michaelis constant	AminoAcidProduction	TwoOxoglutarate	0.13	mM	kM_R20_TwoOxoglutarate
concentration		ADP	0.5	mM	c_ADP
concentration		ATP	1.5	mM	c_ATP
concentration		AcetateExt	1.44	mM	c_AcetateExt
concentration		Biomass	0.1	mM	c_Biomass
concentration		Citrate	1.9	mM	c_Citrate
concentration		F6P	0.1	mM	c_F6P
concentration		FBP	1.7	mM	c_FBP
concentration		GlucoseExt	12.5	mM	c_GlucoseExt
concentration		Glutamate	80	mM	c_Glutamate
concentration		Malate	2	mM	c_Malate
concentration		MalateExt	0.0001	mM	c_MalateExt
concentration		Oxaloacetate	1	mM	c_Oxaloacetate
concentration		PEP	0.03	mM	c_PEP
concentration		Pyruvate	1.5	mM	c_Pyruvate
concentration		PyruvateExt	0.9	mM	c_PyruvateExt
concentration		Ribose5Phosphate	0.035	mM	c_Ribose5Phosphate
concentration		ThreePhosphoGlycerate	0.38	mM	c_ThreePhosphoGlycerate
concentration		TwoOxoglutarate	0.13	mM	c_TwoOxoglutarate
concentration of enzyme	GlucoseTransport		1	mM	u_R1
concentration of enzyme	PPP		1	mM	u_R2
concentration of enzyme	PFK		1	mM	u_R3
concentration of enzyme	FBPase		1	mM	u_R4
concentration of enzyme	GapA		1	mM	u_R5
concentration of enzyme	GapB		1	mM	u_R6
concentration of enzyme	LowerGlycolysis		1	mM	u_R7
concentration of enzyme	PyruvateKinase		1	mM	u_R8
concentration of enzyme	PyruvateExcretion		1	mM	u_R9
concentration of enzyme	AcetateExcretion		1	mM	u_R10
concentration of enzyme	Anaplerotic		1	mM	u_R11
concentration of enzyme	TCA1		1	mM	u_R12
concentration of enzyme	TCA2		1	mM	u_R13
concentration of enzyme	TCA3		1	mM	u_R14
concentration of enzyme	TCA4		1	mM	u_R15
concentration of enzyme	MalateImport		1	mM	u_R16
concentration of enzyme	PEPcarboxykin		1	mM	u_R17
concentration of enzyme	Maintenance		1	mM	u_R18
concentration of enzyme	BiomassProduction		1	mM	u_R19
concentration of enzyme	AminoAcidProduction		1	mM	u_R20
%					
!!SBtab TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'					
!Element	!PositionX	!PositionY			
ADP	0.023019	0.612666			
ATP	0.022013	0.353965			
AcetateExt	0.744769	0.510744			
Biomass	0.742454	0.224172			
Citrate	0.526455	0.219203			
F6P	0.382897	0.809809			
FBP	0.380505	0.699748			
GlucoseExt	0.016376	0.809375			
Glutamate	0.741982	0.004132			
Malate	0.296955	0.087762			
MalateExt	0.018973	0.054781			
Oxaloacetate	0.315904	0.245522			
PEP	0.380505	0.486804			
Pyruvate	0.380505	0.346012			
PyruvateExt	0.744769	0.344841			
Ribose5Phosphate	0.744794	0.809384			
ThreePhosphoGlycerate	0.380505	0.604043			
TwoOxoglutarate	0.511331	0.073627			
GlucoseTransport	0.157853	0.809375			
PPP	0.583878	0.809809			
PFK	0.296763	0.7476			
FBPase	0.473817	0.73803			
