!!SBtab TableName='Fixed flux signs' TableType='Reaction' Document='Model' SBtabVersion='1.0'				
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!FluxSign
%FROM YEAST MODEL
R_GAPD	M_g3p_c + M_nad_c + M_pi_c <=> M_13dpg_c + M_h_c + M_nadh_c	Glyceraldehyde-3-phosphate dehydrogenase	R01061	nan
R_TKT1	M_r5p_c + M_xu5p_D_c <=> M_g3p_c + M_s7p_c	Transketolase	R01641	nan
R_TKT2	M_e4p_c + M_xu5p_D_c <=> M_f6p_c + M_g3p_c	Transketolase	R01067	1
%R_FBA3	M_s17bp_c <=> M_dhap_c + M_e4p_c	Sedoheptulose 1,7-bisphosphate D-glyceraldehyde-3-phosphate-lyase	R01829	nan
R_G6PDH2	M_g6p_c + M_nadp_c <=> M_6pgl_c + M_h_c + M_nadph_c	Glucose 6-phosphate dehydrogenase		nan
R_FUM	M_fum_c + M_h2o_c <=> M_mal_L_c	Fumarase	R01082	nan
%R_PFK_3	M_atp_c + M_s7p_c <=> M_adp_c + M_h_c + M_s17bp_c	Phosphofructokinase (s7p)	R01843	nan
R_RPE	M_ru5p_D_c <=> M_xu5p_D_c	Ribulose 5-phosphate 3-epimerase	R01529	nan
R_RPI	M_r5p_c <=> M_ru5p_D_c	Ribose-5-phosphate isomerase	R01056	nan
%R_CITtcm	M_cit_c + M_icit_m <=> M_cit_m + M_icit_c	Citrate transport  mitochondrial		nan
R_CSc	M_accoa_c + M_h2o_c + M_oaa_c <=> M_cit_c + M_coa_c + M_h_c	Citrate synthase	R00351	nan
R_PGM	M_2pg_c <=> M_3pg_c	Phosphoglycerate mutase	R01518	nan
R_PGL	M_6pgl_c + M_h2o_c <=> M_6pgc_c + M_h_c	6-phosphogluconolactonase	R02035	nan
R_PGK	M_3pg_c + M_atp_c <=> M_13dpg_c + M_adp_c	Phosphoglycerate kinase	R01512	nan
R_PGI	M_g6p_c <=> M_f6p_c	Glucose-6-phosphate isomerase		nan
R_PC	M_atp_c + M_hco3_c + M_pyr_c <=> M_adp_c + M_h_c + M_oaa_c + M_pi_c	Pyruvate carboxylase	R00344	1
%R_FBP	M_fdp_c + M_h2o_c <=> M_f6p_c + M_pi_c	Fructose-bisphosphatase	R00762	nan
R_FBA	M_fdp_c <=> M_dhap_c + M_g3p_c	Fructose-bisphosphate aldolase	R01070	nan
R_FUMm	M_fum_m + M_h2o_m <=> M_mal_L_m	Fumarase  mitochondrial	R01082	nan
R_CSm	M_accoa_m + M_h2o_m + M_oaa_m <=> M_cit_m + M_coa_m + M_h_m	Citrate synthase		nan
R_ICDHxm	M_icit_m + M_nad_m <=> M_akg_m + M_co2_m + M_nadh_m	Isocitrate dehydrogenase  NAD 	R00709	nan
R_TALA	M_g3p_c + M_s7p_c <=> M_e4p_c + M_f6p_c	Transaldolase		nan
R_ACONT	M_cit_c <=> M_icit_c	Aconitase	R01324	nan
R_HEX1	M_atp_c + M_glc_D_c <=> M_adp_c + M_g6p_c + M_h_c	Hexokinase (D-glucose:ATP)		nan
R_PFK	M_atp_c + M_f6p_c <=> M_adp_c + M_fdp_c + M_h_c	Phosphofructokinase	R00756	nan
%R_SBP	M_h2o_c + M_s17bp_c <=> M_pi_c + M_s7p_c	Sedoheptulose 1,7-bisphosphatase	R01845	nan
R_ACONTm	M_cit_m <=> M_icit_m	Aconitate hydratase	R01324	nan
%R_SUCFUMtm	M_fum_m + M_succ_c <=> M_fum_c + M_succ_m	Succinate fumarate transport  mitochondrial		nan
R_AKGDam	M_akg_m + M_coa_m + M_nad_m <=> M_co2_m + M_nadh_m + M_succoa_m	Oxoglutarate dehydrogenase  lipoamide 	R01197	nan
R_TPI	M_dhap_c <=> M_g3p_c	Triose-phosphate isomerase	R01015	nan
R_MDH	M_mal_L_c + M_nad_c <=> M_h_c + M_nadh_c + M_oaa_c	Malate dehydrogenase	R00342	nan
R_MDHm	M_mal_L_m + M_nad_m <=> M_h_m + M_nadh_m + M_oaa_m	Malate dehydrogenase  mitochondrial	R00342	nan
R_PYK	M_adp_c + M_h_c + M_pep_c <=> M_atp_c + M_pyr_c	Pyruvate kinase	R00200	nan
R_ENO	M_2pg_c <=> M_h2o_c + M_pep_c	Enolase	R00658	nan
R_SUCOAS1m	M_atp_m + M_coa_m + M_succ_m <=> M_adp_m + M_pi_m + M_succoa_m	SUCOAS1m	R00405	nan
