!!SBtab TableType='Quantity' Organism='Escherichia coli' ValueType='Median'
!QuantityType	!Unit	!Compound:Name	!Compound:Identifiers:kegg.compound	!Value	!Reference
concentration	mM	NAD	C00003	1.67	Firth 1972
concentration	mM	ATP	C00002	2.641	Glaser 1971
concentration	mM	ADP	C00008	0.823	Glaser 1971
concentration	mM	AMP	C00020	0.151	Glaser 1971
concentration	mM	2-ketoglutarate	C00026	0.476	Glaser 1971
concentration	mM	UDP-glucose	C00029	1.299	Glaser 1971
concentration	mM	dihydroxyacetone-phosphate	C00111	0.203	Glaser 1971
concentration	mM	citrate	C00158	12.99	Glaser 1971
concentration	mM	glucose	C00031	17.363	Glaser 1971
concentration	mM	glucose-6_phosphate	C00092	0.801	Glaser 1971
concentration	mM	glycerolphosphate	C00093	0.195	Glaser 1971
concentration	mM	pyruvate	C00022	0.39	Glaser 1971
concentration	mM	isocitrate	C00311	0.02	Holms 1985, Koshland 1985
concentration	mM	acetyl-CoA	C00024	0.35	Katsuki 1980
concentration	mM	GTP	C00044	0.7	Katsuki 1980
concentration	mM	fructose-1,6-bisphosphate	C00354	1.9	Katsuki 1980
concentration	mM	phosphoenolpyruvate	C00074	0.196	Katsuki 1980, Glaser 1971
concentration	mM	malate	C00149	1.23	Katsuki 1980, Glaser 1971
concentration	mM	ATP	C00002	9.63	Rabinowitz 2009
concentration	mM	NAD	C00003	2.55	Rabinowitz 2009
concentration	mM	NADH	C00004	0.0832	Rabinowitz 2009
concentration	mM	fumarate	C00122	0.115	Rabinowitz 2009
concentration	mM	NADP+	C00006	0.00208	Rabinowitz 2009
concentration	mM	ADP	C00008	0.555	Rabinowitz 2009
concentration	mM	coenzyme-A	C00010	1.37	Rabinowitz 2009
concentration	mM	UDP	C00015	1.79	Rabinowitz 2009
concentration	mM	FAD	C00016	0.173	Rabinowitz 2009
concentration	mM	S-adenosyl-L-methionine	C00019	0.184	Rabinowitz 2009
concentration	mM	AMP	C00020	0.281	Rabinowitz 2009
concentration	mM	acetyl-CoA	C00024	0.606	Rabinowitz 2009
concentration	mM	glutamate	C00025	96	Rabinowitz 2009
concentration	mM	2-ketoglutarate	C00026	0.443	Rabinowitz 2009
concentration	mM	UDP-glucose	C00029	2.5	Rabinowitz 2009
concentration	mM	GDP	C00035	0.676	Rabinowitz 2009
concentration	mM	alanine	C00041	2.55	Rabinowitz 2009
concentration	mM	succinate	C00042	0.569	Rabinowitz 2009
concentration	mM	UDP-N-acetyl-glucosamine	C00043	9.24	Rabinowitz 2009
concentration	mM	GTP	C00044	4.87	Rabinowitz 2009
concentration	mM	lysine	C00047	0.405	Rabinowitz 2009
concentration	mM	aspartate	C00049	4.23	Rabinowitz 2009
concentration	mM	glutathione	C00051	16.6	Rabinowitz 2009
concentration	mM	CMP	C00055	0.36	Rabinowitz 2009
concentration	mM	flavinmononucleotide	C00061	0.0537	Rabinowitz 2009
concentration	mM	arginine	C00062	0.569	Rabinowitz 2009
concentration	mM	CTP	C00063	2.73	Rabinowitz 2009
concentration	mM	6-phospho-D-gluconate	C00064	3.77	Rabinowitz 2009
concentration	mM	histidine	C00065	0.0676	Rabinowitz 2009
concentration	mM	methionine	C00073	0.145	Rabinowitz 2009
concentration	mM	phosphoenolpyruvate	C00074	0.184	Rabinowitz 2009
concentration	mM	UTP	C00075	8.29	Rabinowitz 2009
concentration	mM	ornithine	C00077	0.0101	Rabinowitz 2009
concentration	mM	quinolinate	C00078	0.0115	Rabinowitz 2009
concentration	mM	phenylalanine	C00079	0.0182	Rabinowitz 2009
concentration	mM	inosine-triphosphate	C00081	0.205	Rabinowitz 2009
concentration	mM	tyrosine	C00082	0.0289	Rabinowitz 2009
concentration	mM	dCTP	C00083	0.0345	Rabinowitz 2009
concentration	mM	succinyl-CoA	C00091	0.233	Rabinowitz 2009
concentration	mM	hexose-P	C00092	8.75	Rabinowitz 2009
concentration	mM	glycerolphosphate	C00093	0.049	Rabinowitz 2009
concentration	mM	propionyl-CoA	C00100	0.00532	Rabinowitz 2009
concentration	mM	GMP	C00104	0.0237	Rabinowitz 2009
concentration	mM	anthranilate	C00108	0.00348	Rabinowitz 2009
concentration	mM	dihydroxyacetone-phosphate	C00111	0.374	Rabinowitz 2009
concentration	mM	pentose-P	C00117	1.32	Rabinowitz 2009
concentration	mM	PRPP	C00119	0.258	Rabinowitz 2009
concentration	mM	NADPH	C00005	0.121	Rabinowitz 2009
concentration	mM	isoleucine+leuicine	C00123	0.303	Rabinowitz 2009
concentration	mM	glutathionedisulfide	C00127	2.37	Rabinowitz 2009
concentration	mM	inosine-monophosphate	C00130	0.272	Rabinowitz 2009
concentration	mM	dATP	C00131	0.0155	Rabinowitz 2009
concentration	mM	serine	C00135	0.068	Rabinowitz 2009
