!!SBtab  TableID="t_id" TableType="Quantity"									
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound
standard chemical potential	Pyruvate		kJ/mol	-354.41783	-354.41783	10	NaN	NaN	C00022
standard chemical potential	CO2		kJ/mol	-386	-386	10	NaN	NaN	C00011
standard chemical potential	ATP		kJ/mol	-2304.722	-2304.722	10	NaN	NaN	C00002
standard chemical potential	H2O		kJ/mol	-130.6675	-130.6675	10	NaN	NaN	C00001
standard chemical potential	AMP		kJ/mol	-547.86228	-547.86228	10	NaN	NaN	C00020
standard chemical potential	Phosphoenolpyruvate		kJ/mol	-1208.5251	-1208.5251	10	NaN	NaN	C00074
standard chemical potential	Orthophosphate		kJ/mol	-1037.3655	-1037.3655	10	NaN	NaN	C00009
standard chemical potential	ADP		kJ/mol	-1427.0814	-1427.0814	10	NaN	NaN	C00008
standard chemical potential	Acetyl_CoA		kJ/mol	-28.130532	-28.130532	10	NaN	NaN	C00024
standard chemical potential	Formate		kJ/mol	-289.84831	-289.84831	10	NaN	NaN	C00058
standard chemical potential	CoA		kJ/mol	47.645916	47.645916	10	NaN	NaN	C00010
standard chemical potential	_S__Malate		kJ/mol	-665.4645	-665.4645	10	NaN	NaN	C00149
standard chemical potential	NADplus		kJ/mol	251.0055	251.0055	10	NaN	NaN	C00003
standard chemical potential	NADH		kJ/mol	321.18965	321.18965	10	NaN	NaN	C00004
standard chemical potential	Hplus		kJ/mol	-2.0135944e-12	-2.0135944e-12	10	NaN	NaN	C00080
standard chemical potential	NADPplus		kJ/mol	-635.14385	-635.14385	10	NaN	NaN	C00006
standard chemical potential	NADPH		kJ/mol	-561.97673	-561.97673	10	NaN	NaN	C00005
standard chemical potential	Acetaldehyde		kJ/mol	18.131616	18.131616	10	NaN	NaN	C00084
standard chemical potential	Acetyl_phosphate		kJ/mol	-1103.7321	-1103.7321	10	NaN	NaN	C00227
standard chemical potential	Acetate		kJ/mol	-239.95997	-239.95997	10	NaN	NaN	C00033
standard chemical potential	Diphosphate		kJ/mol	-1928.4329	-1928.4329	10	NaN	NaN	C00013
standard chemical potential	_2_Oxoglutarate		kJ/mol	-642.74136	-642.74136	10	NaN	NaN	C00026
standard chemical potential	NH3		kJ/mol	105.22605	105.22605	10	NaN	NaN	C00014
standard chemical potential	Oxaloacetate		kJ/mol	-710.99879	-710.99879	10	NaN	NaN	C00036
standard chemical potential	Citrate		kJ/mol	-955.2957	-955.2957	10	NaN	NaN	C00158
standard chemical potential	Succinate		kJ/mol	-504.80569	-504.80569	10	NaN	NaN	C00042
standard chemical potential	Succinyl_CoA		kJ/mol	-299.90814	-299.90814	10	NaN	NaN	C00091
standard chemical potential	Fumarate		kJ/mol	-531.50443	-531.50443	10	NaN	NaN	C00122
standard chemical potential	Glyoxylate		kJ/mol	-436.83801	-436.83801	10	NaN	NaN	C00048
standard chemical potential	Isocitrate		kJ/mol	-947.65425	-947.65425	10	NaN	NaN	C00311
standard chemical potential	_2_Phospho_D_glycerate		kJ/mol	-1335.4422	-1335.4422	10	NaN	NaN	C00631
standard chemical potential	_S__Lactate		kJ/mol	-304.85772	-304.85772	10	NaN	NaN	C00186
standard chemical potential	Ethanol		kJ/mol	72.258782	72.258782	10	NaN	NaN	C00469
standard chemical potential	D_Glyceraldehyde_3_phosphate		kJ/mol	-1093.9623	-1093.9623	10	NaN	NaN	C00118
standard chemical potential	Glycerone_phosphate		kJ/mol	-1097.2338	-1097.2338	10	NaN	NaN	C00111
standard chemical potential	D_Ribose_5_phosphate		kJ/mol	-1234.5129	-1234.5129	10	NaN	NaN	C00117
standard chemical potential	D_Ribulose_5_phosphate		kJ/mol	-1235.0965	-1235.0965	10	NaN	NaN	C00199
standard chemical potential	_3_Phospho_D_glyceroyl_phosphate		kJ/mol	-2198.9434	-2198.9434	10	NaN	NaN	C00236
standard chemical potential	cis_Aconitate		kJ/mol	-814.15045	-814.15045	10	NaN	NaN	C00417
standard chemical potential	_3_Phospho_D_glycerate		kJ/mol	-1340.2567	-1340.2567	10	NaN	NaN	C00197
standard chemical potential	_6_Phospho_D_gluconate		kJ/mol	-1543.1748	-1543.1748	10	NaN	NaN	C00345
standard chemical potential	D_Xylulose_5_phosphate		kJ/mol	-1236.8547	-1236.8547	10	NaN	NaN	C00231
standard chemical potential	Sedoheptulose_7_phosphate		kJ/mol	-1379.2397	-1379.2397	10	NaN	NaN	C05382
standard chemical potential	D_Erythrose_4_phosphate		kJ/mol	-1160.9545	-1160.9545	10	NaN	NaN	C00279
standard chemical potential	D_Glucono_1_5_lactone_6_phosphate		kJ/mol	-1389.9327	-1389.9327	10	NaN	NaN	C01236
standard chemical potential	_2_Dehydro_3_deoxy_6_phospho_D_gluconate		kJ/mol	-1464.6868	-1464.6868	10	NaN	NaN	C04442
Michaelis constant	Pyruvate	R00014	mM	0.01	0.01085674	0.0045893071	NaN	NaN	C00022
Michaelis constant	H2O	R00014	mM	7.2	7.8168527	3.3043011	NaN	NaN	C00001
Michaelis constant	Diphosphate	R00014	mM	0.398	0.43209825	0.18265442	NaN	NaN	C00013
Michaelis constant	sn_Glycerol_3_phosphate	R00014	mM	0.0015	0.001628511	0.00068839607	NaN	NaN	C00093
Michaelis constant	D_Glyceraldehyde_3_phosphate	R00199	mM	0.0015	0.001628511	0.00068839607	NaN	NaN	C00118
Michaelis constant	_6_Phospho_D_gluconate	R00212	mM	0.245	0.26599013	0.11243802	NaN	NaN	C00345
Michaelis constant	Glycerol	R00212	mM	0.14	0.15199436	0.0642503	NaN	NaN	C00116
Michaelis constant	Acetaldehyde	R00214	mM	0.12	0.13028088	0.055071685	NaN	NaN	C00084
Michaelis constant	Diphosphate	R00214	mM	0.044	0.047769655	0.020192951	NaN	NaN	C00013
Michaelis constant	Acceptor	R00214	mM	0.007	0.0075997179	0.003212515	NaN	NaN	C16722
Michaelis constant	D_Xylulose_5_phosphate	R00216	mM	0.122	0.13245223	0.055989547	NaN	NaN	C00231
Michaelis constant	AMP	R00228	mM	0.38	0.41255611	0.17439367	NaN	NaN	C00020
Michaelis constant	CO2	R00235	mM	2.3	2.4970502	1.0555406	NaN	NaN	C00011
Michaelis constant	D_Erythrose_4_phosphate	R00235	mM	0.35	0.37998589	0.16062575	NaN	NaN	C00279
Michaelis constant	Enzyme_N6__lipoyl_lysine	R00235	mM	0.28	0.30398872	0.1285006	NaN	NaN	C15972
Michaelis constant	_2_Dehydro_3_deoxy_6_phospho_D_gluconate	R00268	mM	0.011	0.011942414	0.0050482378	NaN	NaN	C04442
Michaelis constant	cis_Aconitate	R00315	mM	0.96	1.042247	0.44057348	NaN	NaN	C00417
Michaelis constant	_5_Phospho_alpha_D_ribose_1_diphosphate	R00341	mM	0.59	0.64054765	0.27076912	NaN	NaN	C00119
Michaelis constant	D_Glucono_1_5_lactone_6_phosphate	R00341	mM	1060	1150.8144	486.46656	NaN	NaN	C01236
Michaelis constant	_Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine	R00341	mM	0.022	0.023884828	0.010096476	NaN	NaN	C16254
Michaelis constant	NADPplus	R00342	mM	0.036	0.039084263	0.016521506	NaN	NaN	C00006
Michaelis constant	Isocitrate	R00342	mM	0.086	0.093367963	0.039468041	NaN	NaN	C00311
Michaelis constant	_6_Phospho_D_gluconate	R00342	mM	1200	1302.8088	550.71685	NaN	NaN	C00345
Michaelis constant	Dihydrolipoamide	R00342	mM	0.01	0.01085674	0.0045893071	NaN	NaN	C00579
Michaelis constant	ADP	R00351	mM	0.005	0.0054283699	0.0022946536	NaN	NaN	C00008
Michaelis constant	NADH	R00362	mM	0.0031	0.0033655893	0.0014226852	NaN	NaN	C00004
Michaelis constant	beta_D_Fructose_6_phosphate	R00362	mM	4.67	5.0700975	2.1432064	NaN	NaN	C05345
Michaelis constant	Phosphoenolpyruvate	R00405	mM	0.0053	0.0057540721	0.0024323328	NaN	NaN	C00074
Michaelis constant	_3_Phospho_D_glycerate	R00405	mM	0.014	0.015199436	0.00642503	NaN	NaN	C00197
