!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00014	Pyruvate + Thiamin_diphosphate <=> _2__alpha_Hydroxyethyl_thiamine_diphosphate + CO2	pyruvate_thiamin_diphosphate_acetaldehydetransferase	R00014	True	aceE	1.2.4.1	R00014		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( Pyruvate / kM_R1_Pyruvate ) * ( Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( CO2 / kM_R1_CO2 ) ) / ( ( 1 + Pyruvate / kM_R1_Pyruvate ) * ( 1 + Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) + ( 1 + _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( 1 + CO2 / kM_R1_CO2 ) - 1 )
R00199	Pyruvate + ATP + H2O <=> AMP + Phosphoenolpyruvate + Orthophosphate	pyruvate__water_dikinase_activity	R00199	True		2.7.9.2	R00199		Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_Pyruvate * kM_R2_ATP * kM_R2_H2O / kM_R2_AMP / kM_R2_Phosphoenolpyruvate / kM_R2_Orthophosphate ) * ( Pyruvate / kM_R2_Pyruvate ) * ( ATP / kM_R2_ATP ) * ( H2O / kM_R2_H2O ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_Pyruvate * kM_R2_ATP * kM_R2_H2O / kM_R2_AMP / kM_R2_Phosphoenolpyruvate / kM_R2_Orthophosphate ) * ( AMP / kM_R2_AMP ) * ( Phosphoenolpyruvate / kM_R2_Phosphoenolpyruvate ) * ( Orthophosphate / kM_R2_Orthophosphate ) ) / ( ( 1 + Pyruvate / kM_R2_Pyruvate ) * ( 1 + ATP / kM_R2_ATP ) * ( 1 + H2O / kM_R2_H2O ) + ( 1 + AMP / kM_R2_AMP ) * ( 1 + Phosphoenolpyruvate / kM_R2_Phosphoenolpyruvate ) * ( 1 + Orthophosphate / kM_R2_Orthophosphate ) - 1 )
R00200	Pyruvate + ATP <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	pykA pykF	2.7.1.40	R00200	+ AMP	Common saturable (CM)	u_R3 * (AMP / kA_R3_AMP ) / ( 1 + AMP / kA_R3_AMP ) * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_Pyruvate * kM_R3_ATP / kM_R3_Phosphoenolpyruvate / kM_R3_ADP ) * ( Pyruvate / kM_R3_Pyruvate ) * ( ATP / kM_R3_ATP ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_Pyruvate * kM_R3_ATP / kM_R3_Phosphoenolpyruvate / kM_R3_ADP ) * ( Phosphoenolpyruvate / kM_R3_Phosphoenolpyruvate ) * ( ADP / kM_R3_ADP ) ) / ( ( 1 + Pyruvate / kM_R3_Pyruvate ) * ( 1 + ATP / kM_R3_ATP ) + ( 1 + Phosphoenolpyruvate / kM_R3_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R3_ADP ) - 1 )
R00212	Acetyl_CoA + Formate <=> Pyruvate + CoA	formate_C_acetyltransferase_activity	R00212	True	pflB pflD	2.3.1.54	R00212		Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_Acetyl_CoA * kM_R4_Formate / kM_R4_Pyruvate / kM_R4_CoA ) * ( Acetyl_CoA / kM_R4_Acetyl_CoA ) * ( Formate / kM_R4_Formate ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_Acetyl_CoA * kM_R4_Formate / kM_R4_Pyruvate / kM_R4_CoA ) * ( Pyruvate / kM_R4_Pyruvate ) * ( CoA / kM_R4_CoA ) ) / ( ( 1 + Acetyl_CoA / kM_R4_Acetyl_CoA ) * ( 1 + Formate / kM_R4_Formate ) + ( 1 + Pyruvate / kM_R4_Pyruvate ) * ( 1 + CoA / kM_R4_CoA ) - 1 )
R00214	_S__Malate + NADplus <=> Pyruvate + CO2 + NADH + Hplus	malate_dehydrogenase_decarboxylating_activity	R00214	True	sfcA	1.1.1.39	R00214		Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5__S__Malate * kM_R5_NADplus / kM_R5_Pyruvate / kM_R5_CO2 / kM_R5_NADH / kM_R5_Hplus ) * ( _S__Malate / kM_R5__S__Malate ) * ( NADplus / kM_R5_NADplus ) - kC_R5 / sqrt( kEQ_R5  * kM_R5__S__Malate * kM_R5_NADplus / kM_R5_Pyruvate / kM_R5_CO2 / kM_R5_NADH / kM_R5_Hplus ) * ( Pyruvate / kM_R5_Pyruvate ) * ( CO2 / kM_R5_CO2 ) * ( NADH / kM_R5_NADH ) * ( Hplus / kM_R5_Hplus ) ) / ( ( 1 + _S__Malate / kM_R5__S__Malate ) * ( 1 + NADplus / kM_R5_NADplus ) + ( 1 + Pyruvate / kM_R5_Pyruvate ) * ( 1 + CO2 / kM_R5_CO2 ) * ( 1 + NADH / kM_R5_NADH ) * ( 1 + Hplus / kM_R5_Hplus ) - 1 )
R00216	_S__Malate + NADPplus <=> Pyruvate + CO2 + Hplus + NADPH	malate_dehydrogenase_oxaloacetate_decarboxylating_NADPplus_activity	R00216	True	maeB	1.1.1.39	R00216		Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6__S__Malate * kM_R6_NADPplus / kM_R6_Pyruvate / kM_R6_CO2 / kM_R6_Hplus / kM_R6_NADPH ) * ( _S__Malate / kM_R6__S__Malate ) * ( NADPplus / kM_R6_NADPplus ) - kC_R6 / sqrt( kEQ_R6  * kM_R6__S__Malate * kM_R6_NADPplus / kM_R6_Pyruvate / kM_R6_CO2 / kM_R6_Hplus / kM_R6_NADPH ) * ( Pyruvate / kM_R6_Pyruvate ) * ( CO2 / kM_R6_CO2 ) * ( Hplus / kM_R6_Hplus ) * ( NADPH / kM_R6_NADPH ) ) / ( ( 1 + _S__Malate / kM_R6__S__Malate ) * ( 1 + NADPplus / kM_R6_NADPplus ) + ( 1 + Pyruvate / kM_R6_Pyruvate ) * ( 1 + CO2 / kM_R6_CO2 ) * ( 1 + Hplus / kM_R6_Hplus ) * ( 1 + NADPH / kM_R6_NADPH ) - 1 )
R00228	CoA + NADplus + Acetaldehyde <=> Acetyl_CoA + NADH + Hplus	acetaldehyde_dehydrogenase_acetylating_activity	R00228	True	adhE	1.2.1.10	R00228		Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_CoA * kM_R7_NADplus * kM_R7_Acetaldehyde / kM_R7_Acetyl_CoA / kM_R7_NADH / kM_R7_Hplus ) * ( CoA / kM_R7_CoA ) * ( NADplus / kM_R7_NADplus ) * ( Acetaldehyde / kM_R7_Acetaldehyde ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_CoA * kM_R7_NADplus * kM_R7_Acetaldehyde / kM_R7_Acetyl_CoA / kM_R7_NADH / kM_R7_Hplus ) * ( Acetyl_CoA / kM_R7_Acetyl_CoA ) * ( NADH / kM_R7_NADH ) * ( Hplus / kM_R7_Hplus ) ) / ( ( 1 + CoA / kM_R7_CoA ) * ( 1 + NADplus / kM_R7_NADplus ) * ( 1 + Acetaldehyde / kM_R7_Acetaldehyde ) + ( 1 + Acetyl_CoA / kM_R7_Acetyl_CoA ) * ( 1 + NADH / kM_R7_NADH ) * ( 1 + Hplus / kM_R7_Hplus ) - 1 )
R00230	Orthophosphate + Acetyl_CoA <=> CoA + Acetyl_phosphate	phosphate_acetyltransferase_activity	R00230	True	pta	2.3.1.8	R00230		Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8_Orthophosphate * kM_R8_Acetyl_CoA / kM_R8_CoA / kM_R8_Acetyl_phosphate ) * ( Orthophosphate / kM_R8_Orthophosphate ) * ( Acetyl_CoA / kM_R8_Acetyl_CoA ) - kC_R8 / sqrt( kEQ_R8  * kM_R8_Orthophosphate * kM_R8_Acetyl_CoA / kM_R8_CoA / kM_R8_Acetyl_phosphate ) * ( CoA / kM_R8_CoA ) * ( Acetyl_phosphate / kM_R8_Acetyl_phosphate ) ) / ( ( 1 + Orthophosphate / kM_R8_Orthophosphate ) * ( 1 + Acetyl_CoA / kM_R8_Acetyl_CoA ) + ( 1 + CoA / kM_R8_CoA ) * ( 1 + Acetyl_phosphate / kM_R8_Acetyl_phosphate ) - 1 )
R00235	ATP + CoA + Acetate <=> AMP + Acetyl_CoA + Diphosphate	acetate_CoA_ligase_activity	R00235	True	acs	6.2.1.1	R00235		Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_ATP * kM_R9_CoA * kM_R9_Acetate / kM_R9_AMP / kM_R9_Acetyl_CoA / kM_R9_Diphosphate ) * ( ATP / kM_R9_ATP ) * ( CoA / kM_R9_CoA ) * ( Acetate / kM_R9_Acetate ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_ATP * kM_R9_CoA * kM_R9_Acetate / kM_R9_AMP / kM_R9_Acetyl_CoA / kM_R9_Diphosphate ) * ( AMP / kM_R9_AMP ) * ( Acetyl_CoA / kM_R9_Acetyl_CoA ) * ( Diphosphate / kM_R9_Diphosphate ) ) / ( ( 1 + ATP / kM_R9_ATP ) * ( 1 + CoA / kM_R9_CoA ) * ( 1 + Acetate / kM_R9_Acetate ) + ( 1 + AMP / kM_R9_AMP ) * ( 1 + Acetyl_CoA / kM_R9_Acetyl_CoA ) * ( 1 + Diphosphate / kM_R9_Diphosphate ) - 1 )
R00243	H2O + NADplus + L_Glutamate <=> NADH + Hplus + _2_Oxoglutarate + NH3	glutamate_dehydrogenase_activity	R00243	True		1.4.1.3	R00243		Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10_H2O * kM_R10_NADplus * kM_R10_L_Glutamate / kM_R10_NADH / kM_R10_Hplus / kM_R10__2_Oxoglutarate / kM_R10_NH3 ) * ( H2O / kM_R10_H2O ) * ( NADplus / kM_R10_NADplus ) * ( L_Glutamate / kM_R10_L_Glutamate ) - kC_R10 / sqrt( kEQ_R10  * kM_R10_H2O * kM_R10_NADplus * kM_R10_L_Glutamate / kM_R10_NADH / kM_R10_Hplus / kM_R10__2_Oxoglutarate / kM_R10_NH3 ) * ( NADH / kM_R10_NADH ) * ( Hplus / kM_R10_Hplus ) * ( _2_Oxoglutarate / kM_R10__2_Oxoglutarate ) * ( NH3 / kM_R10_NH3 ) ) / ( ( 1 + H2O / kM_R10_H2O ) * ( 1 + NADplus / kM_R10_NADplus ) * ( 1 + L_Glutamate / kM_R10_L_Glutamate ) + ( 1 + NADH / kM_R10_NADH ) * ( 1 + Hplus / kM_R10_Hplus ) * ( 1 + _2_Oxoglutarate / kM_R10__2_Oxoglutarate ) * ( 1 + NH3 / kM_R10_NH3 ) - 1 )
R00268	Oxalosuccinate <=> CO2 + _2_Oxoglutarate	isocitrate_dehydrogenase_NADPplus_activity	R00268	True	icdA	1.1.1.42	R00268		Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11_Oxalosuccinate / kM_R11_CO2 / kM_R11__2_Oxoglutarate ) * ( Oxalosuccinate / kM_R11_Oxalosuccinate ) - kC_R11 / sqrt( kEQ_R11  * kM_R11_Oxalosuccinate / kM_R11_CO2 / kM_R11__2_Oxoglutarate ) * ( CO2 / kM_R11_CO2 ) * ( _2_Oxoglutarate / kM_R11__2_Oxoglutarate ) ) / ( ( 1 + Oxalosuccinate / kM_R11_Oxalosuccinate ) + ( 1 + CO2 / kM_R11_CO2 ) * ( 1 + _2_Oxoglutarate / kM_R11__2_Oxoglutarate ) - 1 )
