!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
E1	S1 <=> S2	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_S1 / kM_R1_S2 ) * ( S1 / kM_R1_S1 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_S1 / kM_R1_S2 ) * ( S2 / kM_R1_S2 ) ) / ( ( 1 + S1 / kM_R1_S1 ) + ( 1 + S2 / kM_R1_S2 ) - 1 )	
E2	S2 <=> S3	True	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_S2 / kM_R2_S3 ) * ( S2 / kM_R2_S2 ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_S2 / kM_R2_S3 ) * ( S3 / kM_R2_S3 ) ) / ( ( 1 + S2 / kM_R2_S2 ) + ( 1 + S3 / kM_R2_S3 ) - 1 )	
E3	S3 <=> S4	True	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_S3 / kM_R3_S4 ) * ( S3 / kM_R3_S3 ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_S3 / kM_R3_S4 ) * ( S4 / kM_R3_S4 ) ) / ( ( 1 + S3 / kM_R3_S3 ) + ( 1 + S4 / kM_R3_S4 ) - 1 )	
E4	S4 <=> S5	True	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_S4 / kM_R4_S5 ) * ( S4 / kM_R4_S4 ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_S4 / kM_R4_S5 ) * ( S5 / kM_R4_S5 ) ) / ( ( 1 + S4 / kM_R4_S4 ) + ( 1 + S5 / kM_R4_S5 ) - 1 )	
E5	S3 <=> S6	True	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_S3 / kM_R5_S6 ) * ( S3 / kM_R5_S3 ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_S3 / kM_R5_S6 ) * ( S6 / kM_R5_S6 ) ) / ( ( 1 + S3 / kM_R5_S3 ) + ( 1 + S6 / kM_R5_S6 ) - 1 )	
E6	S6 <=> S7	True	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_S6 / kM_R6_S7 ) * ( S6 / kM_R6_S6 ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_S6 / kM_R6_S7 ) * ( S7 / kM_R6_S7 ) ) / ( ( 1 + S6 / kM_R6_S6 ) + ( 1 + S7 / kM_R6_S7 ) - 1 )	
%					
!!SBtab TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'					
!ID	!IsConstant				
S1	True				
S2	False				
S3	False				
S4	False				
S5	True				
S6	False				
S7	True				
%					
!!SBtab TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'					
!QuantityType	!Reaction	!Compound	!Value	!Unit	!ID
equilibrium constant	E1		3.3055321e+17	dimensionless	kEQ_R1
equilibrium constant	E2		3.3055321e+17	dimensionless	kEQ_R2
equilibrium constant	E3		3.3055321e+17	dimensionless	kEQ_R3
equilibrium constant	E4		3.3055321e+17	dimensionless	kEQ_R4
equilibrium constant	E5		3.3055321e+17	dimensionless	kEQ_R5
equilibrium constant	E6		1.0407485	dimensionless	kEQ_R6
catalytic rate constant geometric mean	E1		1.0435916e-08	1/s	kC_R1
catalytic rate constant geometric mean	E2		1.0435916e-08	1/s	kC_R2
catalytic rate constant geometric mean	E3		5.2179579e-09	1/s	kC_R3
catalytic rate constant geometric mean	E4		5.2179579e-09	1/s	kC_R4
catalytic rate constant geometric mean	E5		5.2179579e-09	1/s	kC_R5
catalytic rate constant geometric mean	E6		75.107326	1/s	kC_R6
Michaelis constant	E1	S1	1	mM	kM_R1_S1
Michaelis constant	E1	S2	1	mM	kM_R1_S2
Michaelis constant	E2	S2	1	mM	kM_R2_S2
Michaelis constant	E2	S3	1	mM	kM_R2_S3
Michaelis constant	E3	S3	1	mM	kM_R3_S3
Michaelis constant	E5	S3	1	mM	kM_R5_S3
Michaelis constant	E3	S4	1	mM	kM_R3_S4
Michaelis constant	E4	S4	1	mM	kM_R4_S4
Michaelis constant	E4	S5	1	mM	kM_R4_S5
Michaelis constant	E5	S6	1	mM	kM_R5_S6
Michaelis constant	E6	S6	1	mM	kM_R6_S6
Michaelis constant	E6	S7	1	mM	kM_R6_S7
concentration		S1	1	mM	c_S1
concentration		S2	1	mM	c_S2
concentration		S3	1	mM	c_S3
concentration		S4	1	mM	c_S4
concentration		S5	1	mM	c_S5
concentration		S6	1	mM	c_S6
concentration		S7	1	mM	c_S7
concentration of enzyme	E1		1	mM	u_R1
concentration of enzyme	E2		1	mM	u_R2
concentration of enzyme	E3		1	mM	u_R3
concentration of enzyme	E4		1	mM	u_R4
concentration of enzyme	E5		1	mM	u_R5
concentration of enzyme	E6		1	mM	u_R6
%					
!!SBtab TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'					
!Element	!PositionX	!PositionY			
S1	-0.206471	0.45248			
S2	0.11495	0.45248			
S3	0.431247	0.45248			
S4	0.681661	0.88747			
S5	1.003731	0.887652			
S6	0.681661	0.135457			
S7	1.002338	0.136183			
E1	-0.040269	0.45248			
E2	0.293599	0.45248			
E3	0.558967	0.684243			
E4	0.832239	0.887803			
E5	0.556179	0.299432			
E6	0.846181	0.135094			
