!!SBtab TableName='Flux' TableType='Quantity' Unit='mmol/gDW/h' !Organism='Escherichia coli'
!Reaction	!Aerobic	!Anaerobic	!QuantityType
HXK_R01786	8.6	14.9	flux
PTS_RPTSsy	8.6	14.9	flux
PGI_R02740	7.2	12.2	flux
PFK_R04779	7.2	12.2	flux
ALD_R01070	7.2	12.2	flux
TIM_R01015	7.2	12.2	flux
GAP_R01061	14.9	26.5	flux
PGK_R01512	14.9	26.5	flux
PGM_R01518	14.9	26.5	flux
PGH_R00658	14.9	26.5	flux
PYK_R00200	3.1	11.4	flux
LDH_R00704	11.7	26.3	flux	
PDH_R00209	9.7	24.3	flux
ZWF_R00835	2.37	2.5 	flux
GLH_R02035	2.37	2.5 	flux
PGD_R01528	2.35	0.19	flux
RPI_R01056	1.7	-0.04	flux
RPE_R01529	1.14	-0.1	flux
TXT_R01641	0.65	-0.1	flux
TAL_R08575	0.65	-0.04	flux
TXT_R01067	0.49	-0.06	flux
FBP_R00762	0.0	0.0 	flux
CSN_R00351	1.4	1.4 	flux
ACN_R01325	1.4	1.4 	flux
ACN_R01900	1.4	1.4 	flux
ICD_R00709	1.2	1.2 	flux
KGD_R08549	0.07	0.7 	flux
SCS_R00405	0.07	0.7 	flux
SDH_R02164	0.27	0.2 	flux
FUM_R01082	1.1	0.33	flux
MDH_R00342	1.3	0.33	flux
PPC_R00345	-1.9	-2.1	flux
