!!SBtab TableName='Flux' TableType='Quantity' Unit='mmol/gDW/h' !Organism='Escherichia coli'
!Reaction	!Flux:Value	!Flux:StdDev
HXK_R01786	8.7	0.4
PTS_RPTSsy	8.7	0.4
PGI_R02740	7.2	0.4
PFK_R04779	7.2	0.4
ALD_R01070	7.2	0.4
TIM_R01015	7.2	0.4
GAP_R01061	14.9	0.5
PGK_R01512	14.9	0.5
PGM_R01518	14.9	0.5
PGH_R00658	14.9	0.5
PYK_R00200	3.1	0.6
LDH_R00704	2	0.6
PDH_R00209	9.7	0.6
ZWF_R00835	2.37	0.1
GLH_R02035	2.37	0.1
PGD_R01528	2.35	0.19
RPI_R01056	1.7	0.08
RPE_R01529	1.14	0.13
TXT_R01641	0.65	0.13
TAL_R08575	0.65	0.08
TXT_R01067	0.49	0.08
FBP_R00762	0.0	0.1
CSN_R00351	1.4	1.1
ACN_R01325	1.4	1.1
ACN_R01900	1.4	1.1
ICD_R00709	1.2	0.4
KGD_R08549	0.07	0.33
SCS_R00405	0.07	0.33
SDH_R02164	0.27	1.1
FUM_R01082	1.1	1.1
MDH_R00342	1.3	0.4
PPC_R00345	-1.9	0.8
