!!SBtab TableType='Compound'
!Identifiers:kegg.compound	!Compound:Name
C00001	H2O
C00002	ATP
C00003	NAD+
C00004	NADH
C00005	NADPH
C00006	NADP+
C00007	Oxygen
C00008	ADP
C00009	Orthophosphate
C00010	CoA
C00011	CO2
C00013	Diphosphate
C00014	NH3
C00016	FAD
C00020	AMP
C00021	S-Adenosyl-L-homocysteine
C00022	Pyruvate
C00024	Acetyl-CoA
C00025	L-Glutamate
C00026	2-Oxoglutarate
C00027	H2O2
C00031	D-Glucose
C00033	Acetate
C00036	Oxaloacetate
C00037	Glycine
C00041	L-Alanine
C00042	Succinate
C00047	L-Lysine
C00048	Glyoxylate
C00049	L-Aspartate
C00051	Glutathione
C00054	Adenosine 3',5'-bisphosphate
C00058	Formate
C00059	Sulfate
C00061	FMN
C00064	L-Glutamine
C00065	L-Serine
C00073	L-Methionine
C00074	Phosphoenolpyruvate
C00077	L-Ornithine
C00078	L-Tryptophan
C00079	L-Phenylalanine
C00080	H+
C00082	L-Tyrosine
C00084	Acetaldehyde
C00085	D-Fructose 6-phosphate
C00086	Urea
C00088	Nitrite
C00089	Sucrose
C00090	Catechol
C00091	Succinyl-CoA
C00092	D-Glucose 6-phosphate
C00093	sn-Glycerol 3-phosphate
C00094	Sulfite
C00095	D-Fructose
C00097	L-Cysteine
C00099	beta-Alanine
C00100	Propanoyl-CoA
C00103	D-Glucose 1-phosphate
C00104	IDP
C00109	2-Oxobutanoate
C00111	Glycerone phosphate
C00116	Glycerol
C00117	D-Ribose 5-phosphate
C00118	D-Glyceraldehyde 3-phosphate
C00119	5-Phospho-alpha-D-ribose 1-diphosphate
C00121	D-Ribose
C00122	Fumarate
C00123	L-Leucine
C00124	D-Galactose
C00127	Glutathione disulfide
C00129	Isopentenyl diphosphate
C00130	IMP
C00131	dATP
C00132	Methanol
C00133	D-Alanine
C00134	Putrescine
C00141	3-Methyl-2-oxobutanoic acid
C00146	Phenol
C00147	Adenine
C00149	(S)-Malate
C00152	L-Asparagine
C00155	L-Homocysteine
C00156	4-Hydroxybenzoate
C00158	Citrate
C00159	D-Mannose
C00160	Glycolate
C00163	Propanoate
C00164	Acetoacetate
C00166	Phenylpyruvate
C00168	Hydroxypyruvate
C00169	Carbamoyl phosphate
C00170	5'-Methylthioadenosine
C00180	Benzoate
C00181	D-Xylose
C00182	Glycogen
C00183	L-Valine
C00184	Glycerone
C00185	Cellobiose
C00186	(S)-Lactate
C00188	L-Threonine
C00189	Ethanolamine
C00191	D-Glucuronate
C00196	2,3-Dihydroxybenzoate
C00197	3-Phospho-D-glycerate
C00198	D-Glucono-1,5-lactone
C00199	D-Ribulose 5-phosphate
C00204	2-Dehydro-3-deoxy-D-gluconate
C00206	dADP
C00207	Acetone
C00208	Maltose
C00209	Oxalate
C00212	Adenosine
C00214	Thymidine
C00216	D-Arabinose
C00217	D-Glutamate
C00218	Methylamine
C00219	(5Z,8Z,11Z,14Z)-Icosatetraenoic acid
C00221	beta-D-Glucose
C00222	3-Oxopropanoate
C00224	Adenylyl sulfate
C00227	Acetyl phosphate
C00230	3,4-Dihydroxybenzoate
C00231	D-Xylulose 5-phosphate
C00232	Succinate semialdehyde
C00233	4-Methyl-2-oxopentanoate
C00235	Dimethylallyl diphosphate
C00236	3-Phospho-D-glyceroyl phosphate
C00237	CO
C00243	Lactose
C00244	Nitrate
C00246	Butanoic acid
C00247	L-Sorbose
C00249	Hexadecanoic acid
C00252	Isomaltose
C00256	(R)-Lactate
C00257	D-Gluconic acid
C00258	D-Glycerate
C00259	L-Arabinose
C00262	Hypoxanthine
C00263	L-Homoserine
C00265	Dithiothreitol
C00266	Glycolaldehyde
C00267	alpha-D-Glucose
C00273	5-Dehydro-D-fructose
C00275	D-Mannose 6-phosphate
C00279	D-Erythrose 4-phosphate
C00282	Hydrogen
C00283	Hydrogen sulfide
C00288	HCO3-
C00294	Inosine
C00300	Creatine
C00302	Glutamate
C00305	Magnesium
C00309	D-Ribulose
C00310	D-Xylulose
C00311	Isocitrate
C00312	L-Xylulose
C00313	Oxalyl-CoA
C00317	Amylopectin
C00319	Sphingosine
C00322	2-Oxoadipate
C00329	D-Glucosamine
C00331	Indolepyruvate
C00332	Acetoacetyl-CoA
C00333	D-Galacturonate
C00334	4-Aminobutanoate
C00341	Geranyl diphosphate
C00345	6-Phospho-D-gluconate
C00346	Ethanolamine phosphate
C00348	all-trans-Undecaprenyl phosphate
C00349	2-Methyl-3-oxopropanoate
C00352	D-Glucosamine 6-phosphate
C00353	Geranylgeranyl diphosphate
C00354	D-Fructose 1,6-bisphosphate
C00355	3,4-Dihydroxy-L-phenylalanine
C00360	dAMP
C00366	Urate
C00376	Retinal
C00379	Xylitol
C00383	Malonate
C00387	Guanosine
C00392	Mannitol
C00398	Tryptamine
C00402	D-Aspartate
C00407	L-Isoleucine
C00409	Methanethiol
C00417	cis-Aconitate
C00418	(R)-Mevalonate
C00423	trans-Cinnamate
C00424	(S)-Lactaldehyde
C00430	5-Aminolevulinate
C00431	5-Aminopentanoate
C00433	2,5-Dioxopentanoate
C00441	L-Aspartate 4-semialdehyde
C00446	alpha-D-Galactose 1-phosphate
C00447	Sedoheptulose 1,7-bisphosphate
C00448	trans,trans-Farnesyl diphosphate
