!!SBtab TableType='Quantity'							
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber
substrate catalytic rate constant	R00754	C00084	16.7	1/s	NaN	7	65
substrate catalytic rate constant	R00754	C00084	0.3	1/s	40	9	72
substrate catalytic rate constant	R00754	C00084	5.4	1/s	70	9	72
substrate catalytic rate constant	R02124	C00376	1.83	1/s	25	7.5	7
substrate catalytic rate constant	R02124	C00376	2.5	1/s	NaN	NaN	30
substrate catalytic rate constant	R01904	C00005	25	1/s	NaN	NaN	8
substrate catalytic rate constant	R01904	C00312	6	1/s	25	7	27
substrate catalytic rate constant	R02978	C02934	1.07	1/s	NaN	7.5	129
substrate catalytic rate constant	R01525	C00005	6.08	1/s	NaN	NaN	135
substrate catalytic rate constant	R01525	C00005	7.41	1/s	NaN	NaN	241
substrate catalytic rate constant	R02499	C04295	0.0333	1/s	NaN	NaN	128
substrate catalytic rate constant	R02500	C04295	0.0333	1/s	NaN	NaN	128
substrate catalytic rate constant	R02834	C00762	0.4	1/s	37	7.4	7
substrate catalytic rate constant	R02836	C00762	0.4	1/s	37	7.4	7
substrate catalytic rate constant	R02834	C00762	0.3	1/s	37	7.4	95
substrate catalytic rate constant	R02836	C00762	0.3	1/s	37	7.4	95
substrate catalytic rate constant	R02209	C00005	1.43	1/s	NaN	NaN	8
substrate catalytic rate constant	R03325	C00005	1.43	1/s	NaN	NaN	8
substrate catalytic rate constant	R02207	C00410	1.65	1/s	NaN	NaN	8
substrate catalytic rate constant	R02209	C00410	1.65	1/s	NaN	NaN	8
substrate catalytic rate constant	R03324	C01176	0.178	1/s	NaN	NaN	8
substrate catalytic rate constant	R03325	C01176	0.178	1/s	NaN	NaN	8
substrate catalytic rate constant	R02472	C00005	25	1/s	27	7.5	6
substrate catalytic rate constant	R02472	C00966	25	1/s	27	7.5	6
substrate catalytic rate constant	R02581	C00005	26.7	1/s	37	7.4	7
substrate catalytic rate constant	R03557	C00005	26.7	1/s	37	7.4	7
substrate catalytic rate constant	R02581	C00005	179	1/s	37	7.4	7
substrate catalytic rate constant	R03557	C00005	179	1/s	37	7.4	7
substrate catalytic rate constant	R02581	C00005	1.48	1/s	35	7.5	86
substrate catalytic rate constant	R03557	C00005	1.48	1/s	35	7.5	86
substrate catalytic rate constant	R02581	C00005	870	1/s	30	6.5	262
substrate catalytic rate constant	R03557	C00005	870	1/s	30	6.5	262
substrate catalytic rate constant	R02581	C00584	25	1/s	37	7.4	7
substrate catalytic rate constant	R03054	C02394	13.3	1/s	37	7.5	469
substrate catalytic rate constant	R02593	C02666	1.3	1/s	30	8.8	34
substrate catalytic rate constant	R02593	C02666	27.4	1/s	37	7.5	469
substrate catalytic rate constant	R02593	C02666	0.17	1/s	30	10.5	285
substrate catalytic rate constant	R02593	C02666	0.24	1/s	30	8.8	285
substrate catalytic rate constant	R00746	C00084	53.5	1/s	37	7	6
substrate catalytic rate constant	R00746	C00084	15	1/s	80	8	576
substrate catalytic rate constant	R02177	C00005	0.6	1/s	31	7	626
substrate catalytic rate constant	R02177	C00843	0.6	1/s	31	7	626
substrate catalytic rate constant	R02548	C00005	0.06	1/s	31	9.3	626
substrate catalytic rate constant	R02548	C00843	0.06	1/s	31	9.3	626
substrate catalytic rate constant	R01431	C00181	1.7	1/s	NaN	NaN	7
substrate catalytic rate constant	R01431	C00181	0.635	1/s	NaN	NaN	7
substrate catalytic rate constant	R01431	C00181	0.283	1/s	NaN	NaN	632
substrate catalytic rate constant	R02531	C00546	266	1/s	NaN	NaN	632
substrate catalytic rate constant	R01036	C00577	0.55	1/s	NaN	NaN	7
substrate catalytic rate constant	R01041	C00577	0.55	1/s	NaN	NaN	7
substrate catalytic rate constant	R02476	C00004	0.367	1/s	NaN	NaN	8
substrate catalytic rate constant	R02476	C00674	0.42	1/s	NaN	7	8
substrate catalytic rate constant	R02477	C00674	0.42	1/s	NaN	7	8
substrate catalytic rate constant	R03012	C01929	3.6	1/s	NaN	NaN	108
substrate catalytic rate constant	R04697	C00005	2.1	1/s	40	6	755
substrate catalytic rate constant	R04697	C05179	2.3	1/s	40	6	755
substrate catalytic rate constant	R02413	C00005	45	1/s	25	7	113
substrate catalytic rate constant	R02413	C02637	0.078	1/s	25	7.3	113
substrate catalytic rate constant	R02413	C02637	49	1/s	25	7	113
substrate catalytic rate constant	R00717	C00048	13	1/s	22	7.8	234
substrate catalytic rate constant	R00717	C00048	1.35	1/s	37	7	789
substrate catalytic rate constant	R01388	C00168	0.25	1/s	37	7	789
substrate catalytic rate constant	R05679	C00004	2.4	1/s	65	7	73
substrate catalytic rate constant	R05680	C00005	0.044	1/s	65	7	73
substrate catalytic rate constant	R05679	C00111	2.6	1/s	65	7	73
substrate catalytic rate constant	R05680	C00111	2.6	1/s	65	7	73
substrate catalytic rate constant	R05679	C00111	3.3	1/s	NaN	NaN	73
substrate catalytic rate constant	R05680	C00111	3.3	1/s	NaN	NaN	73
substrate catalytic rate constant	R05682	C06485	8.7	1/s	NaN	NaN	96
substrate catalytic rate constant	R05682	C06485	1300	1/s	NaN	NaN	803
substrate catalytic rate constant	R05682	C06485	216	1/s	NaN	NaN	803
substrate catalytic rate constant	R05685	C07329	91.8	1/s	NaN	NaN	9
substrate catalytic rate constant	R05686	C07329	91.8	1/s	NaN	NaN	9
substrate catalytic rate constant	R05688	C00005	5.3	1/s	NaN	NaN	113
substrate catalytic rate constant	R05688	C00005	4.4	1/s	37	8	234
substrate catalytic rate constant	R05688	C11437	38	1/s	37	7.6	6
substrate catalytic rate constant	R05688	C11437	29	1/s	37	7.6	6
substrate catalytic rate constant	R05688	C11437	33	1/s	37	7.6	6
substrate catalytic rate constant	R05688	C11437	5.3	1/s	NaN	NaN	113
substrate catalytic rate constant	R05688	C11437	17	1/s	37	7.8	808
substrate catalytic rate constant	R05688	C11437	4.4	1/s	37	8	234
substrate catalytic rate constant	R00703	C00004	148.3	1/s	25	7.5	115
substrate catalytic rate constant	R01000	C00004	148.3	1/s	25	7.5	115
substrate catalytic rate constant	R03104	C00004	148.3	1/s	25	7.5	115
substrate catalytic rate constant	R00703	C00004	96	1/s	NaN	7.5	115
substrate catalytic rate constant	R01000	C00004	96	1/s	NaN	7.5	115
substrate catalytic rate constant	R03104	C00004	96	1/s	NaN	7.5	115
substrate catalytic rate constant	R00703	C00004	2330	1/s	NaN	NaN	878
substrate catalytic rate constant	R01000	C00004	2330	1/s	NaN	NaN	878
substrate catalytic rate constant	R03104	C00004	2330	1/s	NaN	NaN	878
substrate catalytic rate constant	R00703	C00004	125	1/s	25	7.5	901
substrate catalytic rate constant	R01000	C00004	125	1/s	25	7.5	901
substrate catalytic rate constant	R03104	C00004	125	1/s	25	7.5	901
substrate catalytic rate constant	R00703	C00004	266.7	1/s	25	7.5	902
substrate catalytic rate constant	R01000	C00004	266.7	1/s	25	7.5	902
substrate catalytic rate constant	R03104	C00004	266.7	1/s	25	7.5	902
substrate catalytic rate constant	R00703	C00004	216.7	1/s	NaN	NaN	906
substrate catalytic rate constant	R01000	C00004	216.7	1/s	NaN	NaN	906
substrate catalytic rate constant	R03104	C00004	216.7	1/s	NaN	NaN	906
substrate catalytic rate constant	R00703	C00022	676	1/s	0	7	5
substrate catalytic rate constant	R00703	C00022	250	1/s	25	6	74
substrate catalytic rate constant	R00703	C00022	327.2	1/s	25	6	74
substrate catalytic rate constant	R00703	C00022	94	1/s	NaN	7.5	115
substrate catalytic rate constant	R00703	C00022	96	1/s	NaN	7.5	115
substrate catalytic rate constant	R00703	C00022	884	1/s	0	7	854
substrate catalytic rate constant	R00703	C00022	126.7	1/s	25	7.5	895
substrate catalytic rate constant	R00703	C00022	266.7	1/s	25	7.5	902
substrate catalytic rate constant	R01000	C00109	80	1/s	NaN	7.5	115
substrate catalytic rate constant	R05692	C01222	0.75	1/s	NaN	NaN	469
