!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit
substrate catalytic rate constant	R00011	C00027	260.71291	1/s
substrate catalytic rate constant	R00011	C00034	113.71184	1/s
substrate catalytic rate constant	R00019	C00282	18.162847	1/s
substrate catalytic rate constant	R00021	C00064	137	1/s
substrate catalytic rate constant	R00031	C00355	8.9197929	1/s
substrate catalytic rate constant	R00086	C00008	0.0051	1/s
substrate catalytic rate constant	R00091	C00004	27	1/s
substrate catalytic rate constant	R00091	C02015	3.17	1/s
substrate catalytic rate constant	R00093	C00004	70	1/s
substrate catalytic rate constant	R00093	C00064	47.328638	1/s
substrate catalytic rate constant	R00094	C00004	35.142567	1/s
substrate catalytic rate constant	R00094	C00127	189.75596	1/s
substrate catalytic rate constant	R00095	C00004	150.85474	1/s
substrate catalytic rate constant	R00100	C00999	489.89795	1/s
substrate catalytic rate constant	R00114	C00005	30.8	1/s
substrate catalytic rate constant	R00115	C00005	231.37332	1/s
substrate catalytic rate constant	R00115	C00127	189.75596	1/s
substrate catalytic rate constant	R00127	C00008	783	1/s
substrate catalytic rate constant	R00132	C00011	2375.2544	1/s
substrate catalytic rate constant	R00145	C00004	343.78943	1/s
substrate catalytic rate constant	R00146	C00005	228.80197	1/s
substrate catalytic rate constant	R00161	C00016	7.5e-05	1/s
substrate catalytic rate constant	R00177	C00002	8.83e-05	1/s
substrate catalytic rate constant	R00177	C00073	1.1811012	1/s
substrate catalytic rate constant	R00190	C00119	7.079548	1/s
substrate catalytic rate constant	R00190	C00147	5.1111643	1/s
substrate catalytic rate constant	R00191	C00020	0.00551	1/s
substrate catalytic rate constant	R00192	C00212	71.970149	1/s
substrate catalytic rate constant	R00199	C00009	11.9	1/s
substrate catalytic rate constant	R00199	C00020	8.7	1/s
substrate catalytic rate constant	R00199	C00074	12.6	1/s
substrate catalytic rate constant	R00206	C00074	71.718033	1/s
substrate catalytic rate constant	R00209	C00024	2.4	1/s
substrate catalytic rate constant	R00212	C00022	11.865918	1/s
substrate catalytic rate constant	R00214	C00022	0.09	1/s
substrate catalytic rate constant	R00216	C00022	99.058874	1/s
substrate catalytic rate constant	R00217	C00022	17.198108	1/s
substrate catalytic rate constant	R00229	C00008	203	1/s
substrate catalytic rate constant	R00229	C00009	182	1/s
substrate catalytic rate constant	R00229	C00024	157	1/s
substrate catalytic rate constant	R00230	C00010	381.62692	1/s
substrate catalytic rate constant	R00230	C00227	792.05879	1/s
substrate catalytic rate constant	R00238	C00010	29.5	1/s
substrate catalytic rate constant	R00238	C00332	262.38755	1/s
substrate catalytic rate constant	R00243	C00004	86.972209	1/s
substrate catalytic rate constant	R00243	C00026	138.54649	1/s
substrate catalytic rate constant	R00248	C00005	771.62699	1/s
substrate catalytic rate constant	R00248	C00026	164.1372	1/s
substrate catalytic rate constant	R00256	C00014	3.0298515	1/s
substrate catalytic rate constant	R00260	C00217	1.9244413	1/s
substrate catalytic rate constant	R00262	C00025	5.8	1/s
substrate catalytic rate constant	R00275	C00007	63245.553	1/s
substrate catalytic rate constant	R00277	C00018	33	1/s
substrate catalytic rate constant	R00278	C00018	33	1/s
substrate catalytic rate constant	R00280	C00088	187.16381	1/s
substrate catalytic rate constant	R00291	C00052	121.71155	1/s
substrate catalytic rate constant	R00307	C00095	5.8510683	1/s
substrate catalytic rate constant	R00315	C00008	957.70438	1/s
substrate catalytic rate constant	R00315	C00227	1179.6331	1/s
substrate catalytic rate constant	R00341	C00074	21.112205	1/s
substrate catalytic rate constant	R00342	C00004	10222.524	1/s
substrate catalytic rate constant	R00342	C00036	31.075134	1/s
substrate catalytic rate constant	R00343	C00036	1520	1/s
substrate catalytic rate constant	R00345	C00074	60.562071	1/s
substrate catalytic rate constant	R00351	C00024	18.679149	1/s
substrate catalytic rate constant	R00351	C00036	67.070767	1/s
substrate catalytic rate constant	R00355	C00036	574	1/s
substrate catalytic rate constant	R00363	C03981	45.348649	1/s
substrate catalytic rate constant	R00365	C00004	931.95053	1/s
substrate catalytic rate constant	R00368	C00004	44.7	1/s
substrate catalytic rate constant	R00368	C00022	47.78	1/s
substrate catalytic rate constant	R00368	C00037	50.08	1/s
substrate catalytic rate constant	R00369	C00022	0.36	1/s
substrate catalytic rate constant	R00369	C00037	0.33	1/s
substrate catalytic rate constant	R00372	C00025	46.8	1/s
substrate catalytic rate constant	R00372	C00048	48.2	1/s
substrate catalytic rate constant	R00393	C00024	75.2	1/s
substrate catalytic rate constant	R00396	C00004	931.95053	1/s
substrate catalytic rate constant	R00396	C00022	817.76925	1/s
substrate catalytic rate constant	R00401	C00133	45.120246	1/s
substrate catalytic rate constant	R00402	C00122	239.58783	1/s
substrate catalytic rate constant	R00405	C00008	22	1/s
