!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
substrate catalytic rate constant	R00342	C00036	121600	1/s	NaN	7.5	10	Bacillus subtilis
product catalytic rate constant	R00342	C00149	4729	1/s	NaN	7.5	10	Bacillus subtilis
product catalytic rate constant	R00762	C00354	22.9	1/s	25	8.8	10	Bacillus subtilis
product catalytic rate constant	R04202	C03690	8.33e-05	1/s	NaN	NaN	10	Bacillus subtilis
product catalytic rate constant	R00024	C00011	2.5	1/s	NaN	8	10	Bacillus subtilis
Michaelis constant	R02593	C00590	0.051	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R03918	C02325	0.054	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R07437	C02646	0.034	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R01775	C00005	0.031	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R01775	C00005	0.036	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R01773	C00441	0.15	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R01775	C00441	0.15	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R00342	C00003	0.69	mM	NaN	7.5	10	Bacillus subtilis
Michaelis constant	R00342	C00004	0.39	mM	NaN	7.5	10	Bacillus subtilis
Michaelis constant	R00342	C00036	3.23	mM	NaN	7.5	10	Bacillus subtilis
Michaelis constant	R00342	C00149	3.53	mM	NaN	7.5	10	Bacillus subtilis
Michaelis constant	R01513	C00003	0.5	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R08198	C00003	0.5	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R01513	C00004	12	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R08198	C00004	12	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R01513	C03232	40.2	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R00068	C00072	0.3	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R00602	C00027	0.73	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R03532	C00027	0.73	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R00602	C00027	0.12	mM	30	5	10	Bacillus subtilis
Michaelis constant	R03532	C00027	0.12	mM	30	5	10	Bacillus subtilis
Michaelis constant	R01768	C00003	0.171	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R02103	C00003	0.171	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R01768	C00004	0.0057	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R02103	C00004	0.0057	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R01768	C00262	0.0041	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R01768	C00385	0.0082	mM	NaN	NaN	10	Bacillus subtilis
Michaelis constant	R02103	C00385	0.0082	mM	NaN	NaN	10	Bacillus subtilis
