!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
substrate catalytic rate constant	R02124	C00376	1.83	1/s	25	7.5	7	Escherichia coli
substrate catalytic rate constant	R02834	C00762	0.4	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R02836	C00762	0.4	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R02581	C00005	26.7	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R03557	C00005	26.7	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R02581	C00005	179	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R03557	C00005	179	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R02581	C00584	25	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R01431	C00181	1.7	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01431	C00181	0.635	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01036	C00577	0.55	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01041	C00577	0.55	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R06983	C00004	34.5	1/s	NaN	7.5	7	Escherichia coli
substrate catalytic rate constant	R01975	C00332	155	1/s	NaN	5	7	Escherichia coli
substrate catalytic rate constant	R01975	C00332	246	1/s	NaN	6	7	Escherichia coli
substrate catalytic rate constant	R01975	C00332	252	1/s	NaN	7	7	Escherichia coli
substrate catalytic rate constant	R01975	C00332	113	1/s	NaN	8	7	Escherichia coli
substrate catalytic rate constant	R01975	C00332	1287	1/s	NaN	7	7	Escherichia coli
substrate catalytic rate constant	R01975	C00332	681.7	1/s	NaN	8	7	Escherichia coli
substrate catalytic rate constant	R02343	C00004	3.8	1/s	25	7	7	Escherichia coli
substrate catalytic rate constant	R02855	C00004	3.8	1/s	25	7	7	Escherichia coli
substrate catalytic rate constant	R02343	C00741	1.6	1/s	25	7	7	Escherichia coli
substrate catalytic rate constant	R02855	C00741	1.6	1/s	25	7	7	Escherichia coli
substrate catalytic rate constant	R02856	C00741	1.6	1/s	25	7	7	Escherichia coli
substrate catalytic rate constant	R02476	C00674	1.9	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R02477	C00674	1.9	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01836	C00004	0.33	1/s	NaN	7.4	7	Escherichia coli
substrate catalytic rate constant	R02352	C00004	0.33	1/s	NaN	7.4	7	Escherichia coli
substrate catalytic rate constant	R03406	C00004	0.33	1/s	NaN	7.4	7	Escherichia coli
substrate catalytic rate constant	R02352	C00468	5.8	1/s	NaN	NaN	7	Escherichia coli
