!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
substrate catalytic rate constant	R00703	C00022	676	1/s	0	7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00465	C00005	300000	1/s	45	6.7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R01392	C00005	300000	1/s	45	6.7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00994	C00003	10.6	1/s	21	7.3	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00994	C00003	0.15	1/s	21	7.3	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00994	C00003	107	1/s	55	NaN	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00994	C00003	2.36	1/s	40	8	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00994	C00003	45.8	1/s	70	8	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00994	C00003	2.4	1/s	40	8	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00994	C00003	20	1/s	60	8	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00994	C00003	13.4	1/s	70	7.6	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R05051	C00003	1.6	1/s	50	7.4	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R05705	C00004	0.7	1/s	30	7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R05705	C00061	2.7	1/s	30	7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R05706	C00061	2.7	1/s	30	7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R01939	C00322	22.3	1/s	45	7.5	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R01375	C00079	590	1/s	25	8	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R02527	C00004	22000	1/s	45	6.7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R02527	C00004	220000	1/s	45	6.7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00465	C00005	30000	1/s	45	6.7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R01392	C00005	30000	1/s	45	6.7	5	Saccharomyces cerevisiae
substrate catalytic rate constant	R00465	C00048	76000	1/s	45	6.7	5	Saccharomyces cerevisiae
