!!SBtab TableID='t_id' TableType='Quantity'		
!QuantityType	!Unit	!Compound:Identifiers:kegg.compound	!Compound	!Value	!Reference
standard chemical potential	kJ/mol	C00001	H2O	-130.6675	Component contribution method
standard chemical potential	kJ/mol	C00002	ATP	-2304.722	Component contribution method
standard chemical potential	kJ/mol	C00003	NAD+	251.0055	Component contribution method
standard chemical potential	kJ/mol	C00004	NADH	321.18965	Component contribution method
standard chemical potential	kJ/mol	C00005	NADPH	-561.97673	Component contribution method
standard chemical potential	kJ/mol	C00006	NADP+	-635.14385	Component contribution method
standard chemical potential	kJ/mol	C00008	ADP	-1427.0814	Component contribution method
standard chemical potential	kJ/mol	C00009	Orthophosphate	-1037.3655	Component contribution method
standard chemical potential	kJ/mol	C00010	CoA	47.645916	Component contribution method
standard chemical potential	kJ/mol	C00011	CO2	-386	Component contribution method
standard chemical potential	kJ/mol	C00013	Diphosphate	-1928.4329	Component contribution method
standard chemical potential	kJ/mol	C00014	NH3	105.22605	Component contribution method
standard chemical potential	kJ/mol	C00020	AMP	-547.86228	Component contribution method
standard chemical potential	kJ/mol	C00022	Pyruvate	-354.41783	Component contribution method
standard chemical potential	kJ/mol	C00024	Acetyl-CoA	-28.130532	Component contribution method
standard chemical potential	kJ/mol	C00026	2-Oxoglutarate	-642.74136	Component contribution method
standard chemical potential	kJ/mol	C00031	D-Glucose	-420.16808	Component contribution method
standard chemical potential	kJ/mol	C00033	Acetate	-239.95997	Component contribution method
standard chemical potential	kJ/mol	C00036	Oxaloacetate	-710.99879	Component contribution method
standard chemical potential	kJ/mol	C00037	Glycine	-187.35277	Component contribution method
standard chemical potential	kJ/mol	C00042	Succinate	-504.80569	Component contribution method
standard chemical potential	kJ/mol	C00048	Glyoxylate	-436.83801	Component contribution method
standard chemical potential	kJ/mol	C00058	Formate	-289.84831	Component contribution method
standard chemical potential	kJ/mol	C00065	L-Serine	-225.69027	Component contribution method
standard chemical potential	kJ/mol	C00067		17.089495	Component contribution method
standard chemical potential	kJ/mol	C00074	Phosphoenolpyruvate	-1208.5251	Component contribution method
standard chemical potential	kJ/mol	C00080	H+	-2.0135944e-12	Component contribution method
standard chemical potential	kJ/mol	C00083		1.968576	Component contribution method
standard chemical potential	kJ/mol	C00084	Acetaldehyde	18.131616	Component contribution method
standard chemical potential	kJ/mol	C00085	D-Fructose 6-phosphate	-1311.9222	Component contribution method
standard chemical potential	kJ/mol	C00091	Succinyl-CoA	-299.90814	Component contribution method
standard chemical potential	kJ/mol	C00092	D-Glucose 6-phosphate	-1313.8295	Component contribution method
standard chemical potential	kJ/mol	C00100	Propanoyl-CoA	318.26096	Component contribution method
standard chemical potential	kJ/mol	C00101		-9.2980926	Component contribution method
standard chemical potential	kJ/mol	C00111	Glycerone phosphate	-1097.2338	Component contribution method
standard chemical potential	kJ/mol	C00117	D-Ribose 5-phosphate	-1234.5129	Component contribution method
standard chemical potential	kJ/mol	C00118	D-Glyceraldehyde 3-phosphate	-1093.9623	Component contribution method
standard chemical potential	kJ/mol	C00122	Fumarate	-531.50443	Component contribution method
standard chemical potential	kJ/mol	C00138		19.87591	Component contribution method
standard chemical potential	kJ/mol	C00139		-19.87591	Component contribution method
standard chemical potential	kJ/mol	C00143		54.682392	Component contribution method
standard chemical potential	kJ/mol	C00149	(S)-Malate	-665.4645	Component contribution method
standard chemical potential	kJ/mol	C00158	Citrate	-955.2957	Component contribution method
standard chemical potential	kJ/mol	C00168	Hydroxypyruvate	-493.01314	Component contribution method
standard chemical potential	kJ/mol	C00184	Glycerone	-210.89235	Component contribution method
standard chemical potential	kJ/mol	C00186	(S)-Lactate	-304.85772	Component contribution method
standard chemical potential	kJ/mol	C00197	3-Phospho-D-glycerate	-1340.2567	Component contribution method
standard chemical potential	kJ/mol	C00198	D-Glucono-1,5-lactone	-494.74069	Component contribution method
standard chemical potential	kJ/mol	C00199	D-Ribulose 5-phosphate	-1235.0965	Component contribution method
standard chemical potential	kJ/mol	C00204	2-Dehydro-3-deoxy-D-gluconate	-564.81074	Component contribution method
standard chemical potential	kJ/mol	C00209	Oxalate	-677.1	Component contribution method
standard chemical potential	kJ/mol	C00222	3-Oxopropanoate	-374.01321	Component contribution method
standard chemical potential	kJ/mol	C00227	Acetyl phosphate	-1103.7321	Component contribution method
standard chemical potential	kJ/mol	C00231	D-Xylulose 5-phosphate	-1236.8547	Component contribution method
standard chemical potential	kJ/mol	C00232	Succinate semialdehyde	-113.24359	Component contribution method
standard chemical potential	kJ/mol	C00234		-119.74826	Component contribution method
