!!SBtab TableType='Quantity' !Unit='Protein copies per cell' !Organism='Bacillus subtilis'
!QuantityType	!Gene	!Gene:LocusName	!Value
concentration of enzyme	AccA	BSU29200	1047
concentration of enzyme	AccB	BSU24350	3355
concentration of enzyme	AccC	BSU24340	527
concentration of enzyme	AckA	BSU29470	3042
concentration of enzyme	AcoB	BSU08070	9737
concentration of enzyme	AcoC	BSU08080	114
concentration of enzyme	AcoL	BSU08090	290
concentration of enzyme	AcsA	BSU29680	1037
concentration of enzyme	Adk	BSU01370	1470
concentration of enzyme	AhpC	BSU40090	69388
concentration of enzyme	AhpF	BSU40100	5837
concentration of enzyme	AlaR	BSU31410	3349
concentration of enzyme	Ald	BSU31930	15145
concentration of enzyme	AnsB	BSU23570	118
concentration of enzyme	Apt	BSU27610	1738
concentration of enzyme	ArgC	BSU11190	767
concentration of enzyme	ArgD	BSU11220	1476
concentration of enzyme	ArgS	BSU37330	2293
concentration of enzyme	AroA	BSU29750	24704
concentration of enzyme	AroE	BSU22600	1029
concentration of enzyme	AroF	BSU22710	2313
concentration of enzyme	AroH	BSU22690	1441
concentration of enzyme	Asd	BSU16750	974
concentration of enzyme	AsnS	BSU22360	2278
concentration of enzyme	AspB	BSU22370	7546
concentration of enzyme	AspS	BSU27550	2287
concentration of enzyme	AtpA	BSU36830	16979
concentration of enzyme	AtpD	BSU36810	10534
concentration of enzyme	AtpG	BSU36820	686
concentration of enzyme	Bcd	BSU24080	3408
concentration of enzyme	BglA	BSU40110	230
concentration of enzyme	BglH	BSU39260	1493
concentration of enzyme	BioA	BSU30230	5350
concentration of enzyme	BioB	BSU30200	2142
concentration of enzyme	BkdAA	BSU24050	728
concentration of enzyme	BkdAB	BSU24040	3612
concentration of enzyme	Cah	BSU03180	1232
concentration of enzyme	CcpA	BSU29740	318
concentration of enzyme	CcpC	BSU14140	371
concentration of enzyme	CheA	BSU16430	483
concentration of enzyme	CheW	BSU16440	1996
concentration of enzyme	CinA	BSU16930	781
concentration of enzyme	CitB	BSU18000	5745
concentration of enzyme	CitG	BSU33040	7597
concentration of enzyme	CitZ	BSU29140	22342
concentration of enzyme	ClpC	BSU00860	711
concentration of enzyme	ClpP	BSU34540	1536
concentration of enzyme	ClpY	BSU16160	117
concentration of enzyme	Cmk	BSU22890	2125
concentration of enzyme	CodY	BSU16170	350
concentration of enzyme	Csd	BSU32690	3779
concentration of enzyme	CspD	BSU21930	90937
concentration of enzyme	CspR	BSU08930	872
concentration of enzyme	CysC	BSU15600	14579
concentration of enzyme	CysH	BSU15570	2073
concentration of enzyme	CysK	BSU00730	6513
concentration of enzyme	DapA	BSU16770	1970
concentration of enzyme	Dat	BSU09670	4913
concentration of enzyme	DegU	BSU35490	2251
concentration of enzyme	DeoD	BSU19630	2828
concentration of enzyme	DfrA	BSU21810	2589
concentration of enzyme	DhaS	BSU19310	1628
concentration of enzyme	DhbB	BSU31970	1077
concentration of enzyme	DhbC	BSU31990	7297
concentration of enzyme	DhbE	BSU31980	10561
concentration of enzyme	DinB	BSU05630	196
concentration of enzyme	DltA	BSU38500	1049
concentration of enzyme	DnaK	BSU25470	8450
concentration of enzyme	Dps	BSU30650	11016
concentration of enzyme	EcsA	BSU10040	1087
concentration of enzyme	Efp	BSU24450	5117
concentration of enzyme	Eno	BSU33900	29922
concentration of enzyme	EtfB	BSU28530	1496
concentration of enzyme	ExuR	BSU12370	158
concentration of enzyme	FabD	BSU15900	2627
concentration of enzyme	FabF	BSU11340	5416
concentration of enzyme	FabHA	BSU11330	2129
concentration of enzyme	FabHB	BSU10170	230
concentration of enzyme	FabI	BSU11720	7722
concentration of enzyme	FabL	BSU08650	1540
concentration of enzyme	FbaA	BSU37120	18039
concentration of enzyme	Fbp	BSU40190	150
concentration of enzyme	FlgK	BSU35410	393
concentration of enzyme	FliY	BSU16320	850
concentration of enzyme	Fmt	BSU15730	831
concentration of enzyme	FolB	BSU00780	1710
concentration of enzyme	FolD	BSU24310	170
concentration of enzyme	FtsA	BSU15280	662
concentration of enzyme	FusA	BSU01120	23259
concentration of enzyme	GalE	BSU38860	2975
concentration of enzyme	GapA	BSU33940	2197
concentration of enzyme	GatA	BSU06680	1336
concentration of enzyme	GatB	BSU06690	3474
concentration of enzyme	GcvPB	BSU24550	582
concentration of enzyme	Gid	BSU16130	237
concentration of enzyme	GidA	BSU41010	86
concentration of enzyme	GlmS	BSU01780	1114
concentration of enzyme	GlnA	BSU17460	16645
concentration of enzyme	GlpK	BSU09290	263
concentration of enzyme	GltA	BSU18450	609
concentration of enzyme	GltX	BSU00920	1432
concentration of enzyme	GlyA	BSU36900	10182
concentration of enzyme	GlyQ	BSU25270	1622
concentration of enzyme	GlyS	BSU25260	1055
concentration of enzyme	Gmk	BSU15680	1529
concentration of enzyme	GntK	BSU40060	203
concentration of enzyme	GntZ	BSU40080	1629
concentration of enzyme	GoxB	BSU11670	1342
concentration of enzyme	GpsA	BSU22830	288
concentration of enzyme	GroEL	BSU06030	10300
concentration of enzyme	GroES	BSU06020	40528
concentration of enzyme	GrpE	BSU25480	4604
