!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b3357	1872	756.725614081	393246	549.164190377	210	Crp	K10914	Transcription factors
concentration of enzyme	b2518	19029	7690.08362687	2721282	3800.24486736	143	Ndk	K00940	Purine metabolism
concentration of enzyme	b2926	14681	5932.9575374	5681837	7934.63011258	387	Pgk	K00927	Glycolysis / Gluconeogenesis
concentration of enzyme	b0002	8864	3582.04066648	7268603	10150.5329531	820	ThrA	K12524	Glycine, serine and threonine metabolism
concentration of enzyme	b2925	16325	6597.34128986	5860976	8184.7964058	359	FbaA	K01624	Glycolysis / Gluconeogenesis
concentration of enzyme	b3983	12449	5030.98877464	1767861	2468.80150647	142	RplK	K02867	Ribosome
concentration of enzyme	b3829	41263	16674.8243191	31071543	43391.1064205	753	MetE	K00549	Cysteine and methionine metabolism
concentration of enzyme	b3980	87672	35428.841772	34542976	48238.9290637	394	TufB	K02358	Translation factors
concentration of enzyme	b3987	4425	1788.40375824	5939155	8293.97211144	1342	RpoB	K03043	RNA polymerase
concentration of enzyme	b3986	109420	44217.1675947	13239844	18489.3128495	121	RplL	K02935	Ribosome
concentration of enzyme	b3985	5903	2385.44757887	974003	1360.18600624	165	RplJ	K02864	Ribosome
concentration of enzyme	b0008	10547	4262.33400317	3343592	4669.29402161	317	TalB	K00616	Pentose phosphate pathway
concentration of enzyme	b0004	12922	5222.15028897	5530949	7723.91732122	428	ThrC	K01733	Glycine, serine and threonine metabolism
concentration of enzyme	b4177	6363	2571.40018946	2748906	3838.82133146	432	PurA	K01939	Purine metabolism
concentration of enzyme	b1539	1795	725.565135547	445281	621.831284796	248	YdfG	K00540	
concentration of enzyme	b1534	839	339.04750479	293653	410.08423882	350			
concentration of enzyme	b0003	314	127.098867959	97501	136.159471575	310	ThrB	K00872	Glycine, serine and threonine metabolism
concentration of enzyme	b2217	1834	741.127190123	396144	553.211219015	216	RcsB	K07687	Two-component system
concentration of enzyme	b2196	353	142.782153809	123665	172.69766046	350			
concentration of enzyme	b2697	1650	666.881116709	1445636	2018.81725201	876	AlaS	K01872	tRNA loading
concentration of enzyme	b3189	504	203.987783153	211507	295.367469487	419	MurA	K00790	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b3734	2002	809.38847963	1027497	1434.89084522	513	AtpA	K02111	Oxidative phosphorylation
concentration of enzyme	b3735	1422	574.664527403	251706	351.505510233	177	AtpH	K02113	Oxidative phosphorylation
concentration of enzyme	b0522	601	242.95555575	213433	298.057235322	355	PurK	K01589	Purine metabolism
concentration of enzyme	b0523	2947	1191.02453108	498097	695.58769744	169	PurE	K01588	Purine metabolism
concentration of enzyme	b0525	4763	1925.14455354	781292	1091.06763712	164	PpiB	K03768	Chaperones and folding catalysts
concentration of enzyme	b2609	29550	11941.6280466	2423170	3383.93391608	82	RpsP	K02959	Ribosome
concentration of enzyme	b3982	1514	612.108826987	530155	740.356967221	350			
concentration of enzyme	b2606	17795	7191.39473906	2046527	2857.95541531	115	RplS	K02884	Ribosome
concentration of enzyme	b0481	479	193.889218005	167930	234.512601502	350			
concentration of enzyme	b0954	3039	1228.23849124	522778	730.055086848	172	FabA	K01716	Fatty acid biosynthesis
concentration of enzyme	b2601	154	62.2522593448	54841	76.5860369739	356	AroF	K01626	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2600	770	311.426979466	287456	401.429742092	373	TyrA	K14187	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2517	1729	698.736654548	605185	845.134929671	350	RlmN	K06941	Ribosome Biogenesis
concentration of enzyme	b2070	152	61.7632932052	53494	74.7038474646	350			
concentration of enzyme	b3919	9105	3679.66417062	2321961	3242.59602139	255	TpiA	K01803	Glycolysis / Gluconeogenesis
concentration of enzyme	b3916	3287	1328.44826256	1051964	1469.05854782	320	PfkA	K00850	Glycolysis / Gluconeogenesis
concentration of enzyme	b3984	14447	5838.32440469	3380731	4721.15828561	234	RplA	K02863	Ribosome
concentration of enzyme	b3858	3277	1324.52441032	1147188	1602.03681469	350			
concentration of enzyme	b2508	5210	2105.45182779	2542562	3550.66429007	488	GuaB	K00088	Purine metabolism
concentration of enzyme	b1629	117	47.3327305229	40995	57.249814535	350			
concentration of enzyme	b1538	344	139.32302145	234788	327.879660877	681	Dcp	K01284	Peptidases
concentration of enzyme	b0710	366	148.20119177	128359	179.252087275	350			
concentration of enzyme	b1095	1131	457.361146406	467429	652.760400915	413	FabF	K09458	Fatty acid biosynthesis
concentration of enzyme	b1094	75918	30679.0691433	26571545	37106.9025419	350	AcpP	K02078	Fatty acid biosynthesis
concentration of enzyme	b1093	2573	1039.8733783	627880	876.828721937	244	FabG	K00059	Fatty acid biosynthesis
concentration of enzyme	b1092	4223	1706.68175624	1305021	1822.44951535	309	FabD	K00645	Fatty acid biosynthesis
concentration of enzyme	b1091	2633	1064.04689439	834692	1165.64018657	317	FabH	K00648	Fatty acid biosynthesis
concentration of enzyme	b1024	58	23.6603036978	20492	28.6175756939	350			
concentration of enzyme	b2779	11282	4559.40719976	4874148	6806.69997966	432	Eno	K01689	Glycolysis / Gluconeogenesis
concentration of enzyme	b3498	499	201.975344	339870	474.62624595	680	PrlC	K01414	Peptidases
concentration of enzyme	b0778	4801	1940.38736576	1080382	1508.74358776	225	BioD	K01935	Biotin metabolism
concentration of enzyme	b0775	823	332.690944975	284854	397.7970521	346	BioB	K01012	Biotin metabolism
concentration of enzyme	b0415	5882	2377.11494929	917659	1281.50192427	156	RibE	K00794	Riboflavin metabolism
concentration of enzyme	b4350	208	84.1627916504	216184	301.899203336	1038	HsdR	K01153	Other enzymes
