!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b2341	2	0.4658214027	1428	1.1659104575	714	FadJ	K01782	Lipid and steroid metabolism
concentration of enzyme	b2344	11	2.5620177147	3850	3.1433860374	350			
concentration of enzyme	b0346	15	3.4936605201	720	0.5878540122	48	MhpR	K05818	Transcription factors
concentration of enzyme	b2289	15	3.4936605201	5250	4.2864355056	350			
concentration of enzyme	b3933	15	3.4936605201	4785	3.9067797894	319	FtsN	K03591	Chromosome-related
concentration of enzyme	b4170	15	3.4936605201	9225	7.5318795313	615	MutL	K03572	Mismatch repair
concentration of enzyme	b1423	19	4.4253033254	6650	5.4294849738	350			
concentration of enzyme	b0167	22	5.1240354294	19580	15.9863632761	890	GlnD	K00990	Two-component system
concentration of enzyme	b0948	23	5.3569461308	16146	13.1826262235	702	RlmL	K12297	Ribosome Biogenesis
concentration of enzyme	b1190	23	5.3569461308	8188	6.6852064609	356	DadX	K01775	Amino acid metabolism
concentration of enzyme	b3081	25	5.8227675335	16800	13.7165936179	672	FadH	K00219	Other enzymes
concentration of enzyme	b3804	25	5.8227675335	6150	5.0212530209	246	HemD	K01719	Cofactor biosynthesis
concentration of enzyme	b3617	26	6.0556782348	10348	8.4487684975	398	Kbl	K00639	Amino acid metabolism
concentration of enzyme	b3623	26	6.0556782348	9100	7.4298215431	350	WaaU	K03277	Glycan metabolism
concentration of enzyme	b1498	27	6.2885889361	9450	7.7155839101	350			
concentration of enzyme	b2584	27	6.2885889361	9450	7.7155839101	350			
concentration of enzyme	b1341	28	6.5214996375	9800	8.0013462771	350			
concentration of enzyme	b1280	33	7.6860531442	11550	9.4301581123	350			
concentration of enzyme	b0208	34	7.9189638455	11900	9.7159204794	350			
concentration of enzyme	b3056	35	8.1518745468	14420	11.7734095221	412	Cca	K00974	RNA transport
concentration of enzyme	b4016	35	8.1518745468	20090	16.4027598681	574	AceK	K00906	Other enzymes
concentration of enzyme	b3590	36	8.3847852482	12600	10.2874452135	350			
concentration of enzyme	b4261	38	8.8506066509	13300	10.8589699475	350	LptF	K07091	Transporters
concentration of enzyme	b1294	41	9.5493387549	22427	18.310836016	547	SapA	K02035	Transporters
concentration of enzyme	b1846	41	9.5493387549	14350	11.7162570487	350			
concentration of enzyme	b2795	41	9.5493387549	14350	11.7162570487	350			
concentration of enzyme	b0409	43	10.0151601576	13889	11.3398671881	323	SecF	K03074	Protein export
concentration of enzyme	b4323	43	10.0151601576	20898	17.062462704	486	UxuB	K00040	Carbohydrate metabolism
concentration of enzyme	b2520	45	10.4809815602	15750	12.8593065168	350			
concentration of enzyme	b0676	46	10.7138922616	18676	15.2482799053	406	NagC	K02565	Transcription factors
concentration of enzyme	b4088	46	10.7138922616	14398	11.7554473161	313	AlsB	K10549	Transporters
concentration of enzyme	b4390	46	10.7138922616	19182	15.6614106416	417	NadR	K06211	Transcription factors
concentration of enzyme	b2708	47	10.9468029629	16450	13.4308312509	350			
concentration of enzyme	b3020	47	10.9468029629	25145	20.5299849121	535	YgiS	K02035	Transporters
concentration of enzyme	b3813	47	10.9468029629	33840	27.6291385733	720	UvrD	K03657	Nucleotide excision repair
concentration of enzyme	b2302	48	11.1797136642	10320	8.4259075082	215	YfcG	K00799	Cofactor biosynthesis
concentration of enzyme	b0470	49	11.4126243656	31507	25.724328281	643	DnaX	K02343	Purine metabolism
concentration of enzyme	b4149	49	11.4126243656	17150	14.002355985	350			
concentration of enzyme	b3972	51	11.8784457683	17442	14.2407634455	342	MurB	K00075	Carbohydrate metabolism
concentration of enzyme	b1400	52	12.1113564696	18200	14.8596430861	350			
concentration of enzyme	b1490	53	12.3442671709	18550	15.1454054531	350	DosC	K13069	Other enzymes
concentration of enzyme	b2216	53	12.3442671709	47170	38.512602438	890	RcsD	K07676	Two-component system
concentration of enzyme	b3702	53	12.3442671709	24751	20.2082981332	467	DnaA	K02313	Two-component system
concentration of enzyme	b0054	54	12.5771778723	18900	15.4311678202	350			
concentration of enzyme	b2502	55	12.8100885736	28215	23.036529103	513	Ppx	K01514	Purine metabolism
concentration of enzyme	b1426	56	13.0429992749	19600	16.0026925543	350			
concentration of enzyme	b0030	57	13.2759099763	17328	14.1476865602	304	RihC	K12700	Other enzymes
concentration of enzyme	b2568	59	13.741731379	19116	15.6075240238	324	LepB	K03100	Protein export
concentration of enzyme	b3125	59	13.741731379	17346	14.1623829105	294	GarR	K00042	TCA cycle and anaplerotic enzymes
concentration of enzyme	b3487	59	13.741731379	20650	16.8599796554	350			
concentration of enzyme	b4350	59	13.741731379	61242	50.0018825208	1038	HsdR	K01153	Other enzymes
concentration of enzyme	b0443	60	13.9746420803	21000	17.1457420224	350	FadM	K12500	Lipid and steroid metabolism
concentration of enzyme	b2799	60	13.9746420803	22980	18.762340556	383	FucO	K00048	Glycolysis and gluconeogenesis
concentration of enzyme	b3655	62	14.440463483	21700	17.7172667565	350			
concentration of enzyme	b2379	63	14.6733741843	22050	18.0030291235	350	AlaC	K14261	Amino acid metabolism
concentration of enzyme	b0381	64	14.9062848857	23296	19.0203431502	364	DdlA	K01921	Amino acid metabolism
concentration of enzyme	b0414	64	14.9062848857	23488	19.1771042201	367	RibD	K11752	Cofactor biosynthesis
concentration of enzyme	b1305	64	14.9062848857	22400	18.2887914906	350			
concentration of enzyme	b2342	64	14.9062848857	27904	22.7826088283	436	FadI	K00632	Lipid and steroid metabolism
concentration of enzyme	b1049	66	15.3721062883	23100	18.8603162247	350	OpgH	K03669	Other enzymes
concentration of enzyme	b4036	66	15.3721062883	23100	18.8603162247	350			
concentration of enzyme	b1188	67	15.6050169897	23450	19.1460785917	350			
concentration of enzyme	b1748	69	16.0708383923	28014	22.8724198579	406	AstC	K00840	Amino acid metabolism
concentration of enzyme	b2428	69	16.0708383923	20562	16.7881308317	298	MurQ	K07106	Other central metabolism enzymes
concentration of enzyme	b3524	71	16.536659795	24850	20.2891280599	350			
concentration of enzyme	b1805	72	16.7695704964	41184	33.6252494977	572	FadD	K01897	Peroxisome
concentration of enzyme	b4211	73	17.0024811977	25550	20.860652794	350			
concentration of enzyme	b0261	74	17.235391899	22940	18.7296819997	310	MmuM	K00547	Amino acid metabolism
concentration of enzyme	b1326	76	17.7012133017	26600	21.7179398951	350			
concentration of enzyme	b3032	76	17.7012133017	26600	21.7179398951	350			
concentration of enzyme	b0633	78	18.1670347044	27300	22.2894646292	350			
concentration of enzyme	b2811	78	18.1670347044	27300	22.2894646292	350			
concentration of enzyme	b2291	80	18.6328561071	15920	12.9981053808	199	YfbR	K08722	Purine metabolism
concentration of enzyme	b1608	81	18.8657668084	19359	15.805924753	239	RstA	K07661	Two-component system
concentration of enzyme	b1990	82	19.0986775097	28700	23.4325140973	350			
concentration of enzyme	b2806	82	19.0986775097	28700	23.4325140973	350			
concentration of enzyme	b1517	83	19.3315882111	29050	23.7182764644	350	LsrF	K08321	Other enzymes
concentration of enzyme	b0914	84	19.5644989124	48888	39.9152874282	582	MsbA	K11085	Transporters
concentration of enzyme	b3163	86	20.0303203151	30100	24.5755635655	350			
