!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene	!Median	!Mean	!Std	!Unit
concentration of enzyme	thrA	0.00886415	0.01386979	0.016691676	mM
concentration of enzyme	thrB	0.001022478	0.0012789995	0.00096112891	mM
concentration of enzyme	thrC	0.003520068	0.0044031902	0.0033088623	mM
concentration of enzyme	talB	0.01435195	0.017952598	0.013490827	mM
concentration of enzyme	dnaK	0.03281645	0.041049512	0.030847449	mM
concentration of enzyme	dnaJ	0.00135469	0.0021196918	0.0025509549	mM
concentration of enzyme	rpsT	0.00965235	0.015103091	0.0181759	mM
concentration of enzyme	ileS	0.00078949	0.0012353199	0.0014866526	mM
concentration of enzyme	lytB	0.0018218	0.0028505817	0.0034305484	mM
concentration of enzyme	dapB	0.00087174	0.0013640169	0.0016415338	mM
concentration of enzyme	carA	0.0027956835	0.0034970706	0.0026279413	mM
concentration of enzyme	carB	0.0017957652	0.0022462906	0.0016880185	mM
concentration of enzyme	folA	0.00204553	0.0032006534	0.0038518441	mM
concentration of enzyme	surA	0.0021500084	0.0026894071	0.002021007	mM
concentration of enzyme	hepA	9.913e-05	0.00015510932	0.00018666718	mM
concentration of enzyme	araB	0.00052385	0.00081967131	0.00098643801	mM
concentration of enzyme	leuD	0.0068947912	0.0086245712	0.0064811007	mM
concentration of enzyme	leuC	0.0025224906	0.0031553385	0.0023711401	mM
concentration of enzyme	leuA	0.00328105	0.0051338791	0.0061783954	mM
concentration of enzyme	murE	0.00015283	0.00023913404	0.00028778719	mM
concentration of enzyme	ftsA	0.00131042	0.0020504222	0.0024675921	mM
concentration of enzyme	ftsZ	0.0040948035	0.0051221165	0.0038491135	mM
concentration of enzyme	secA	0.00061688	0.00096523593	0.0011616186	mM
concentration of enzyme	yacE	0.00076707	0.0012002391	0.0014444345	mM
concentration of enzyme	guaC	0.0011064942	0.0013840938	0.0010401041	mM
concentration of enzyme	nadC	0.00204553	0.0032006534	0.0038518441	mM
concentration of enzyme	pdhR	0.00063923	0.0010002071	0.0012037048	mM
concentration of enzyme	aceE	0.002447474	0.0030615016	0.0023006245	mM
concentration of enzyme	aceF	0.0046404	0.0072608624	0.0087381253	mM
concentration of enzyme	lpdA	0.017951971	0.0224558	0.016874845	mM
concentration of enzyme	acnB	0.011666277	0.014593137	0.010966295	mM
concentration of enzyme	speD	0.00118733	0.0018578225	0.0022358069	mM
concentration of enzyme	speE	0.0026030922	0.0032561615	0.0024469055	mM
concentration of enzyme	yadF	0.00444237	0.0069510036	0.0083652241	mM
concentration of enzyme	panC	0.0015554352	0.0019456661	0.0014621084	mM
concentration of enzyme	panB	0.0020150709	0.0025206162	0.0018941657	mM
concentration of enzyme	dksA	0.0065167882	0.008151734	0.006125778	mM
concentration of enzyme	hemL	0.00028809	0.00045077619	0.00054248912	mM
concentration of enzyme	yadR	0.0013184509	0.0016492267	0.0012393433	mM
concentration of enzyme	pfs	0.0031118876	0.0038926047	0.002925173	mM
concentration of enzyme	htrA	0.0029642083	0.0037078752	0.0027863545	mM
concentration of enzyme	dapD	0.011432008	0.014300095	0.010746083	mM
concentration of enzyme	map	0.00087041448	0.0010887859	0.00081818923	mM
concentration of enzyme	rpsB	0.020451555	0.025582485	0.019224453	mM
concentration of enzyme	tsf	0.027168271	0.033984305	0.025538163	mM
concentration of enzyme	pyrH	0.0012115192	0.0015154677	0.0011388275	mM
concentration of enzyme	frr	0.0075958972	0.0095015722	0.00714014	mM
concentration of enzyme	yaeT	0.00466637	0.0073014978	0.0087870283	mM
concentration of enzyme	hlpA	0.00335011	0.0052419377	0.0063084392	mM
concentration of enzyme	fabZ	0.00080161	0.0012542841	0.0015094752	mM
concentration of enzyme	lpxA	0.0004053	0.0006341754	0.00076320192	mM
concentration of enzyme	accA	0.0024086777	0.0030129719	0.002264156	mM
concentration of enzyme	proS	0.0044463371	0.0055618437	0.004179555	mM
concentration of enzyme	yaeC	0.00049637691	0.00062090901	0.00046659408	mM
concentration of enzyme	yaeD	0.00079904	0.0012502628	0.0015046357	mM
concentration of enzyme	ykfE	0.00717032	0.011219444	0.013502102	mM
concentration of enzyme	gmhA	0.0032187022	0.0040262171	0.0030255786	mM
