!!SBtab TableType='Quantity' !Organism='Saccharomyces cerevisiae'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	YBR177C	9765000000	77.1478412116	2929500000000	56.2976208772			
concentration of enzyme	YIL140W	1063500000	8.40212279862	319050000000	6.13133843347			
concentration of enzyme	YLR268W	4967200000	39.2430882608	1062980800000	20.4278170603	Sec22	K08517	SNARE interactions in vesicular transport
concentration of enzyme	YLR357W	5689200000	44.9472092392	5057698800000	97.1962483541	Rsc2	K11756	Chromosome-related
concentration of enzyme	YJL155C	2942900000	23.2502183207	1330190800000	25.5629210967	Fbp26	K00900	Fructose and mannose metabolism
concentration of enzyme	YLR197W	73765000000	582.776293597	22129500000000	425.273323503	Nop56	K14564	Ribosome biogenesis in eukaryotes
concentration of enzyme	YAL008W	542990000	4.28986239626	162897000000	3.13047057451			
concentration of enzyme	YBR255W	1388900000	10.9729274612	416670000000	8.00734927151			
concentration of enzyme	YJL122W	4019400000	31.7550468987	1205820000000	23.172827174			
concentration of enzyme	YAL056W	185780000	1.46774459194	55734000000	1.07106728178			
concentration of enzyme	YGR148C	694820000000	5489.3868951	107697100000000	2069.66735121	Rpl24b	K02896	Ribosome
concentration of enzyme	YJR122W	490700000	3.87674814977	147210000000	2.82900589497			
concentration of enzyme	YPL040C	2589500000	20.4582012102	2594679000000	49.8632034954	Ism1	K01870	tRNA loading
concentration of enzyme	YLR244C	22654000000	178.976671255	8767098000000	168.481570028	Map1	K01265	Peptidases
concentration of enzyme	YPL144W	1156300000	9.13528405458	171132400000	3.28873424646	Poc4	K11882	
concentration of enzyme	YBR111W-A	77617000	0.613208806075	7451232000	0.143193935553	Sus1	K11368	Chromosome-related
concentration of enzyme	YJR084W	1536300000	12.1374529906	460890000000	8.85714643662			
concentration of enzyme	YLR233C	225430000	1.78099721908	157575570000	3.0282060759	Est1	K11132	DNA replication control
concentration of enzyme	YBR160W	13204000000	104.317470083	3934792000000	75.6168043169	Cdc28	K04563	Cell cycle
concentration of enzyme	YNR007C	70574000	0.557565974979	21877940000	0.420438973099	Atg3	K08343	Ubiquitin labeling
concentration of enzyme	YJL082W	2791900000	22.0572511909	837570000000	16.0959885025			
concentration of enzyme	YHR007C	63315000000	500.216647856	33556950000000	644.880166886	Erg11	K05917	Steroid biosynthesis
concentration of enzyme	YIL095W	281250000	2.2220000349	84375000000	1.62147525568			
concentration of enzyme	YIR004W	9138200000	72.1958425561	2741460000000	52.6839650896			
concentration of enzyme	YPR133W-A	5878900000	46.4459235739	1763670000000	33.8933009088			
concentration of enzyme	YPL191C	210580000	1.66367561724	63174000000	1.21404536654			
concentration of enzyme	YKL190W	8536900000	67.445305237	2561070000000	49.2173230585			
concentration of enzyme	YLR395C	6586800000	52.0386482839	513770400000	9.87337470459	Cox8	K02272	Oxidative phosphorylation
concentration of enzyme	YDR312W	507120000	4.00647344959	152136000000	2.92367122368			
concentration of enzyme	YLR348C	1907200000	15.0677278811	572160000000	10.9954759382			
concentration of enzyme	YBR248C	40195000000	317.558369432	22187640000000	426.390628052	His7	K01663	Histidine metabolism
concentration of enzyme	YAL023C	3692100000	29.1692313914	2802303900000	53.8532317955	Pmt2	K00728	Other types of O-glycan biosynthesis
concentration of enzyme	YNR067C	152320000	1.20339571668	45696000000	0.878162172249	Dse4		
concentration of enzyme	YNL152W	932930000	7.37056175131	279879000000	5.37857034766			
concentration of enzyme	YLR382C	4995500000	39.466670842	4465977000000	85.8248438273	Nam2	K01869	tRNA loading
concentration of enzyme	YKL063C	7529200000	59.4840272453	2258760000000	43.4076853157			
concentration of enzyme	YFL045C	112840000000	891.486165112	28661360000000	550.799241886	Sec53	K01840	Fructose and mannose metabolism
concentration of enzyme	YFL010C	2449100000	19.3489787928	734730000000	14.1196623953			
concentration of enzyme	YDR141C	6624200000	52.3341249108	1987260000000	38.1901382708			
concentration of enzyme	YJL131C	15497000000	122.433189478	4649100000000	89.3440072436			
concentration of enzyme	YDL170W	701610000	5.54303091372	370450080000	7.11911867477	Uga3	K09245	Transcription factors
concentration of enzyme	YBR117C	2861400000	22.6063320884	1948613400000	37.4474478339	Tkl2	K00615	Pentose phosphate pathway
concentration of enzyme	YIL124W	1956000000	15.453269576	580932000000	11.1640517124	Ayr1	K06123	Glycerophospholipid metabolism
concentration of enzyme	YLR219W	3142400000	24.8263570121	942720000000	18.1167069989			
concentration of enzyme	YKL048C	3406200000	26.9104942893	2179968000000	41.8935012761	Elm1	K00924	Other enzymes
concentration of enzyme	YDR083W	9582200000	75.7036399445	2874660000000	55.2437340265			
concentration of enzyme	YMR009W	1393600000	11.0100595507	249454400000	4.79388606839	Adi1	K08967	Cysteine and methionine metabolism
concentration of enzyme	YOR123C	8720300000	68.8942467709	2616090000000	50.2746690563			
concentration of enzyme	YJL179W	4592100000	36.2796315031	500538900000	9.61909855828	Pfd1	K09548	Chaperones and folding catalysts
concentration of enzyme	YKL183W	609540000	4.8156369823	182862000000	3.51414765279			
concentration of enzyme	YLR189C	267320000	2.11194684206	320249360000	6.1543871157	Atg26	K05841	Glycosyltransferases
concentration of enzyme	YFL021W	2500000000	19.7511114213	1857500000000	35.6964774806	Gat1	K09184	Transcription factors
concentration of enzyme	YLR362W	1138300000	8.99307605235	816161100000	15.6845632983	Ste11	K11228	MAPK signaling pathway
concentration of enzyme	YOR377W	83360000	0.658581059232	43764000000	0.841033992172	Atf1	K00664	Other enzymes
concentration of enzyme	YMR283C	1704500000	13.466307767	874408500000	16.8039318057	Rit1	K00777	Other enzymes
concentration of enzyme	YKL134C	2819700000	22.2768835499	2176808400000	41.832781712	Oct1	K01410	Peptidases
concentration of enzyme	YKL029C	13554000000	107.082625682	9067626000000	174.256962213	Mae1	K00027	Pyruvate metabolism
concentration of enzyme	YNL163C	2460100000	19.435883683	2730711000000	52.4773963485	Ria1	K03234	Translation factors
concentration of enzyme	YBR273C	4707600000	37.1921328508	1412280000000	27.1404690262			
concentration of enzyme	YFR005C	1032700000	8.15878910591	847846700000	16.2934808256	Sad1	K12847	Spliceosome
concentration of enzyme	YHR009C	9209200000	72.7567741204	2762760000000	53.0932975097			
concentration of enzyme	YAL026C	4317400000	34.1093793801	5850077000000	112.42376414	Drs2	K01530	Other enzymes
concentration of enzyme	YOL034W	4878500000	38.5423188275	1463550000000	28.1257494572			
concentration of enzyme	YJR135W-A	2546000000	20.1145318715	763800000000	14.6783146701			
concentration of enzyme	YFR050C	8793700000	69.4741394022	2339124200000	44.9520830845	Pre4	K02736	Proteasome
concentration of enzyme	YBL008W	139520000	1.1022700262	117196800000	2.25222768883	Hir1	K11293	Chromosome-related
concentration of enzyme	YLR447C	5765500000	45.5500131598	1989097500000	38.2254503986	Vma6	K02146	Oxidative phosphorylation
concentration of enzyme	YGR089W	799170000	6.31379828582	239751000000	4.60741112918			
concentration of enzyme	YGL237C	722930000	5.71146839192	216879000000	4.16786882342			
concentration of enzyme	YOL058W	55927000000	441.848163384	23489340000000	451.406027641	Arg1	K01940	Alanine, aspartate and glutamate metabolism
concentration of enzyme	YIL062C	6395900000	50.5304534158	984968600000	18.9286188151	Arc15	K05754	Regulation of actin cytoskeleton
concentration of enzyme	YNL295W	109640000	0.866204742493	32892000000	0.63210150056			
concentration of enzyme	YAR035W	3794700000	29.9798170042	2606958900000	50.0991922835	Yat1	K00624	Peroxisome
concentration of enzyme	YNR032C-A	13878000000	109.642369722	1013094000000	19.4691182539	Hub1	K13113	
concentration of enzyme	YDR299W	26659000000	210.617951752	7997700000000	153.69567588			
concentration of enzyme	YML129C	1970300000	15.5662459334	591090000000	11.35926292			
concentration of enzyme	YDR196C	222510000	1.75792792094	53624910000	1.03053587737	Cab5	K00859	Pantothenate and CoA biosynthesis
concentration of enzyme	YBR202W	10438000000	82.4648404062	8820110000000	169.500327317	Mcm7	K02210	DNA replication complex
concentration of enzyme	YNL239W	18740000000	148.054331214	9051420000000	173.945523659	Lap3	K01372	Peptidases
concentration of enzyme	YDR410C	293880000	2.3217826498	70237320000	1.34978460925	Ste14	K00587	Other enzymes
concentration of enzyme	YNL255C	14912000000	117.811429406	2281536000000	43.845382743	Gis2	K09250	Transcription factors
concentration of enzyme	YGR020C	2478500000	19.5812518631	292463000000	5.62040317276	Vma7	K02151	Oxidative phosphorylation
concentration of enzyme	YNR045W	701070000	5.53876467365	210321000000	4.04184055999			
concentration of enzyme	YML105C	4579400000	36.1792958571	1250176200000	24.0252417605	Sec65	K03105	Protein export
concentration of enzyme	YLL040C	14535000000	114.832961803	4360500000000	83.7978412135			
concentration of enzyme	YIL091C	6006600000	47.4548103453	1801980000000	34.6295227405			
concentration of enzyme	YMR172W	169900000	1.34228553219	50970000000	0.979515185564			
concentration of enzyme	YNL137C	20429000000	161.39818209	6128700000000	117.778197327			
concentration of enzyme	YPL104W	4861600000	38.4088013143	3198932800000	61.4754415381	Msd1	K01876	tRNA loading
concentration of enzyme	YNL103W	437730000	3.45826160098	131319000000	2.5236208486			
concentration of enzyme	YAL046C	36425000000	287.773693408	10927500000000	209.999062002			
concentration of enzyme	YDR198C	1598900000	12.6320208206	479670000000	9.21805079575			
concentration of enzyme	YAL039C	2405500000	19.0045194096	647079500000	12.4352402691	Cyc3	K01764	Porphyrin and chlorophyll metabolism
concentration of enzyme	YNR018W	5780300000	45.6669397394	1734090000000	33.324847717			
concentration of enzyme	YKL059C	924280000	7.30222290579	277284000000	5.32870097535	Mpe1	K15541	mRNA surveillance pathway
