!!SBtab TableName='Reaction' TableType='Reaction' Document='Saccharomyces cerevisiae central metabolism' SBtabVersion='0.9'								
!Reaction	!SumFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation
R00200	ATP + Pyruvate <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	CDC19 PYK2  	2.7.1.40	R00200	+ Phosphoenolpyruvate + beta_D_Fructose_1_6_bisphosphate - ATP
R00224	Pyruvate <=> Acetaldehyde + CO2	pyruvate_decarboxylase_activity	R00224	True	ARO10 PDC1  PDC6  THI3  	4.1.1.1	R00224	+ Pyruvate
R00341	ATP + Oxaloacetate <=> Phosphoenolpyruvate + ADP + CO2	phosphoenolpyruvate_carboxykinase_ATP_activity	R00341	True	PCK1 	4.1.1.49	R00341	- ATP
R00342	_S__Malate + NADplus <=> Oxaloacetate + NADH + Hplus	L_malate_dehydrogenase_activity	R00342	True	MDH1 MDH2 MDH3 	1.1.1.37	R00342	
R00344	ATP + Pyruvate + HCO3_ <=> ADP + Oxaloacetate + Orthophosphate	pyruvate_carboxylase_activity	R00344	True	PYC1 PYC2 	6.4.1.1	R00344	
R00351	Citrate + CoA <=> Oxaloacetate + Acetyl_CoA + H2O	acetyl_CoA_oxaloacetate_C_acetyltransferase_thioester_hydrolysing	R00351	True	CIT1 CIT2 CIT3 	2.3.3.3	R00351	- ATP - NADPH
R00432	CoA + GTP + Succinate <=> Orthophosphate + GDP + Succinyl_CoA	succinate_CoA_ligase_GDP_forming_activity	R00432	True	LSC1   LSC1/2 LSC2   	6.2.1.4	R00432	
R00472	_S__Malate + CoA <=> Acetyl_CoA + H2O + Glyoxylate	malate_synthase_activity	R00472	True	DAL7 MLS1 	2.3.3.9	R00472	- Pyruvate - Oxaloacetate
R00479	Isocitrate <=> Succinate + Glyoxylate	isocitrate_lyase_activity	R00479	True	ICL1 ICL2 	4.1.3.1	R00479	
R00658	_2_Phospho_D_glycerate <=> Phosphoenolpyruvate + H2O	phosphopyruvate_hydratase_activity	R00658	True	ENO1 ENO2 ERR1 	4.2.1.11	R00658	
R00709	NADplus + Isocitrate <=> CO2 + NADH + Hplus + _2_Oxoglutarate	isocitrate_dehydrogenase_NADplus_activity	R00709	True	IDH1 IDH2 	1.1.1.41	R00709	+ AMP
R00754	NADplus + Ethanol <=> Acetaldehyde + NADH + Hplus	ethanol_NADplus_oxidoreductase	R00754	True	ADH3 ADH4 ADH5 SFA1 	1.1.1.1	R00754	
R01015	D_Glyceraldehyde_3_phosphate <=> Glycerone_phosphate	triose_phosphate_isomerase_activity	R01015	True	TPI1 	5.3.1.1	R01015	- Phosphoenolpyruvate
R01056	D_Ribose_5_phosphate <=> D_Ribulose_5_phosphate	ribose_5_phosphate_isomerase_activity	R01056	True	RKI1 	5.3.1.6	R01056	
R01061	NADplus + Orthophosphate + D_Glyceraldehyde_3_phosphate <=> NADH + Hplus + _3_Phospho_D_glyceroyl_phosphate	glyceraldehyde_3_phosphate_dehydrogenase_phosphorylating_activity	R01061	True	TDH1 TDH2 TDH3 	1.2.1.13	R01061	
R01070	beta_D_Fructose_1_6_bisphosphate <=> D_Glyceraldehyde_3_phosphate + Glycerone_phosphate	fructose_bisphosphate_aldolase_activity	R01070	True	FBA1 	4.1.2.13	R01070	
R01082	_S__Malate <=> H2O + Fumarate	fumarate_hydratase_activity	R01082	True	FUM1 	4.2.1.2	R01082	+ Acetate
R01512	ATP + _3_Phospho_D_glycerate <=> ADP + _3_Phospho_D_glyceroyl_phosphate	phosphoglycerate_kinase_activity	R01512	True	PGK1 	2.7.2.3	R01512	- AMP
R01518	_2_Phospho_D_glycerate <=> _3_Phospho_D_glycerate	phosphoglycerate_mutase_activity	R01518	True	GPM1 GPM2 GPM3 	5.4.2.1	R01518	
R01528	_6_Phospho_D_gluconate + NADPplus <=> CO2 + Hplus + D_Ribulose_5_phosphate + NADPH	phosphogluconate_dehydrogenase_decarboxylating_activity	R01528	True	GND1 GND2 	1.1.1.44	R01528	
R01529	D_Ribulose_5_phosphate <=> D_Xylulose_5_phosphate	ribulose_phosphate_3_epimerase_activity	R01529	True	RPE1 	5.1.3.1	R01529	
