!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
vak	asp + atp <=> aspp + adp	Aspartate Kinase	R00480	True	+ thr	Common saturable (CM)	u_R1 * (thr / kA_R1_thr ) / ( 1 + thr / kA_R1_thr ) * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_asp * kM_R1_atp / kM_R1_aspp / kM_R1_adp ) * ( asp / kM_R1_asp ) * ( atp / kM_R1_atp ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_asp * kM_R1_atp / kM_R1_aspp / kM_R1_adp ) * ( aspp / kM_R1_aspp ) * ( adp / kM_R1_adp ) ) / ( ( 1 + asp / kM_R1_asp ) * ( 1 + atp / kM_R1_atp ) + ( 1 + aspp / kM_R1_aspp ) * ( 1 + adp / kM_R1_adp ) - 1 )
vasd	aspp + nadph <=> asa + phos + nadp	Aspartate semialdehyde dehydrogenase	R02291	True		Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_aspp * kM_R2_nadph / kM_R2_asa / kM_R2_phos / kM_R2_nadp ) * ( aspp / kM_R2_aspp ) * ( nadph / kM_R2_nadph ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_aspp * kM_R2_nadph / kM_R2_asa / kM_R2_phos / kM_R2_nadp ) * ( asa / kM_R2_asa ) * ( phos / kM_R2_phos ) * ( nadp / kM_R2_nadp ) ) / ( ( 1 + aspp / kM_R2_aspp ) * ( 1 + nadph / kM_R2_nadph ) + ( 1 + asa / kM_R2_asa ) * ( 1 + phos / kM_R2_phos ) * ( 1 + nadp / kM_R2_nadp ) - 1 )
vhdh	asa + nadph <=> hs + nadp	Homoserine dehydrogenase	R01775	True	+ thr + asp	Common saturable (CM)	u_R3 * (thr / kA_R3_thr ) / ( 1 + thr / kA_R3_thr ) * (asp / kA_R3_asp ) / ( 1 + asp / kA_R3_asp ) * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_asa * kM_R3_nadph / kM_R3_hs / kM_R3_nadp ) * ( asa / kM_R3_asa ) * ( nadph / kM_R3_nadph ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_asa * kM_R3_nadph / kM_R3_hs / kM_R3_nadp ) * ( hs / kM_R3_hs ) * ( nadp / kM_R3_nadp ) ) / ( ( 1 + asa / kM_R3_asa ) * ( 1 + nadph / kM_R3_nadph ) + ( 1 + hs / kM_R3_hs ) * ( 1 + nadp / kM_R3_nadp ) - 1 )
vtsy	hsp <=> phos + thr	Threonine synthase	R01466	True		Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_hsp / kM_R4_phos / kM_R4_thr ) * ( hsp / kM_R4_hsp ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_hsp / kM_R4_phos / kM_R4_thr ) * ( phos / kM_R4_phos ) * ( thr / kM_R4_thr ) ) / ( ( 1 + hsp / kM_R4_hsp ) + ( 1 + phos / kM_R4_phos ) * ( 1 + thr / kM_R4_thr ) - 1 )
vhk	hs + atp <=> hsp + adp	Homoserine kinase	R01771	True	+ thr	Common saturable (CM)	u_R5 * (thr / kA_R5_thr ) / ( 1 + thr / kA_R5_thr ) * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_hs * kM_R5_atp / kM_R5_hsp / kM_R5_adp ) * ( hs / kM_R5_hs ) * ( atp / kM_R5_atp ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_hs * kM_R5_atp / kM_R5_hsp / kM_R5_adp ) * ( hsp / kM_R5_hsp ) * ( adp / kM_R5_adp ) ) / ( ( 1 + hs / kM_R5_hs ) * ( 1 + atp / kM_R5_atp ) + ( 1 + hsp / kM_R5_hsp ) * ( 1 + adp / kM_R5_adp ) - 1 )
vnadph_endo	nadph <=> nadp	Endogenous consumption of NADPH		True		Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_nadph / kM_R6_nadp ) * ( nadph / kM_R6_nadph ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_nadph / kM_R6_nadp ) * ( nadp / kM_R6_nadp ) ) / ( ( 1 + nadph / kM_R6_nadph ) + ( 1 + nadp / kM_R6_nadp ) - 1 )
vatpase	atp <=> phos + adp	ATPase		True		Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_atp / kM_R7_phos / kM_R7_adp ) * ( atp / kM_R7_atp ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_atp / kM_R7_phos / kM_R7_adp ) * ( phos / kM_R7_phos ) * ( adp / kM_R7_adp ) ) / ( ( 1 + atp / kM_R7_atp ) + ( 1 + phos / kM_R7_phos ) * ( 1 + adp / kM_R7_adp ) - 1 )
%							
!!SBtab TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'							
!ID	!Name	!Identifiers:kegg.compound	!IsConstant				
aspp	Aspartyl phosphate	C03082	False				
asa	Aspartate beta-semialdehyde	C00441	False				
hs	Homoserine	C00263	False				
hsp	O-Phospho-homoserine	C01102	False				
phos	Phos	C00009	True				
thr	Threonine	C00188	True				
asp	Aspartate	C00049	True				
nadp	NADP	C00006	True				
nadph	NADPH	C00005	True				
adp	ADP	C00008	True				
atp	ATP	C00002	True				
%							
!!SBtab TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'							
!QuantityType	!Reaction	!Compound	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!ID
equilibrium constant	vak		0.022764724	dimensionless	R00480		kEQ_R1
equilibrium constant	vasd		53.496373	dimensionless	R02291		kEQ_R2
equilibrium constant	vhdh		0.78201048	dimensionless	R01775		kEQ_R3
equilibrium constant	vtsy		3996.0853	dimensionless	R01466		kEQ_R4
equilibrium constant	vhk		6.6164759	dimensionless	R01771		kEQ_R5
equilibrium constant	vnadph_endo		3.30159	dimensionless			kEQ_R6
equilibrium constant	vatpase		17635.388	dimensionless			kEQ_R7
catalytic rate constant geometric mean	vak		0.00061705699	1/s	R00480		kC_R1
catalytic rate constant geometric mean	vasd		0.00073101992	1/s	R02291		kC_R2
catalytic rate constant geometric mean	vhdh		0.0013389987	1/s	R01775		kC_R3
catalytic rate constant geometric mean	vtsy		0.00074448581	1/s	R01466		kC_R4
catalytic rate constant geometric mean	vhk		0.00073145621	1/s	R01771		kC_R5
catalytic rate constant geometric mean	vnadph_endo		1.9365873e-06	1/s			kC_R6
catalytic rate constant geometric mean	vatpase		1.2232929e-05	1/s			kC_R7
Michaelis constant	vak	aspp	0.0067084684	mM	R00480	C03082	kM_R1_aspp
Michaelis constant	vasd	aspp	0.0067084684	mM	R02291	C03082	kM_R2_aspp
Michaelis constant	vasd	asa	0.063009038	mM	R02291	C00441	kM_R2_asa
Michaelis constant	vhdh	asa	0.063009038	mM	R01775	C00441	kM_R3_asa
Michaelis constant	vhdh	hs	0.45478906	mM	R01775	C00263	kM_R3_hs
Michaelis constant	vhk	hs	0.45478906	mM	R01771	C00263	kM_R5_hs
Michaelis constant	vtsy	hsp	0.61894948	mM	R01466	C01102	kM_R4_hsp
Michaelis constant	vhk	hsp	0.61894948	mM	R01771	C01102	kM_R5_hsp
Michaelis constant	vasd	phos	99.763624	mM	R02291	C00009	kM_R2_phos
Michaelis constant	vtsy	phos	99.763624	mM	R01466	C00009	kM_R4_phos
Michaelis constant	vatpase	phos	99.763624	mM		C00009	kM_R7_phos
Michaelis constant	vtsy	thr	2	mM	R01466	C00188	kM_R4_thr
Michaelis constant	vak	asp	2	mM	R00480	C00049	kM_R1_asp
Michaelis constant	vasd	nadp	0.0020800002	mM	R02291	C00006	kM_R2_nadp
Michaelis constant	vhdh	nadp	0.0020800002	mM	R01775	C00006	kM_R3_nadp
Michaelis constant	vnadph_endo	nadp	0.0020800002	mM		C00006	kM_R6_nadp
Michaelis constant	vasd	nadph	2	mM	R02291	C00005	kM_R2_nadph
Michaelis constant	vhdh	nadph	2	mM	R01775	C00005	kM_R3_nadph
Michaelis constant	vnadph_endo	nadph	2	mM		C00005	kM_R6_nadph
Michaelis constant	vak	adp	0.55500007	mM	R00480	C00008	kM_R1_adp
Michaelis constant	vhk	adp	0.55500007	mM	R01771	C00008	kM_R5_adp
Michaelis constant	vatpase	adp	0.55500007	mM		C00008	kM_R7_adp
Michaelis constant	vak	atp	10	mM	R00480	C00002	kM_R1_atp
Michaelis constant	vhk	atp	10	mM	R01771	C00002	kM_R5_atp
Michaelis constant	vatpase	atp	10	mM		C00002	kM_R7_atp
activation constant	vak	thr	2	mM	R00480	C00188	kA_R1_thr
activation constant	vhdh	thr	2	mM	R01775	C00188	kA_R3_thr
activation constant	vhk	thr	2	mM	R01771	C00188	kA_R5_thr
activation constant	vhdh	asp	2	mM	R01775	C00049	kA_R3_asp
concentration		aspp	0.0067084684	mM		C03082	c_aspp
concentration		asa	0.063009038	mM		C00441	c_asa
concentration		hs	0.45478906	mM		C00263	c_hs
concentration		hsp	0.61894948	mM		C01102	c_hsp
concentration		phos	99.763624	mM		C00009	c_phos
concentration		thr	2	mM		C00188	c_thr
concentration		asp	2	mM		C00049	c_asp
concentration		nadp	0.0020800002	mM		C00006	c_nadp
concentration		nadph	2	mM		C00005	c_nadph
concentration		adp	0.55500007	mM		C00008	c_adp
concentration		atp	10	mM		C00002	c_atp
concentration of enzyme	vak		1	mM	R00480		u_R1
concentration of enzyme	vasd		1	mM	R02291		u_R2
concentration of enzyme	vhdh		1	mM	R01775		u_R3
concentration of enzyme	vtsy		1	mM	R01466		u_R4
concentration of enzyme	vhk		1	mM	R01771		u_R5
concentration of enzyme	vnadph_endo		1	mM			u_R6
concentration of enzyme	vatpase		1	mM			u_R7
%							
!!SBtab TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'							
!Element	!PositionX	!PositionY					
aspp	-1.109561	-0.581242					
asa	-0.217409	-0.581242					
hs	0.702054	-0.581242					
hsp	1.494066	-0.581242					
phos	0.962099	-0.111548					
thr	2.149524	-0.581242					
asp	-1.924332	-0.581384					
nadp	-0.858934	-1.017477					
nadph	0.445826	-1.017477					
adp	-0.323888	-0.294076					
atp	-0.320253	0.258715					
vak	-1.546533	-0.581242					
vasd	-0.62707	-0.581242					
vhdh	0.237771	-0.581242					
vtsy	1.803588	-0.581242					
vhk	1.157233	-0.581242					
vnadph_endo	-0.20186	-1.110724					
vatpase	-0.014125	-0.059406					
