!!SBtab TableType="Quantity"									
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound
standard chemical potential	ATP		kJ/mol	-2304.722	-2304.722	10	NaN	NaN	C00002
standard chemical potential	Pyruvate		kJ/mol	-354.41783	-354.41783	10	NaN	NaN	C00022
standard chemical potential	Phosphoenolpyruvate		kJ/mol	-1208.5251	-1208.5251	10	NaN	NaN	C00074
standard chemical potential	ADP		kJ/mol	-1427.0814	-1427.0814	10	NaN	NaN	C00008
standard chemical potential	Acetaldehyde		kJ/mol	18.131616	18.131616	10	NaN	NaN	C00084
standard chemical potential	CO2		kJ/mol	-386	-386	10	NaN	NaN	C00011
standard chemical potential	Oxaloacetate		kJ/mol	-710.99879	-710.99879	10	NaN	NaN	C00036
standard chemical potential	(S)-Malate		kJ/mol	-665.4645	-665.4645	10	NaN	NaN	C00149
standard chemical potential	NAD+		kJ/mol	251.0055	251.0055	10	NaN	NaN	C00003
standard chemical potential	NADH		kJ/mol	321.18965	321.18965	10	NaN	NaN	C00004
standard chemical potential	H+		kJ/mol	-2.0135944e-12	-2.0135944e-12	10	NaN	NaN	C00080
standard chemical potential	Orthophosphate		kJ/mol	-1037.3655	-1037.3655	10	NaN	NaN	C00009
standard chemical potential	Citrate		kJ/mol	-955.2957	-955.2957	10	NaN	NaN	C00158
standard chemical potential	CoA		kJ/mol	47.645916	47.645916	10	NaN	NaN	C00010
standard chemical potential	Acetyl-CoA		kJ/mol	-28.130532	-28.130532	10	NaN	NaN	C00024
standard chemical potential	H2O		kJ/mol	-130.6675	-130.6675	10	NaN	NaN	C00001
standard chemical potential	Succinate		kJ/mol	-504.80569	-504.80569	10	NaN	NaN	C00042
standard chemical potential	Succinyl-CoA		kJ/mol	-299.90814	-299.90814	10	NaN	NaN	C00091
standard chemical potential	Glyoxylate		kJ/mol	-436.83801	-436.83801	10	NaN	NaN	C00048
standard chemical potential	Isocitrate		kJ/mol	-947.65425	-947.65425	10	NaN	NaN	C00311
standard chemical potential	2-Phospho-D-glycerate		kJ/mol	-1335.4422	-1335.4422	10	NaN	NaN	C00631
standard chemical potential	2-Oxoglutarate		kJ/mol	-642.74136	-642.74136	10	NaN	NaN	C00026
standard chemical potential	Ethanol		kJ/mol	72.258782	72.258782	10	NaN	NaN	C00469
standard chemical potential	D-Glyceraldehyde 3-phosphate		kJ/mol	-1093.9623	-1093.9623	10	NaN	NaN	C00118
standard chemical potential	Glycerone phosphate		kJ/mol	-1097.2338	-1097.2338	10	NaN	NaN	C00111
standard chemical potential	D-Ribose 5-phosphate		kJ/mol	-1234.5129	-1234.5129	10	NaN	NaN	C00117
standard chemical potential	D-Ribulose 5-phosphate		kJ/mol	-1235.0965	-1235.0965	10	NaN	NaN	C00199
standard chemical potential	3-Phospho-D-glyceroyl phosphate		kJ/mol	-2198.9434	-2198.9434	10	NaN	NaN	C00236
standard chemical potential	Fumarate		kJ/mol	-531.50443	-531.50443	10	NaN	NaN	C00122
standard chemical potential	3-Phospho-D-glycerate		kJ/mol	-1340.2567	-1340.2567	10	NaN	NaN	C00197
standard chemical potential	6-Phospho-D-gluconate		kJ/mol	-1543.1748	-1543.1748	10	NaN	NaN	C00345
standard chemical potential	NADP+		kJ/mol	-635.14385	-635.14385	10	NaN	NaN	C00006
standard chemical potential	NADPH		kJ/mol	-561.97673	-561.97673	10	NaN	NaN	C00005
standard chemical potential	D-Xylulose 5-phosphate		kJ/mol	-1236.8547	-1236.8547	10	NaN	NaN	C00231
standard chemical potential	Sedoheptulose 7-phosphate		kJ/mol	-1379.2397	-1379.2397	10	NaN	NaN	C05382
standard chemical potential	D-Erythrose 4-phosphate		kJ/mol	-1160.9545	-1160.9545	10	NaN	NaN	C00279
standard chemical potential	D-Glucono-1,5-lactone 6-phosphate		kJ/mol	-1389.9327	-1389.9327	10	NaN	NaN	C01236
standard chemical potential	NH3		kJ/mol	105.22605	105.22605	10	NaN	NaN	C00014
standard chemical potential	Diphosphate		kJ/mol	-1928.4329	-1928.4329	10	NaN	NaN	C00013
standard chemical potential	Acetate		kJ/mol	-239.95997	-239.95997	10	NaN	NaN	C00033
standard chemical potential	AMP		kJ/mol	-547.86228	-547.86228	10	NaN	NaN	C00020
standard chemical potential	EthanolExt		kJ/mol	72.258782	72.258782	10	NaN	NaN	C00469
Michaelis constant	Phosphoenolpyruvate	R00200	mM	0.08	0.086853919	0.036714457	NaN	NaN	C00074
Michaelis constant	GTP	R00200	mM	0.28	0.30398872	0.1285006	NaN	NaN	C00044
